,UsedPower,label
7988,361.44,0.0
7989,348.48,0.0
7990,365.76,0.0
7991,362.52,0.0
7992,360.36,0.0
7993,354.24,0.0
7994,352.44,0.0
7995,353.88,0.0
7996,359.28,0.0
7997,362.16,0.0
7998,353.52,0.0
7999,345.6,0.0
8000,314.28,0.0
8001,304.92,0.0
8002,299.16,0.0
8003,301.32,0.0
8004,306.36,0.0
8005,302.76,0.0
8006,298.44,0.0
8007,295.2,0.0
8008,290.52,0.0
8009,295.92,0.0
8010,294.84,0.0
8011,289.44,0.0
8012,289.44,0.0
8013,285.12,0.0
8014,277.56,0.0
8015,279.36,0.0
8016,281.16,0.0
8017,277.56,0.0
8018,275.04,0.0
8019,274.32,0.0
8020,278.28,0.0
8021,274.32,0.0
8022,266.4,0.0
8023,263.52,0.0
8024,261.36,0.0
8025,264.6,0.0
8026,264.6,0.0
8027,263.52,0.0
8028,262.44,0.0
8029,268.2,0.0
8030,268.2,0.0
8031,268.56,0.0
8032,275.4,0.0
8033,278.28,0.0
8034,278.28,0.0
8035,284.04,0.0
8036,329.4,0.0
8037,343.8,0.0
8038,360.36,0.0
8039,377.64,0.0
8040,396.72,0.0
8041,399.96,0.0
8042,403.56,0.0
8043,419.76,0.0
8044,414.72,0.0
8045,424.44,0.0
8046,419.4,0.0
8047,424.44,0.0
8048,426.96,0.0
8049,448.92,0.0
8050,460.44,0.0
8051,463.32,0.0
8052,441.0,0.0
8053,438.84,0.0
8054,437.4,0.0
8055,440.64,0.0
8056,441.36,0.0
8057,446.04,0.0
8058,446.4,0.0
8059,439.2,0.0
8060,444.24,0.0
8061,452.88,0.0
8062,463.68,0.0
8063,469.44,0.0
8064,471.24,0.0
8065,469.44,0.0
8066,456.48,0.0
8067,457.56,0.0
8068,454.32,0.0
8069,456.84,0.0
8070,460.8,0.0
8071,464.4,0.0
8072,461.52,0.0
8073,459.72,0.0
8074,451.08,0.0
8075,444.96,0.0
8076,444.24,0.0
8077,425.16,0.0
8078,424.8,0.0
8079,421.92,0.0
8080,401.04,0.0
8081,382.68,0.0
8082,367.92,0.0
8083,360.0,0.0
8084,361.08,0.0
8085,363.96,0.0
8086,372.6,0.0
8087,368.64,0.0
8088,367.56,0.0
8089,362.52,0.0
8090,364.68,0.0
8091,369.0,0.0
8092,366.84,0.0
8093,357.84,0.0
8094,362.88,0.0
8095,350.28,0.0
8096,320.76,0.0
8097,301.32,0.0
8098,298.8,0.0
8099,300.24,0.0
8100,298.44,0.0
8101,300.6,0.0
8102,294.12,0.0
8103,293.76,0.0
8104,290.88,0.0
8105,286.2,0.0
8106,285.12,0.0
8107,279.36,0.0
8108,278.28,0.0
8109,275.76,0.0
8110,281.16,0.0
8111,275.4,0.0
8112,272.88,0.0
8113,272.16,0.0
8114,266.76,0.0
8115,265.32,0.0
8116,263.52,0.0
8117,259.92,0.0
8118,258.48,0.0
8119,257.4,0.0
8120,256.68,0.0
8121,255.96,0.0
8122,255.24,0.0
8123,255.96,0.0
8124,268.2,0.0
8125,267.12,0.0
8126,261.72,0.0
8127,274.68,0.0
8128,269.64,0.0
8129,268.56,0.0
8130,268.92,0.0
8131,276.84,0.0
8132,276.48,0.0
8133,286.92,0.0
8134,311.76,0.0
8135,327.6,0.0
8136,369.72,0.0
8137,390.6,0.0
8138,368.28,0.0
8139,364.32,0.0
8140,362.88,0.0
8141,372.6,0.0
8142,378.0,0.0
8143,376.92,0.0
8144,379.08,0.0
8145,391.32,0.0
8146,398.88,0.0
8147,403.2,0.0
8148,402.48,0.0
8149,397.8,0.0
8150,403.92,0.0
8151,407.52,0.0
8152,389.88,0.0
8153,384.84,0.0
8154,392.04,0.0
8155,389.88,0.0
8156,379.08,0.0
8157,372.24,0.0
8158,356.4,0.0
8159,358.92,0.0
8160,359.64,0.0
8161,354.6,0.0
8162,345.96,0.0
8163,346.32,0.0
8164,344.88,0.0
8165,347.04,0.0
8166,349.56,0.0
8167,347.04,0.0
8168,370.44,0.0
8169,376.92,0.0
8170,373.32,0.0
8171,372.24,0.0
8172,363.6,0.0
8173,358.92,0.0
8174,370.08,0.0
8175,376.92,0.0
8176,367.92,0.0
8177,368.28,0.0
8178,354.24,0.0
8179,353.88,0.0
8180,357.84,0.0
8181,360.0,0.0
8182,353.16,0.0
8183,356.04,0.0
8184,348.48,0.0
8185,337.68,0.0
8186,338.04,0.0
8187,333.0,0.0
8188,320.04,0.0
8189,312.48,0.0
8190,302.4,0.0
8191,305.28,0.0
8192,289.08,0.0
8193,294.48,0.0
8194,300.24,0.0
8195,305.28,0.0
8196,306.0,0.0
8197,296.28,0.0
8198,293.04,0.0
8199,293.04,0.0
8200,285.84,0.0
8201,289.44,0.0
8202,289.8,0.0
8203,287.64,0.0
8204,285.12,0.0
8205,278.64,0.0
8206,276.48,0.0
8207,282.96,0.0
8208,275.4,0.0
8209,275.4,0.0
8210,271.8,0.0
8211,266.04,0.0
8212,266.4,0.0
8213,263.88,0.0
8214,259.2,0.0
8215,253.8,0.0
8216,254.88,0.0
8217,256.32,0.0
8218,257.76,0.0
8219,255.96,0.0
8220,252.36,0.0
8221,254.52,0.0
8222,251.28,0.0
8223,251.64,0.0
8224,256.68,0.0
8225,256.68,0.0
8226,257.76,0.0
8227,256.68,0.0
8228,264.24,0.0
8229,263.16,0.0
8230,262.8,0.0
8231,268.92,0.0
8232,273.6,0.0
8233,275.04,0.0
8234,273.24,0.0
8235,282.24,0.0
8236,279.72,0.0
8237,279.36,0.0
8238,278.64,0.0
8239,282.96,0.0
8240,278.64,0.0
8241,294.12,0.0
8242,286.2,0.0
8243,278.64,0.0
8244,280.8,0.0
8245,281.16,0.0
8246,293.76,0.0
8247,294.48,0.0
8248,286.56,0.0
8249,291.24,0.0
8250,289.44,0.0
8251,290.52,0.0
8252,298.44,0.0
8253,295.2,0.0
8254,296.28,0.0
8255,293.04,0.0
8256,300.24,0.0
8257,298.8,0.0
8258,291.96,0.0
8259,292.68,0.0
8260,287.28,0.0
8261,290.16,0.0
8262,291.6,0.0
8263,300.24,0.0
8264,306.0,0.0
8265,311.76,0.0
8266,318.96,0.0
8267,310.32,0.0
8268,299.16,0.0
8269,300.6,0.0
8270,329.4,0.0
8271,319.68,0.0
8272,300.6,0.0
8273,290.16,0.0
8274,277.56,0.0
8275,282.96,0.0
8276,287.28,0.0
8277,296.64,0.0
8278,291.96,0.0
8279,302.04,0.0
8280,303.48,0.0
8281,305.28,0.0
8282,313.2,0.0
8283,312.84,0.0
8284,311.76,0.0
8285,315.72,0.0
8286,310.68,0.0
8287,312.12,0.0
8288,295.2,0.0
8289,300.96,0.0
8290,296.28,0.0
8291,295.56,0.0
8292,294.48,0.0
8293,294.84,0.0
8294,293.04,0.0
8295,294.12,0.0
8296,285.12,0.0
8297,281.52,0.0
8298,275.76,0.0
8299,276.12,0.0
8300,276.84,0.0
8301,277.2,0.0
8302,279.36,0.0
8303,275.04,0.0
8304,269.28,0.0
8305,260.28,0.0
8306,263.52,0.0
8307,268.56,0.0
8308,259.56,0.0
8309,260.64,0.0
8310,257.4,0.0
8311,261.36,0.0
8312,254.52,0.0
8313,257.76,0.0
8314,255.96,0.0
8315,256.32,0.0
8316,264.6,0.0
8317,266.4,0.0
8318,267.48,0.0
8319,270.0,0.0
8320,271.44,0.0
8321,276.84,0.0
8322,279.36,0.0
8323,286.56,0.0
8324,288.36,0.0
8325,316.44,0.0
8326,344.16,0.0
8327,369.72,0.0
8328,395.64,0.0
8329,403.56,0.0
8330,416.16,0.0
8331,427.32,0.0
8332,430.56,0.0
8333,442.8,0.0
8334,437.04,0.0
8335,448.92,0.0
8336,452.16,0.0
8337,462.24,0.0
8338,470.16,0.0
8339,472.32,0.0
8340,452.16,0.0
8341,446.76,0.0
8342,448.2,0.0
8343,444.24,0.0
8344,442.8,0.0
8345,440.28,0.0
8346,435.6,0.0
8347,428.04,0.0
8348,435.96,0.0
8349,437.76,0.0
8350,438.48,0.0
8351,457.92,0.0
8352,452.16,0.0
8353,456.84,0.0
8354,441.72,0.0
8355,434.16,0.0
8356,439.56,0.0
8357,437.4,0.0
8358,441.0,0.0
8359,437.4,0.0
8360,451.8,0.0
8361,447.12,0.0
8362,438.12,0.0
8363,439.2,0.0
8364,426.96,0.0
8365,417.24,0.0
8366,408.24,0.0
8367,401.4,0.0
8368,374.76,0.0
8369,356.04,0.0
8370,342.72,0.0
8371,341.64,0.0
8372,342.72,0.0
8373,344.16,0.0
8374,357.84,0.0
8375,363.6,0.0
8376,370.8,0.0
8377,371.16,0.0
8378,371.16,0.0
8379,365.4,0.0
8380,367.2,0.0
8381,364.32,0.0
8382,363.6,0.0
8383,362.52,0.0
8384,327.24,0.0
8385,320.04,0.0
8386,317.52,0.0
8387,318.96,0.0
8388,325.8,0.0
8389,318.24,0.0
8390,312.48,0.0
8391,301.68,0.0
8392,293.04,0.0
8393,299.16,0.0
8394,294.48,0.0
8395,295.56,0.0
8396,289.08,0.0
8397,282.24,0.0
8398,278.28,0.0
8399,274.32,0.0
8400,270.0,0.0
8401,279.72,0.0
8402,276.84,0.0
8403,269.64,0.0
8404,262.44,0.0
8405,268.56,0.0
8406,264.96,0.0
8407,264.24,0.0
8408,262.8,0.0
8409,261.36,0.0
8410,259.2,0.0
8411,260.64,0.0
8412,259.92,0.0
8413,267.12,0.0
8414,272.52,0.0
8415,276.84,0.0
8416,279.0,0.0
8417,276.48,0.0
8418,284.4,0.0
8419,294.84,0.0
8420,300.24,0.0
8421,313.2,0.0
8422,342.0,0.0
8423,349.2,0.0
8424,378.0,0.0
8425,401.76,0.0
8426,408.96,0.0
8427,425.16,0.0
8428,428.76,0.0
8429,440.28,0.0
8430,431.64,0.0
8431,435.6,0.0
8432,443.88,0.0
8433,447.48,0.0
8434,454.68,0.0
8435,463.68,0.0
8436,455.04,0.0
8437,444.6,0.0
8438,446.4,0.0
8439,448.92,0.0
8440,435.24,0.0
8441,438.12,0.0
8442,443.16,0.0
8443,441.36,0.0
8444,448.56,0.0
8445,447.12,0.0
8446,448.2,0.0
8447,453.24,0.0
8448,454.32,0.0
8449,453.6,0.0
8450,447.48,0.0
8451,446.04,0.0
8452,439.92,0.0
8453,437.4,0.0
8454,442.8,0.0
8455,445.68,0.0
8456,464.76,0.0
8457,467.28,0.0
8458,460.8,0.0
8459,442.44,0.0
8460,442.08,0.0
8461,440.64,0.0
8462,437.4,0.0
8463,420.84,0.0
8464,406.44,0.0
8465,398.16,0.0
8466,377.64,0.0
8467,369.72,0.0
8468,367.56,0.0
8469,364.68,0.0
8470,374.76,0.0
8471,382.32,0.0
8472,379.8,0.0
8473,391.32,0.0
8474,393.48,0.0
8475,380.88,0.0
8476,381.96,0.0
8477,378.0,0.0
8478,372.24,0.0
8479,368.28,0.0
8480,323.28,0.0
8481,313.2,0.0
8482,307.8,0.0
8483,311.76,0.0
8484,313.56,0.0
8485,313.2,0.0
8486,302.76,0.0
8487,295.2,0.0
8488,282.24,0.0
8489,281.52,0.0
8490,276.84,0.0
8491,280.44,0.0
8492,282.96,0.0
8493,273.24,0.0
8494,269.64,0.0
8495,267.48,0.0
8496,265.68,0.0
8497,269.64,0.0
8498,268.56,0.0
8499,264.24,0.0
8500,262.44,0.0
8501,264.24,0.0
8502,261.0,0.0
8503,263.16,0.0
8504,260.64,0.0
8505,259.56,0.0
8506,256.68,0.0
8507,257.76,0.0
8508,267.48,0.0
8509,271.08,0.0
8510,267.12,0.0
8511,270.36,0.0
8512,275.04,0.0
8513,287.28,0.0
8514,296.28,0.0
8515,302.04,0.0
8516,311.76,0.0
8517,323.64,0.0
8518,360.72,0.0
8519,381.24,0.0
8520,389.88,0.0
8521,396.72,0.0
8522,402.84,0.0
8523,425.88,0.0
8524,427.68,0.0
8525,429.12,0.0
8526,425.52,0.0
8527,427.68,0.0
8528,430.2,0.0
8529,430.56,0.0
8530,431.28,0.0
8531,433.44,0.0
8532,439.56,0.0
8533,439.2,0.0
8534,447.48,0.0
8535,448.56,0.0
8536,449.28,0.0
8537,447.84,0.0
8538,441.0,0.0
8539,443.88,0.0
8540,452.16,0.0
8541,459.0,0.0
8542,464.76,0.0
8543,477.36,0.0
8544,475.2,0.0
8545,477.0,0.0
8546,468.0,0.0
8547,469.08,0.0
8548,469.44,0.0
8549,459.72,0.0
8550,459.72,0.0
8551,465.12,0.0
8552,478.44,0.0
8553,471.24,0.0
8554,456.84,0.0
8555,450.0,0.0
8556,450.36,0.0
8557,437.76,0.0
8558,439.2,0.0
8559,429.48,0.0
8560,409.32,0.0
8561,402.84,0.0
8562,374.04,0.0
8563,378.36,0.0
8564,371.52,0.0
8565,373.68,0.0
8566,388.08,0.0
8567,383.76,0.0
8568,379.08,0.0
8569,378.72,0.0
8570,366.84,0.0
8571,373.68,0.0
8572,367.2,0.0
8573,365.04,0.0
8574,368.28,0.0
8575,369.0,0.0
8576,329.04,0.0
8577,324.72,0.0
8578,324.0,0.0
8579,322.92,0.0
8580,329.76,0.0
8581,329.4,0.0
8582,324.36,0.0
8583,322.92,0.0
8584,317.88,0.0
8585,317.16,0.0
8586,314.28,0.0
8587,309.96,0.0
8588,305.64,0.0
8589,299.88,0.0
8590,291.96,0.0
8591,295.92,0.0
8592,288.36,0.0
8593,288.36,0.0
8594,285.84,0.0
8595,284.76,0.0
8596,288.36,0.0
8597,293.76,0.0
8598,289.8,0.0
8599,282.96,0.0
8600,276.48,0.0
8601,277.92,0.0
8602,282.24,0.0
8603,280.44,0.0
8604,281.52,0.0
8605,282.24,0.0
8606,287.28,0.0
8607,290.16,0.0
8608,307.08,0.0
8609,326.16,0.0
8610,329.76,0.0
8611,349.56,0.0
8612,351.0,0.0
8613,352.8,0.0
8614,380.52,0.0
8615,401.04,0.0
8616,411.84,0.0
8617,425.88,0.0
8618,435.96,0.0
8619,438.84,0.0
8620,442.08,0.0
8621,443.88,0.0
8622,441.0,0.0
8623,459.0,0.0
8624,462.96,0.0
8625,471.24,0.0
8626,475.2,0.0
8627,478.8,0.0
8628,466.2,0.0
8629,465.12,0.0
8630,471.24,0.0
8631,479.52,0.0
8632,472.68,0.0
8633,468.72,0.0
8634,448.92,0.0
8635,459.72,0.0
8636,460.8,0.0
8637,460.44,0.0
8638,468.36,0.0
8639,474.48,0.0
8640,474.84,0.0
8641,470.88,0.0
8642,470.52,0.0
8643,465.84,0.0
8644,469.08,0.0
8645,470.16,0.0
8646,460.8,0.0
8647,469.08,0.0
8648,469.44,0.0
8649,461.88,0.0
8650,463.68,0.0
8651,462.24,0.0
8652,454.68,0.0
8653,443.52,0.0
8654,434.16,0.0
8655,433.44,0.0
8656,412.92,0.0
8657,404.28,0.0
8658,381.6,0.0
8659,371.16,0.0
8660,365.4,0.0
8661,366.84,0.0
8662,378.0,0.0
8663,386.64,0.0
8664,389.52,0.0
8665,380.16,0.0
8666,381.6,0.0
8667,381.96,0.0
8668,400.32,0.0
8669,392.4,0.0
8670,381.6,0.0
8671,373.32,0.0
8672,345.6,0.0
8673,325.08,0.0
8674,319.32,0.0
8675,329.76,0.0
8676,316.08,0.0
8677,306.72,0.0
8678,301.68,0.0
8679,295.92,0.0
8680,293.4,0.0
8681,303.48,0.0
8682,294.12,0.0
8683,290.52,0.0
8684,288.72,0.0
8685,284.04,0.0
8686,281.52,0.0
8687,281.52,0.0
8688,276.12,0.0
8689,281.52,0.0
8690,271.08,0.0
8691,273.96,0.0
8692,268.92,0.0
8693,266.76,0.0
8694,264.24,0.0
8695,264.96,0.0
8696,270.0,0.0
8697,262.08,0.0
8698,259.2,0.0
8699,256.32,0.0
8700,260.28,0.0
8701,267.12,0.0
8702,271.8,0.0
8703,279.0,0.0
8704,279.36,0.0
8705,281.16,0.0
8706,284.04,0.0
8707,292.32,0.0
8708,299.52,0.0
8709,312.84,0.0
8710,353.16,0.0
8711,373.68,0.0
8712,396.36,0.0
8713,402.12,0.0
8714,414.0,0.0
8715,427.32,0.0
8716,426.24,0.0
8717,435.96,0.0
8718,438.12,0.0
8719,448.2,0.0
8720,449.28,0.0
8721,448.92,0.0
8722,448.92,0.0
8723,452.52,0.0
8724,457.56,0.0
8725,460.44,0.0
8726,456.84,0.0
8727,463.68,0.0
8728,453.96,0.0
8729,450.0,0.0
8730,442.8,0.0
8731,447.84,0.0
8732,440.64,0.0
8733,455.04,0.0
8734,460.44,0.0
8735,464.4,0.0
8736,457.56,0.0
8737,456.12,0.0
8738,450.72,0.0
8739,158.92185897009134,1.0
8740,121.75854135051316,1.0
8741,180.6541556712102,1.0
8742,58.01140825482617,1.0
8743,104.12877881050898,1.0
8744,198.87431886537726,1.0
8745,214.08578183260946,1.0
8746,152.70762070151093,1.0
8747,54.24743497095868,1.0
8748,84.01305631939664,1.0
8749,160.3346039961342,1.0
8750,185.0038430137945,1.0
8751,203.2390427229933,1.0
8752,66.94479044440712,1.0
8753,141.6831143561674,1.0
8754,80.3615540434761,1.0
8755,108.44532463130001,1.0
8756,78.5111345910581,1.0
8757,141.47681627417361,1.0
8758,52.9823038024855,1.0
8759,146.05674842825638,1.0
8760,152.71920512650655,1.0
8761,167.48613114640003,1.0
8762,152.09524894649303,1.0
8763,353.88,0.0
8764,350.64,0.0
8765,349.92,0.0
8766,352.44,0.0
8767,349.56,0.0
8768,321.12,0.0
8769,297.0,0.0
8770,290.88,0.0
8771,289.08,0.0
8772,296.28,0.0
8773,297.36,0.0
8774,293.76,0.0
8775,289.8,0.0
8776,280.8,0.0
8777,272.88,0.0
8778,280.08,0.0
8779,284.4,0.0
8780,277.56,0.0
8781,282.96,0.0
8782,277.56,0.0
8783,267.12,0.0
8784,264.6,0.0
8785,262.44,0.0
8786,255.24,0.0
8787,262.08,0.0
8788,262.08,0.0
8789,260.28,0.0
8790,257.4,0.0
8791,253.08,0.0
8792,249.48,0.0
8793,251.64,0.0
8794,245.52,0.0
8795,246.96,0.0
8796,248.76,0.0
8797,248.76,0.0
8798,250.92,0.0
8799,249.12,0.0
8800,254.16,0.0
8801,259.56,0.0
8802,257.76,0.0
8803,254.88,0.0
8804,267.48,0.0
8805,273.96,0.0
8806,291.24,0.0
8807,295.2,0.0
8808,297.36,0.0
8809,307.44,0.0
8810,316.44,0.0
8811,330.84,0.0
8812,355.68,0.0
8813,383.4,0.0
8814,384.12,0.0
8815,383.76,0.0
8816,379.8,0.0
8817,383.76,0.0
8818,387.0,0.0
8819,396.36,0.0
8820,397.08,0.0
8821,390.96,0.0
8822,390.24,0.0
8823,394.92,0.0
8824,392.4,0.0
8825,397.44,0.0
8826,392.4,0.0
8827,387.72,0.0
8828,367.2,0.0
8829,342.72,0.0
8830,337.32,0.0
8831,341.64,0.0
8832,338.76,0.0
8833,343.44,0.0
8834,335.16,0.0
8835,337.68,0.0
8836,343.44,0.0
8837,340.56,0.0
8838,336.24,0.0
8839,340.92,0.0
8840,343.44,0.0
8841,350.64,0.0
8842,358.56,0.0
8843,372.6,0.0
8844,354.24,0.0
8845,348.12,0.0
8846,355.68,0.0
8847,362.52,0.0
8848,365.04,0.0
8849,360.72,0.0
8850,349.92,0.0
8851,346.32,0.0
8852,347.4,0.0
8853,369.36,0.0
8854,381.96,0.0
8855,381.24,0.0
8856,374.04,0.0
8857,370.08,0.0
8858,375.12,0.0
8859,369.0,0.0
8860,359.28,0.0
8861,348.48,0.0
8862,332.64,0.0
8863,345.24,0.0
8864,334.08,0.0
8865,326.88,0.0
8866,312.84,0.0
8867,292.32,0.0
8868,287.64,0.0
8869,282.6,0.0
8870,271.44,0.0
8871,271.8,0.0
8872,272.16,0.0
8873,272.52,0.0
8874,264.6,0.0
8875,261.36,0.0
8876,264.96,0.0
8877,263.52,0.0
8878,256.32,0.0
8879,245.52,0.0
8880,246.6,0.0
8881,249.12,0.0
8882,246.6,0.0
8883,249.48,0.0
8884,249.48,0.0
8885,247.68,0.0
8886,245.88,0.0
8887,249.12,0.0
8888,240.48,0.0
8889,239.76,0.0
8890,248.4,0.0
8891,246.24,0.0
8892,248.04,0.0
8893,246.96,0.0
8894,242.64,0.0
8895,249.12,0.0
8896,249.48,0.0
8897,244.8,0.0
8898,246.24,0.0
8899,249.12,0.0
8900,252.72,0.0
8901,251.64,0.0
8902,263.88,0.0
8903,264.6,0.0
8904,275.4,0.0
8905,275.76,0.0
8906,273.6,0.0
8907,270.0,0.0
8908,276.12,0.0
8909,285.48,0.0
8910,285.12,0.0
8911,297.0,0.0
8912,279.0,0.0
8913,279.36,0.0
8914,277.2,0.0
8915,282.96,0.0
8916,289.44,0.0
8917,285.12,0.0
8918,302.4,0.0
8919,314.28,0.0
8920,315.72,0.0
8921,314.64,0.0
8922,311.76,0.0
8923,314.28,0.0
8924,321.12,0.0
8925,327.6,0.0
8926,318.24,0.0
8927,321.84,0.0
8928,322.2,0.0
8929,328.32,0.0
8930,335.16,0.0
8931,338.4,0.0
8932,338.04,0.0
8933,349.2,0.0
8934,338.76,0.0
8935,338.76,0.0
8936,343.44,0.0
8937,351.36,0.0
8938,342.0,0.0
8939,348.84,0.0
8940,348.48,0.0
8941,338.76,0.0
8942,341.64,0.0
8943,347.04,0.0
8944,339.84,0.0
8945,348.48,0.0
8946,337.32,0.0
8947,328.32,0.0
8948,334.08,0.0
8949,341.28,0.0
8950,344.52,0.0
8951,354.24,0.0
8952,357.12,0.0
8953,346.32,0.0
8954,322.56,0.0
8955,325.8,0.0
8956,331.92,0.0
8957,336.6,0.0
8958,326.16,0.0
8959,322.2,0.0
8960,312.48,0.0
8961,303.84,0.0
8962,290.16,0.0
8963,297.72,0.0
8964,300.24,0.0
8965,309.96,0.0
8966,297.0,0.0
8967,293.04,0.0
8968,284.76,0.0
8969,284.04,0.0
8970,276.12,0.0
8971,274.32,0.0
8972,280.8,0.0
8973,272.88,0.0
8974,272.16,0.0
8975,267.84,0.0
8976,262.44,0.0
8977,257.76,0.0
8978,260.28,0.0
8979,257.4,0.0
8980,260.28,0.0
8981,255.6,0.0
8982,256.68,0.0
8983,253.08,0.0
8984,254.88,0.0
8985,257.76,0.0
8986,254.52,0.0
8987,246.24,0.0
8988,246.6,0.0
8989,248.4,0.0
8990,255.6,0.0
8991,256.32,0.0
8992,260.64,0.0
8993,254.88,0.0
8994,267.12,0.0
8995,277.56,0.0
8996,286.92,0.0
8997,291.96,0.0
8998,293.4,0.0
8999,313.56,0.0
9000,351.36,0.0
9001,369.36,0.0
9002,371.16,0.0
9003,368.28,0.0
9004,373.68,0.0
9005,384.48,0.0
9006,386.64,0.0
9007,410.04,0.0
9008,426.96,0.0
9009,435.24,0.0
9010,426.6,0.0
9011,434.88,0.0
9012,424.44,0.0
9013,410.4,0.0
9014,416.16,0.0
9015,417.96,0.0
9016,408.24,0.0
9017,424.8,0.0
9018,423.72,0.0
9019,420.48,0.0
9020,429.48,0.0
9021,413.28,0.0
9022,412.56,0.0
9023,417.24,0.0
9024,420.84,0.0
9025,437.04,0.0
9026,435.24,0.0
9027,446.76,0.0
9028,426.24,0.0
9029,423.0,0.0
9030,419.76,0.0
9031,414.0,0.0
9032,429.12,0.0
9033,444.24,0.0
9034,433.08,0.0
9035,417.96,0.0
9036,394.56,0.0
9037,389.88,0.0
9038,366.48,0.0
9039,361.08,0.0
9040,340.92,0.0
9041,341.28,0.0
9042,322.56,0.0
9043,325.08,0.0
9044,340.2,0.0
9045,342.72,0.0
9046,342.0,0.0
9047,348.48,0.0
9048,328.68,0.0
9049,328.32,0.0
9050,325.8,0.0
9051,331.92,0.0
9052,329.4,0.0
9053,335.88,0.0
9054,332.64,0.0
9055,317.16,0.0
9056,292.68,0.0
9057,297.36,0.0
9058,284.76,0.0
9059,288.36,0.0
9060,285.48,0.0
9061,284.04,0.0
9062,290.88,0.0
9063,282.24,0.0
9064,277.56,0.0
9065,277.92,0.0
9066,264.24,0.0
9067,259.2,0.0
9068,254.16,0.0
9069,253.44,0.0
9070,250.2,0.0
9071,252.72,0.0
9072,255.6,0.0
9073,254.16,0.0
9074,250.2,0.0
9075,248.4,0.0
9076,247.32,0.0
9077,246.6,0.0
9078,248.04,0.0
9079,245.88,0.0
9080,246.24,0.0
9081,246.24,0.0
9082,241.92,0.0
9083,245.16,0.0
9084,241.2,0.0
9085,249.12,0.0
9086,245.16,0.0
9087,253.08,0.0
9088,262.08,0.0
9089,264.96,0.0
9090,261.72,0.0
9091,264.24,0.0
9092,262.8,0.0
9093,283.32,0.0
9094,291.96,0.0
9095,292.68,0.0
9096,304.92,0.0
9097,329.04,0.0
9098,345.24,0.0
9099,359.28,0.0
9100,349.2,0.0
9101,363.96,0.0
9102,369.36,0.0
9103,372.24,0.0
9104,381.24,0.0
9105,383.04,0.0
9106,375.48,0.0
9107,372.6,0.0
9108,370.44,0.0
9109,373.32,0.0
9110,402.48,0.0
9111,393.12,0.0
9112,392.4,0.0
9113,395.64,0.0
9114,382.32,0.0
9115,374.4,0.0
9116,374.76,0.0
9117,381.6,0.0
9118,395.64,0.0
9119,414.0,0.0
9120,416.52,0.0
9121,417.24,0.0
9122,407.16,0.0
9123,409.32,0.0
9124,405.0,0.0
9125,403.56,0.0
9126,411.48,0.0
9127,404.64,0.0
9128,415.8,0.0
9129,410.4,0.0
9130,403.56,0.0
9131,393.12,0.0
9132,391.68,0.0
9133,397.44,0.0
9134,390.96,0.0
9135,366.84,0.0
9136,342.72,0.0
9137,325.8,0.0
9138,325.44,0.0
9139,327.6,0.0
9140,323.64,0.0
9141,327.24,0.0
9142,338.76,0.0
9143,334.08,0.0
9144,332.64,0.0
9145,338.04,0.0
9146,333.0,0.0
9147,330.48,0.0
9148,318.96,0.0
9149,313.2,0.0
9150,322.2,0.0
9151,326.88,0.0
9152,308.88,0.0
9153,299.16,0.0
9154,286.56,0.0
9155,283.68,0.0
9156,284.4,0.0
9157,295.56,0.0
9158,295.2,0.0
9159,278.64,0.0
9160,285.12,0.0
9161,290.16,0.0
9162,268.92,0.0
9163,267.12,0.0
9164,270.72,0.0
9165,261.0,0.0
9166,256.68,0.0
9167,255.6,0.0
9168,262.44,0.0
9169,253.8,0.0
9170,252.0,0.0
9171,244.44,0.0
9172,243.72,0.0
9173,246.24,0.0
9174,242.28,0.0
9175,242.64,0.0
9176,246.96,0.0
9177,235.8,0.0
9178,239.4,0.0
9179,240.48,0.0
9180,242.28,0.0
9181,239.04,0.0
9182,243.72,0.0
9183,242.28,0.0
9184,252.0,0.0
9185,254.88,0.0
9186,261.36,0.0
9187,261.36,0.0
9188,270.72,0.0
9189,275.4,0.0
9190,277.92,0.0
9191,293.4,0.0
9192,336.6,0.0
9193,321.84,0.0
9194,321.12,0.0
9195,326.52,0.0
9196,332.64,0.0
9197,345.6,0.0
9198,345.96,0.0
9199,356.76,0.0
9200,360.72,0.0
9201,367.2,0.0
9202,372.6,0.0
9203,368.28,0.0
9204,357.12,0.0
9205,359.64,0.0
9206,362.88,0.0
9207,378.72,0.0
9208,372.6,0.0
9209,370.8,0.0
9210,362.52,0.0
9211,355.32,0.0
9212,363.96,0.0
9213,370.44,0.0
9214,380.52,0.0
9215,385.2,0.0
9216,395.28,0.0
9217,389.52,0.0
9218,381.96,0.0
9219,379.8,0.0
9220,375.48,0.0
9221,390.96,0.0
9222,380.88,0.0
9223,390.96,0.0
9224,391.68,0.0
9225,388.8,0.0
9226,385.56,0.0
9227,391.68,0.0
9228,384.12,0.0
9229,390.24,0.0
9230,391.68,0.0
9231,384.84,0.0
9232,358.92,0.0
9233,344.88,0.0
9234,334.8,0.0
9235,338.76,0.0
9236,358.2,0.0
9237,363.6,0.0
9238,364.32,0.0
9239,360.72,0.0
9240,360.0,0.0
9241,361.08,0.0
9242,361.08,0.0
9243,378.36,0.0
9244,361.44,0.0
9245,353.52,0.0
9246,349.92,0.0
9247,349.56,0.0
9248,323.64,0.0
9249,313.56,0.0
9250,308.88,0.0
