,UsedPower,label
4563,275.04,0.0
4564,276.0,0.0
4565,279.36,0.0
4566,275.52,0.0
4567,276.0,0.0
4568,276.0,0.0
4569,278.4,0.0
4570,280.8,0.0
4571,290.4,0.0
4572,359.04,0.0
4573,386.88,0.0
4574,413.76,0.0
4575,427.68,0.0
4576,429.12,0.0
4577,445.92,0.0
4578,537.12,0.0
4579,589.92,0.0
4580,637.92,0.0
4581,746.88,0.0
4582,870.72,0.0
4583,899.04,0.0
4584,1029.6,0.0
4585,1085.28,0.0
4586,1150.08,0.0
4587,1263.84,0.0
4588,1298.4,0.0
4589,1312.32,0.0
4590,1316.64,0.0
4591,1301.28,0.0
4592,1328.64,0.0
4593,1330.56,0.0
4594,1330.08,0.0
4595,1366.56,0.0
4596,1378.08,0.0
4597,1366.08,0.0
4598,1354.56,0.0
4599,1330.08,0.0
4600,1295.52,0.0
4601,1308.96,0.0
4602,1321.92,0.0
4603,1318.56,0.0
4604,1338.72,0.0
4605,1389.12,0.0
4606,1408.8,0.0
4607,1422.24,0.0
4608,1411.2,0.0
4609,1414.56,0.0
4610,1404.48,0.0
4611,1407.36,0.0
4612,1416.96,0.0
4613,1416.0,0.0
4614,1397.76,0.0
4615,1416.96,0.0
4616,1406.88,0.0
4617,1404.96,0.0
4618,1401.12,0.0
4619,1352.16,0.0
4620,1303.68,0.0
4621,1286.88,0.0
4622,1217.28,0.0
4623,1157.76,0.0
4624,1029.6,0.0
4625,935.04,0.0
4626,931.68,0.0
4627,932.64,0.0
4628,904.32,0.0
4629,890.88,0.0
4630,801.12,0.0
4631,753.12,0.0
4632,734.88,0.0
4633,739.68,0.0
4634,737.28,0.0
4635,700.32,0.0
4636,598.08,0.0
4637,553.92,0.0
4638,508.32,0.0
4639,485.76,0.0
4640,431.52,0.0
4641,412.32,0.0
4642,385.92,0.0
4643,368.16,0.0
4644,336.0,0.0
4645,313.92,0.0
4646,297.6,0.0
4647,298.08,0.0
4648,296.64,0.0
4649,302.88,0.0
4650,300.48,0.0
4651,297.6,0.0
4652,297.12,0.0
4653,297.6,0.0
4654,299.04,0.0
4655,289.44,0.0
4656,271.2,0.0
4657,272.16,0.0
4658,272.64,0.0
4659,273.6,0.0
4660,274.56,0.0
4661,268.8,0.0
4662,268.8,0.0
4663,271.2,0.0
4664,272.16,0.0
4665,271.68,0.0
4666,313.92,0.0
4667,293.76,0.0
4668,309.12,0.0
4669,324.96,0.0
4670,370.08,0.0
4671,381.12,0.0
4672,392.64,0.0
4673,404.64,0.0
4674,481.92,0.0
4675,564.96,0.0
4676,689.28,0.0
4677,718.08,0.0
4678,889.44,0.0
4679,1020.0,0.0
4680,1110.72,0.0
4681,1174.56,0.0
4682,1201.44,0.0
4683,1274.88,0.0
4684,1325.76,0.0
4685,1328.16,0.0
4686,1349.76,0.0
4687,1358.4,0.0
4688,1365.6,0.0
4689,1355.52,0.0
4690,1379.52,0.0
4691,1355.04,0.0
4692,1393.92,0.0
4693,1431.36,0.0
4694,1419.36,0.0
4695,1404.48,0.0
4696,1366.56,0.0
4697,1355.04,0.0
4698,1375.2,0.0
4699,1419.84,0.0
4700,1438.08,0.0
4701,1452.0,0.0
4702,1432.8,0.0
4703,1416.0,0.0
4704,1462.08,0.0
4705,1467.36,0.0
4706,1486.56,0.0
4707,1474.08,0.0
4708,1412.16,0.0
4709,1443.36,0.0
4710,1443.84,0.0
4711,1409.28,0.0
4712,1427.04,0.0
4713,1394.4,0.0
4714,1379.52,0.0
4715,1315.2,0.0
4716,1244.16,0.0
4717,1198.08,0.0
4718,1160.16,0.0
4719,1123.68,0.0
4720,978.72,0.0
4721,855.36,0.0
4722,851.52,0.0
4723,815.04,0.0
4724,762.24,0.0
4725,764.16,0.0
4726,716.16,0.0
4727,704.64,0.0
4728,660.0,0.0
4729,648.48,0.0
4730,631.68,0.0
4731,601.44,0.0
4732,569.28,0.0
4733,557.28,0.0
4734,561.12,0.0
4735,541.92,0.0
4736,474.72,0.0
4737,425.28,0.0
4738,395.52,0.0
4739,364.8,0.0
4740,327.84,0.0
4741,312.0,0.0
4742,300.96,0.0
4743,315.84,0.0
4744,313.44,0.0
4745,307.68,0.0
4746,304.32,0.0
4747,302.88,0.0
4748,302.4,0.0
4749,277.44,0.0
4750,277.44,0.0
4751,277.92,0.0
4752,277.44,0.0
4753,280.32,0.0
4754,278.4,0.0
4755,276.48,0.0
4756,277.44,0.0
4757,277.44,0.0
4758,268.8,0.0
4759,272.16,0.0
4760,281.28,0.0
4761,284.16,0.0
4762,283.68,0.0
4763,281.28,0.0
4764,292.8,0.0
4765,293.76,0.0
4766,300.0,0.0
4767,303.84,0.0
4768,306.72,0.0
4769,312.96,0.0
4770,405.6,0.0
4771,445.92,0.0
4772,541.44,0.0
4773,560.16,0.0
4774,628.32,0.0
4775,710.88,0.0
4776,843.84,0.0
4777,868.8,0.0
4778,888.96,0.0
4779,923.04,0.0
4780,939.36,0.0
4781,979.2,0.0
4782,996.96,0.0
4783,982.08,0.0
4784,1003.68,0.0
4785,1028.16,0.0
4786,1015.68,0.0
4787,1008.0,0.0
4788,1021.44,0.0
4789,1036.8,0.0
4790,1067.52,0.0
4791,1070.4,0.0
4792,1072.32,0.0
4793,1073.76,0.0
4794,1083.36,0.0
4795,1072.32,0.0
4796,1026.72,0.0
4797,1071.36,0.0
4798,1068.0,0.0
4799,1039.68,0.0
4800,1021.44,0.0
4801,995.52,0.0
4802,1004.16,0.0
4803,1034.4,0.0
4804,1029.12,0.0
4805,996.96,0.0
4806,1003.2,0.0
4807,1002.72,0.0
4808,987.36,0.0
4809,963.36,0.0
4810,922.56,0.0
4811,923.04,0.0
4812,872.16,0.0
4813,804.96,0.0
4814,755.52,0.0
4815,737.28,0.0
4816,695.04,0.0
4817,672.96,0.0
4818,644.16,0.0
4819,623.04,0.0
4820,619.68,0.0
4821,588.48,0.0
4822,571.68,0.0
4823,553.92,0.0
4824,518.4,0.0
4825,522.24,0.0
4826,549.12,0.0
4827,532.32,0.0
4828,510.24,0.0
4829,489.12,0.0
4830,478.56,0.0
4831,441.6,0.0
4832,390.72,0.0
4833,370.08,0.0
4834,351.84,0.0
4835,340.32,0.0
4836,305.28,0.0
4837,294.72,0.0
4838,304.8,0.0
4839,299.52,0.0
4840,276.96,0.0
4841,277.44,0.0
4842,271.68,0.0
4843,273.6,0.0
4844,269.28,0.0
4845,270.72,0.0
4846,267.36,0.0
4847,271.2,0.0
4848,268.8,0.0
4849,264.96,0.0
4850,268.8,0.0
4851,265.92,0.0
4852,268.32,0.0
4853,264.48,0.0
4854,270.24,0.0
4855,263.04,0.0
4856,267.84,0.0
4857,266.88,0.0
4858,265.44,0.0
4859,266.4,0.0
4860,270.24,0.0
4861,274.56,0.0
4862,275.04,0.0
4863,276.96,0.0
4864,306.24,0.0
4865,327.36,0.0
4866,329.28,0.0
4867,331.68,0.0
4868,367.2,0.0
4869,394.08,0.0
4870,417.12,0.0
4871,425.76,0.0
4872,456.96,0.0
4873,488.16,0.0
4874,498.72,0.0
4875,510.72,0.0
4876,538.08,0.0
4877,547.2,0.0
4878,552.0,0.0
4879,543.36,0.0
4880,552.0,0.0
4881,561.12,0.0
4882,558.24,0.0
4883,563.52,0.0
4884,564.48,0.0
4885,572.64,0.0
4886,574.56,0.0
4887,593.76,0.0
4888,612.0,0.0
4889,609.12,0.0
4890,581.28,0.0
4891,577.92,0.0
4892,608.16,0.0
4893,632.64,0.0
4894,624.96,0.0
4895,612.0,0.0
4896,600.0,0.0
4897,591.84,0.0
4898,587.52,0.0
4899,591.36,0.0
4900,597.6,0.0
4901,570.24,0.0
4902,579.36,0.0
4903,574.08,0.0
4904,553.92,0.0
4905,549.12,0.0
4906,553.44,0.0
4907,544.8,0.0
4908,542.4,0.0
4909,535.2,0.0
4910,516.0,0.0
4911,508.32,0.0
4912,484.32,0.0
4913,482.4,0.0
4914,496.8,0.0
4915,492.48,0.0
4916,491.52,0.0
4917,496.8,0.0
4918,485.76,0.0
4919,473.28,0.0
4920,479.52,0.0
4921,468.0,0.0
4922,457.44,0.0
4923,472.8,0.0
4924,465.12,0.0
4925,450.24,0.0
4926,452.16,0.0
4927,437.28,0.0
4928,401.76,0.0
4929,370.08,0.0
4930,356.16,0.0
4931,346.56,0.0
4932,312.96,0.0
4933,299.52,0.0
4934,288.0,0.0
4935,284.16,0.0
4936,276.0,0.0
4937,277.44,0.0
4938,274.56,0.0
4939,288.0,0.0
4940,289.44,0.0
4941,292.32,0.0
4942,288.96,0.0
4943,292.32,0.0
4944,295.68,0.0
4945,295.68,0.0
4946,290.4,0.0
4947,283.2,0.0
4948,274.08,0.0
4949,279.84,0.0
4950,278.88,0.0
4951,270.72,0.0
4952,270.24,0.0
4953,273.12,0.0
4954,278.88,0.0
4955,288.48,0.0
4956,315.84,0.0
4957,324.0,0.0
4958,357.12,0.0
4959,390.24,0.0
4960,402.72,0.0
4961,461.76,0.0
4962,598.56,0.0
4963,618.24,0.0
4964,688.8,0.0
4965,822.72,0.0
4966,941.76,0.0
4967,941.76,0.0
4968,1096.32,0.0
4969,1136.64,0.0
4970,1187.52,0.0
4971,1276.8,0.0
4972,1332.48,0.0
4973,1351.2,0.0
4974,1318.08,0.0
4975,1337.28,0.0
4976,1395.36,0.0
4977,1407.84,0.0
4978,1394.4,0.0
4979,1440.96,0.0
4980,1463.04,0.0
4981,1417.44,0.0
4982,1420.32,0.0
4983,1427.52,0.0
4984,1452.0,0.0
4985,1410.72,0.0
4986,1417.44,0.0
4987,1476.96,0.0
4988,1476.48,0.0
4989,1499.04,0.0
4990,1535.04,0.0
4991,1520.16,0.0
4992,1437.6,0.0
4993,1414.08,0.0
4994,1425.12,0.0
4995,1413.6,0.0
4996,1440.48,0.0
4997,1474.08,0.0
4998,1480.8,0.0
4999,1470.24,0.0
5000,1495.2,0.0
5001,1436.64,0.0
5002,1393.44,0.0
5003,1405.92,0.0
5004,1348.8,0.0
5005,1277.76,0.0
5006,1253.76,0.0
5007,1211.04,0.0
5008,1039.2,0.0
5009,985.44,0.0
5010,979.68,0.0
5011,894.72,0.0
5012,805.92,0.0
5013,773.76,0.0
5014,750.24,0.0
5015,728.64,0.0
5016,699.36,0.0
5017,650.4,0.0
5018,638.4,0.0
5019,627.84,0.0
5020,611.04,0.0
5021,591.36,0.0
5022,539.52,0.0
5023,515.52,0.0
5024,468.48,0.0
5025,432.0,0.0
5026,396.0,0.0
5027,381.12,0.0
5028,343.2,0.0
5029,299.04,0.0
5030,288.96,0.0
5031,282.24,0.0
5032,279.84,0.0
5033,278.4,0.0
5034,272.64,0.0
5035,275.04,0.0
5036,273.6,0.0
5037,267.84,0.0
5038,269.28,0.0
5039,266.4,0.0
5040,268.8,0.0
5041,268.8,0.0
5042,264.0,0.0
5043,265.92,0.0
5044,263.52,0.0
5045,264.48,0.0
5046,265.44,0.0
5047,266.4,0.0
5048,264.0,0.0
5049,270.72,0.0
5050,273.6,0.0
5051,280.32,0.0
5052,304.8,0.0
5053,324.48,0.0
5054,355.68,0.0
5055,379.68,0.0
5056,406.56,0.0
5057,423.36,0.0
5058,494.4,0.0
5059,586.56,0.0
5060,660.96,0.0
5061,699.84,0.0
5062,858.24,0.0
5063,930.24,0.0
5064,1104.48,0.0
5065,1160.16,0.0
5066,1146.24,0.0
5067,1186.08,0.0
5068,1285.92,0.0
5069,1290.24,0.0
5070,1287.84,0.0
5071,1313.76,0.0
5072,1331.52,0.0
5073,1303.2,0.0
5074,1332.48,0.0
5075,1333.92,0.0
5076,1356.0,0.0
5077,1346.88,0.0
5078,1326.72,0.0
5079,1356.48,0.0
5080,1301.28,0.0
5081,1329.12,0.0
5082,1361.28,0.0
5083,1366.56,0.0
5084,1369.92,0.0
5085,1366.56,0.0
5086,1384.8,0.0
5087,1403.04,0.0
5088,1391.52,0.0
5089,1384.8,0.0
5090,1407.84,0.0
5091,1399.68,0.0
5092,1398.72,0.0
5093,1409.76,0.0
5094,1415.52,0.0
5095,1408.32,0.0
5096,1409.76,0.0
5097,1429.92,0.0
5098,1399.2,0.0
5099,1379.52,0.0
5100,1320.0,0.0
5101,1294.08,0.0
5102,1259.04,0.0
5103,1149.6,0.0
5104,1053.6,0.0
5105,1019.04,0.0
5106,973.44,0.0
5107,927.36,0.0
5108,830.4,0.0
5109,809.76,0.0
5110,796.8,0.0
5111,805.92,0.0
5112,762.72,0.0
5113,724.32,0.0
5114,692.16,0.0
5115,681.12,0.0
5116,586.08,0.0
5117,557.28,0.0
5118,551.52,0.0
5119,525.6,0.0
5120,455.52,0.0
5121,427.68,0.0
5122,408.96,0.0
5123,377.28,0.0
5124,325.44,0.0
5125,314.4,0.0
5126,322.08,0.0
5127,317.28,0.0
5128,315.36,0.0
5129,307.68,0.0
5130,307.2,0.0
5131,302.88,0.0
5132,299.52,0.0
5133,282.72,0.0
5134,276.0,0.0
5135,275.52,0.0
5136,278.4,0.0
5137,276.96,0.0
5138,276.48,0.0
5139,274.08,0.0
5140,272.16,0.0
5141,270.72,0.0
5142,270.24,0.0
5143,271.68,0.0
5144,274.56,0.0
5145,274.08,0.0
5146,280.32,0.0
5147,293.28,0.0
5148,314.4,0.0
5149,326.4,0.0
5150,356.16,0.0
5151,381.12,0.0
5152,394.56,0.0
5153,412.8,0.0
5154,497.76,0.0
5155,557.28,0.0
5156,696.0,0.0
5157,764.16,0.0
5158,872.16,0.0
5159,974.4,0.0
5160,1085.76,0.0
5161,1149.6,0.0
5162,1158.72,0.0
5163,1220.64,0.0
5164,1306.08,0.0
5165,1321.44,0.0
5166,1320.48,0.0
5167,1341.6,0.0
5168,1373.76,0.0
5169,1362.24,0.0
5170,1427.04,0.0
5171,1444.32,0.0
5172,1398.72,0.0
5173,1454.88,0.0
5174,1446.72,0.0
5175,1425.6,0.0
5176,1467.36,0.0
5177,1490.4,0.0
5178,1468.8,0.0
5179,1484.16,0.0
5180,1511.04,0.0
5181,1496.64,0.0
5182,1476.48,0.0
5183,1552.8,0.0
5184,1539.84,0.0
5185,1474.56,0.0
5186,1499.52,0.0
5187,1497.12,0.0
5188,1465.44,0.0
5189,1495.68,0.0
5190,1479.84,0.0
5191,1445.76,0.0
5192,1463.04,0.0
5193,1494.24,0.0
5194,1466.88,0.0
5195,1405.92,0.0
5196,1435.68,0.0
5197,1403.04,0.0
5198,1291.68,0.0
5199,1218.72,0.0
5200,1153.92,0.0
5201,1005.12,0.0
5202,960.0,0.0
5203,1005.6,0.0
5204,937.44,0.0
5205,831.84,0.0
5206,822.72,0.0
5207,852.48,0.0
5208,818.4,0.0
5209,762.72,0.0
5210,716.16,0.0
5211,691.68,0.0
5212,705.12,0.0
5213,623.52,0.0
5214,583.68,0.0
5215,516.48,0.0
5216,470.88,0.0
5217,446.88,0.0
5218,428.16,0.0
5219,401.28,0.0
5220,359.04,0.0
5221,344.64,0.0
5222,330.24,0.0
5223,314.4,0.0
5224,300.0,0.0
5225,292.8,0.0
5226,292.32,0.0
5227,289.92,0.0
5228,288.48,0.0
5229,294.24,0.0
5230,297.6,0.0
5231,292.8,0.0
5232,285.6,0.0
5233,284.16,0.0
5234,285.6,0.0
5235,281.28,0.0
5236,281.28,0.0
5237,278.4,0.0
5238,278.88,0.0
5239,279.84,0.0
5240,282.24,0.0
5241,287.04,0.0
5242,301.44,0.0
5243,310.56,0.0
5244,336.0,0.0
5245,352.8,0.0
5246,380.64,0.0
5247,404.64,0.0
5248,425.76,0.0
5249,432.48,0.0
5250,532.32,0.0
5251,670.08,0.0
5252,745.44,0.0
5253,787.2,0.0
5254,909.6,0.0
5255,962.88,0.0
5256,1110.24,0.0
5257,1156.32,0.0
5258,1157.28,0.0
5259,1222.56,0.0
5260,1297.44,0.0
5261,1356.48,0.0
5262,1373.76,0.0
5263,1406.4,0.0
5264,1428.48,0.0
5265,1427.52,0.0
5266,1398.72,0.0
5267,1403.52,0.0
5268,1420.32,0.0
5269,1432.32,0.0
5270,1439.04,0.0
5271,1430.4,0.0
5272,1393.44,0.0
5273,1417.92,0.0
5274,1449.12,0.0
5275,1424.16,0.0
5276,1449.6,0.0
5277,1491.84,0.0
5278,1483.2,0.0
5279,1448.16,0.0
5280,1490.4,0.0
5281,1471.2,0.0
5282,1441.92,0.0
5283,1476.48,0.0
5284,1492.32,0.0
5285,1466.88,0.0
5286,1440.48,0.0
5287,1481.76,0.0
5288,1433.76,0.0
5289,1414.56,0.0
5290,1441.92,0.0
5291,1467.36,0.0
5292,1406.4,0.0
5293,1338.72,0.0
5294,1357.92,0.0
5295,1317.12,0.0
5296,1206.72,0.0
5297,1140.48,0.0
5298,1094.88,0.0
5299,1024.8,0.0
5300,925.44,0.0
5301,896.64,0.0
5302,872.16,0.0
5303,862.56,0.0
5304,790.08,0.0
5305,755.04,0.0
5306,698.4,0.0
5307,662.88,0.0
5308,644.64,0.0
5309,615.84,0.0
5310,569.28,0.0
5311,529.92,0.0
5312,470.88,0.0
5313,416.16,0.0
5314,388.8,0.0
5315,374.88,0.0
5316,338.88,0.0
5317,322.08,0.0
5318,311.04,0.0
5319,301.92,0.0
5320,295.68,0.0
5321,291.36,0.0
5322,282.24,0.0
5323,282.72,0.0
5324,275.52,0.0
5325,276.96,0.0
5326,297.12,0.0
5327,308.64,0.0
5328,301.44,0.0
5329,297.12,0.0
5330,299.52,0.0
5331,295.2,0.0
5332,277.44,0.0
5333,270.24,0.0
5334,274.56,0.0
5335,273.12,0.0
5336,269.76,0.0
5337,275.52,0.0
5338,278.88,0.0
5339,282.24,0.0
5340,313.92,0.0
5341,331.2,0.0
5342,355.68,0.0
5343,426.72,0.0
5344,475.68,0.0
5345,500.64,0.0
5346,609.6,0.0
5347,643.68,0.0
5348,740.64,0.0
5349,737.76,0.0
5350,935.52,0.0
5351,977.28,0.0
5352,1142.4,0.0
5353,1222.56,0.0
5354,1233.12,0.0
5355,1310.88,0.0
5356,1360.32,0.0
5357,1344.0,0.0
5358,1345.44,0.0
5359,1369.92,0.0
5360,1404.0,0.0
5361,1397.28,0.0
5362,1444.32,0.0
5363,1439.04,0.0
5364,1428.0,0.0
5365,1394.88,0.0
5366,1421.76,0.0
5367,1408.32,0.0
5368,1374.24,0.0
5369,1404.96,0.0
5370,1411.68,0.0
5371,1397.76,0.0
5372,1452.96,0.0
5373,1423.68,0.0
5374,1314.24,0.0
5375,1331.52,0.0
5376,1356.0,0.0
5377,1347.84,0.0
5378,1322.88,0.0
5379,1312.32,0.0
5380,1320.48,0.0
5381,1348.32,0.0
5382,1350.72,0.0
5383,1377.12,0.0
5384,1460.64,0.0
5385,1461.6,0.0
5386,1456.32,0.0
5387,1458.24,0.0
5388,1455.84,0.0
5389,1408.32,0.0
5390,1342.08,0.0
5391,1296.0,0.0
5392,1207.2,0.0
5393,1046.88,0.0
5394,1035.84,0.0
5395,1003.68,0.0
5396,916.8,0.0
5397,873.6,0.0
5398,871.2,0.0
5399,830.4,0.0
5400,784.8,0.0
5401,774.72,0.0
5402,717.6,0.0
5403,677.76,0.0
5404,668.16,0.0
5405,607.68,0.0
5406,558.24,0.0
5407,546.72,0.0
5408,506.4,0.0
5409,461.76,0.0
5410,436.32,0.0
5411,408.0,0.0
5412,339.36,0.0
5413,318.72,0.0
5414,307.68,0.0
5415,300.48,0.0
5416,293.76,0.0
5417,292.8,0.0
5418,285.6,0.0
5419,285.6,0.0
5420,286.08,0.0
5421,279.84,0.0
5422,280.8,0.0
5423,283.2,0.0
5424,281.28,0.0
5425,281.28,0.0
5426,282.72,0.0
5427,278.88,0.0
5428,279.84,0.0
5429,282.72,0.0
5430,299.52,0.0
5431,300.0,0.0
5432,299.52,0.0
5433,302.88,0.0
5434,300.48,0.0
5435,300.48,0.0
5436,289.44,0.0
5437,291.84,0.0
5438,291.84,0.0
5439,306.24,0.0
5440,329.28,0.0
5441,334.56,0.0
5442,409.92,0.0
5443,488.64,0.0
5444,634.56,0.0
5445,648.96,0.0
5446,688.32,0.0
5447,757.92,0.0
5448,801.6,0.0
5449,893.76,0.0
5450,937.44,0.0
5451,1027.2,0.0
5452,1099.68,0.0
5453,1116.0,0.0
5454,1127.52,0.0
5455,1098.24,0.0
5456,1105.92,0.0
5457,1084.8,0.0
5458,1067.52,0.0
5459,1095.36,0.0
5460,1110.24,0.0
5461,1133.76,0.0
5462,1117.92,0.0
5463,1112.64,0.0
5464,1111.2,0.0
5465,1124.16,0.0
5466,1140.0,0.0
5467,1144.8,0.0
5468,1114.08,0.0
5469,1142.4,0.0
5470,1153.44,0.0
5471,1155.36,0.0
5472,1129.92,0.0
5473,1130.4,0.0
5474,1130.4,0.0
5475,1115.04,0.0
5476,1084.8,0.0
5477,1089.12,0.0
5478,1046.88,0.0
5479,1054.56,0.0
5480,1064.64,0.0
5481,1082.88,0.0
5482,1045.92,0.0
5483,1026.24,0.0
5484,963.84,0.0
5485,948.48,0.0
5486,947.52,0.0
5487,874.56,0.0
5488,819.36,0.0
5489,800.64,0.0
5490,772.32,0.0
5491,759.36,0.0
5492,731.04,0.0
5493,678.24,0.0
5494,686.4,0.0
5495,666.24,0.0
5496,615.84,0.0
5497,593.28,0.0
5498,568.8,0.0
5499,562.56,0.0
5500,566.88,0.0
5501,572.16,0.0
5502,538.08,0.0
5503,500.16,0.0
5504,448.32,0.0
5505,416.64,0.0
5506,403.2,0.0
5507,373.44,0.0
5508,324.48,0.0
5509,317.76,0.0
5510,309.6,0.0
5511,303.36,0.0
5512,295.2,0.0
5513,292.32,0.0
5514,288.48,0.0
5515,284.16,0.0
5516,285.6,0.0
5517,282.72,0.0
5518,282.24,0.0
5519,284.16,0.0
5520,281.76,0.0
5521,291.36,0.0
5522,304.32,0.0
5523,299.52,0.0
5524,298.08,0.0
5525,298.08,0.0
5526,302.88,0.0
5527,303.36,0.0
5528,284.16,0.0
5529,286.08,0.0
5530,279.84,0.0
5531,275.52,0.0
5532,285.12,0.0
5533,288.0,0.0
5534,289.44,0.0
5535,291.36,0.0
5536,297.12,0.0
5537,299.52,0.0
5538,326.88,0.0
5539,342.24,0.0
5540,365.76,0.0
5541,402.24,0.0
5542,420.48,0.0
5543,421.44,0.0
5544,459.84,0.0
5545,489.6,0.0
5546,522.24,0.0
5547,550.56,0.0
5548,557.76,0.0
5549,566.88,0.0
5550,576.0,0.0
5551,600.48,0.0
5552,605.76,0.0
5553,629.76,0.0
5554,625.92,0.0
5555,623.52,0.0
5556,619.68,0.0
5557,619.2,0.0
5558,609.6,0.0
5559,585.6,0.0
5560,620.64,0.0
5561,623.52,0.0
5562,626.4,0.0
5563,622.56,0.0
5564,607.2,0.0
5565,590.88,0.0
5566,588.48,0.0
5567,616.32,0.0
5568,623.52,0.0
5569,633.12,0.0
5570,627.36,0.0
5571,640.32,0.0
5572,656.64,0.0
5573,650.88,0.0
5574,639.84,0.0
5575,637.92,0.0
5576,633.6,0.0
5577,636.0,0.0
5578,614.88,0.0
5579,600.0,0.0
5580,612.48,0.0
5581,620.64,0.0
5582,596.64,0.0
5583,589.92,0.0
5584,610.08,0.0
5585,633.12,0.0
5586,614.88,0.0
5587,600.96,0.0
5588,583.68,0.0
5589,576.48,0.0
5590,585.6,0.0
5591,581.76,0.0
5592,548.16,0.0
5593,528.96,0.0
5594,512.64,0.0
5595,525.12,0.0
5596,529.44,0.0
5597,493.92,0.0
5598,467.04,0.0
5599,456.96,0.0
5600,439.2,0.0
5601,377.76,0.0
5602,359.04,0.0
5603,350.4,0.0
5604,316.32,0.0
5605,298.08,0.0
5606,287.52,0.0
5607,283.2,0.0
5608,277.92,0.0
5609,274.08,0.0
5610,271.2,0.0
5611,277.92,0.0
5612,276.96,0.0
5613,271.2,0.0
5614,268.8,0.0
5615,269.76,0.0
5616,269.76,0.0
5617,269.28,0.0
5618,274.56,0.0
5619,275.52,0.0
5620,275.52,0.0
5621,266.4,0.0
5622,267.36,0.0
5623,265.92,0.0
5624,272.64,0.0
5625,272.16,0.0
5626,276.0,0.0
5627,282.72,0.0
5628,315.36,0.0
5629,339.84,0.0
5630,369.12,0.0
5631,401.28,0.0
5632,434.88,0.0
5633,456.48,0.0
5634,608.16,0.0
5635,689.76,0.0
5636,724.32,0.0
5637,788.16,0.0
5638,907.68,0.0
5639,1007.52,0.0
5640,1149.12,0.0
5641,1242.24,0.0
5642,1265.76,0.0
5643,1347.84,0.0
5644,1357.92,0.0
5645,1344.48,0.0
5646,1358.88,0.0
5647,1369.92,0.0
5648,1379.52,0.0
5649,1441.44,0.0
5650,1432.8,0.0
5651,1407.36,0.0
5652,1374.72,0.0
5653,1331.52,0.0
5654,1301.76,0.0
5655,1355.04,0.0
5656,1455.84,0.0
5657,1421.76,0.0
5658,1388.64,0.0
5659,1390.08,0.0
5660,1355.52,0.0
5661,1356.48,0.0
5662,1368.0,0.0
5663,1376.16,0.0
5664,1380.0,0.0
5665,1401.12,0.0
5666,1386.24,0.0
5667,1402.08,0.0
5668,1398.24,0.0
5669,1366.08,0.0
5670,1411.2,0.0
5671,1433.28,0.0
5672,1407.36,0.0
5673,1380.96,0.0
5674,1395.84,0.0
5675,1388.16,0.0
5676,1288.8,0.0
5677,1230.72,0.0
5678,1181.76,0.0
5679,1138.08,0.0
5680,1065.6,0.0
5681,993.6,0.0
5682,950.88,0.0
5683,925.44,0.0
5684,857.76,0.0
5685,790.08,0.0
5686,769.92,0.0
5687,768.0,0.0
5688,689.28,0.0
5689,636.0,0.0
5690,635.04,0.0
5691,633.6,0.0
5692,611.04,0.0
5693,574.08,0.0
5694,555.84,0.0
5695,512.16,0.0
5696,450.24,0.0
5697,424.32,0.0
5698,402.24,0.0
5699,385.44,0.0
5700,357.12,0.0
5701,336.96,0.0
5702,327.36,0.0
5703,325.44,0.0
5704,315.36,0.0
5705,312.96,0.0
5706,311.04,0.0
5707,291.36,0.0
5708,289.92,0.0
5709,284.16,0.0
5710,286.08,0.0
5711,285.6,0.0
5712,286.56,0.0
5713,288.96,0.0
5714,287.04,0.0
5715,283.2,0.0
5716,283.68,0.0
5717,284.16,0.0
5718,284.64,0.0
5719,287.52,0.0
5720,287.52,0.0
5721,297.12,0.0
5722,296.16,0.0
5723,296.64,0.0
5724,329.28,0.0
5725,342.72,0.0
5726,370.08,0.0
5727,390.24,0.0
5728,424.8,0.0
5729,512.64,0.0
5730,645.6,0.0
5731,677.28,0.0
5732,762.24,0.0
5733,805.44,0.0
5734,906.24,0.0
5735,977.76,0.0
5736,1101.6,0.0
5737,1163.04,0.0
5738,1217.76,0.0
5739,1312.8,0.0
5740,1388.16,0.0
5741,1409.76,0.0
5742,1378.56,0.0
5743,1389.6,0.0
5744,1425.12,0.0
5745,1414.08,0.0
5746,1436.16,0.0
5747,1466.4,0.0
5748,1482.72,0.0
5749,1458.24,0.0
5750,1450.56,0.0
5751,1495.2,0.0
5752,1473.12,0.0
5753,1448.16,0.0
5754,1450.08,0.0
5755,1490.4,0.0
5756,1508.16,0.0
5757,1493.76,0.0
5758,1468.8,0.0
5759,1492.32,0.0
5760,1493.28,0.0
5761,1476.0,0.0
5762,1479.84,0.0
5763,1463.04,0.0
5764,1456.32,0.0
5765,1484.16,0.0
5766,1523.04,0.0
5767,1493.76,0.0
5768,1455.84,0.0
5769,1475.52,0.0
5770,1468.8,0.0
5771,1437.12,0.0
5772,1383.36,0.0
5773,1355.04,0.0
5774,1326.72,0.0
5775,1244.16,0.0
5776,1176.0,0.0
5777,1119.36,0.0
5778,1072.32,0.0
5779,1022.88,0.0
5780,906.72,0.0
5781,907.2,0.0
5782,891.84,0.0
5783,856.32,0.0
5784,810.24,0.0
5785,804.96,0.0
5786,806.88,0.0
5787,759.84,0.0
5788,651.84,0.0
5789,614.4,0.0
5790,598.08,0.0
5791,611.52,0.0
5792,553.92,0.0
5793,481.92,0.0
5794,445.44,0.0
