,UsedPower,label
4167,238.56,0.0
4168,242.4,0.0
4169,263.52,0.0
4170,283.2,0.0
4171,299.52,0.0
4172,309.12,0.0
4173,362.4,0.0
4174,387.36,0.0
4175,392.16,0.0
4176,392.64,0.0
4177,409.92,0.0
4178,416.64,0.0
4179,457.92,0.0
4180,467.52,0.0
4181,514.08,0.0
4182,537.6,0.0
4183,573.6,0.0
4184,606.72,0.0
4185,644.64,0.0
4186,650.88,0.0
4187,653.28,0.0
4188,644.16,0.0
4189,652.32,0.0
4190,656.64,0.0
4191,662.4,0.0
4192,652.32,0.0
4193,655.2,0.0
4194,668.16,0.0
4195,680.16,0.0
4196,673.92,0.0
4197,670.56,0.0
4198,668.16,0.0
4199,667.2,0.0
4200,698.88,0.0
4201,720.0,0.0
4202,723.36,0.0
4203,738.24,0.0
4204,748.8,0.0
4205,746.4,0.0
4206,736.8,0.0
4207,727.2,0.0
4208,734.88,0.0
4209,733.92,0.0
4210,729.12,0.0
4211,729.6,0.0
4212,731.52,0.0
4213,717.6,0.0
4214,719.52,0.0
4215,724.32,0.0
4216,724.8,0.0
4217,684.96,0.0
4218,655.2,0.0
4219,639.36,0.0
4220,634.56,0.0
4221,603.36,0.0
4222,583.2,0.0
4223,581.76,0.0
4224,592.32,0.0
4225,564.96,0.0
4226,551.04,0.0
4227,528.48,0.0
4228,522.24,0.0
4229,517.44,0.0
4230,503.04,0.0
4231,499.68,0.0
4232,487.2,0.0
4233,454.56,0.0
4234,441.6,0.0
4235,426.24,0.0
4236,409.92,0.0
4237,357.12,0.0
4238,336.96,0.0
4239,320.64,0.0
4240,304.8,0.0
4241,269.28,0.0
4242,250.56,0.0
4243,239.04,0.0
4244,239.04,0.0
4245,229.92,0.0
4246,228.96,0.0
4247,228.0,0.0
4248,248.64,0.0
4249,245.76,0.0
4250,243.36,0.0
4251,242.88,0.0
4252,244.8,0.0
4253,240.96,0.0
4254,245.28,0.0
4255,236.64,0.0
4256,221.76,0.0
4257,219.84,0.0
4258,220.8,0.0
4259,219.36,0.0
4260,221.76,0.0
4261,220.32,0.0
4262,220.8,0.0
4263,224.16,0.0
4264,221.76,0.0
4265,220.32,0.0
4266,221.28,0.0
4267,219.84,0.0
4268,220.32,0.0
4269,263.04,0.0
4270,265.92,0.0
4271,265.92,0.0
4272,274.56,0.0
4273,293.76,0.0
4274,298.56,0.0
4275,342.24,0.0
4276,381.6,0.0
4277,391.68,0.0
4278,401.76,0.0
4279,423.84,0.0
4280,439.2,0.0
4281,469.92,0.0
4282,480.0,0.0
4283,491.04,0.0
4284,486.24,0.0
4285,493.92,0.0
4286,498.24,0.0
4287,501.12,0.0
4288,492.0,0.0
4289,506.4,0.0
4290,504.0,0.0
4291,512.16,0.0
4292,508.32,0.0
4293,520.32,0.0
4294,533.76,0.0
4295,549.12,0.0
4296,563.04,0.0
4297,558.24,0.0
4298,564.96,0.0
4299,560.64,0.0
4300,551.04,0.0
4301,546.24,0.0
4302,543.36,0.0
4303,533.76,0.0
4304,535.68,0.0
4305,504.96,0.0
4306,495.84,0.0
4307,497.76,0.0
4308,498.72,0.0
4309,468.48,0.0
4310,467.04,0.0
4311,458.4,0.0
4312,456.0,0.0
4313,448.32,0.0
4314,433.44,0.0
4315,421.92,0.0
4316,424.32,0.0
4317,412.32,0.0
4318,401.28,0.0
4319,396.48,0.0
4320,392.64,0.0
4321,386.4,0.0
4322,392.64,0.0
4323,395.04,0.0
4324,393.6,0.0
4325,389.28,0.0
4326,392.16,0.0
4327,387.84,0.0
4328,378.24,0.0
4329,356.16,0.0
4330,340.8,0.0
4331,323.04,0.0
4332,318.72,0.0
4333,300.96,0.0
4334,294.24,0.0
4335,293.28,0.0
4336,282.72,0.0
4337,257.76,0.0
4338,243.84,0.0
4339,235.2,0.0
4340,232.8,0.0
4341,245.76,0.0
4342,245.28,0.0
4343,244.8,0.0
4344,244.32,0.0
4345,240.0,0.0
4346,240.48,0.0
4347,241.44,0.0
4348,236.64,0.0
4349,221.76,0.0
4350,223.2,0.0
4351,225.6,0.0
4352,224.64,0.0
4353,223.68,0.0
4354,223.68,0.0
4355,224.16,0.0
4356,224.16,0.0
4357,221.28,0.0
4358,222.72,0.0
4359,225.6,0.0
4360,222.24,0.0
4361,220.32,0.0
4362,222.24,0.0
4363,216.0,0.0
4364,211.2,0.0
4365,246.72,0.0
4366,246.72,0.0
4367,258.24,0.0
4368,275.04,0.0
4369,281.28,0.0
4370,280.32,0.0
4371,286.56,0.0
4372,294.72,0.0
4373,313.92,0.0
4374,317.76,0.0
4375,319.68,0.0
4376,318.72,0.0
4377,317.28,0.0
4378,323.04,0.0
4379,324.96,0.0
4380,314.88,0.0
4381,322.08,0.0
4382,324.96,0.0
4383,325.92,0.0
4384,334.08,0.0
4385,347.52,0.0
4386,337.44,0.0
4387,331.2,0.0
4388,351.84,0.0
4389,370.08,0.0
4390,376.32,0.0
4391,369.6,0.0
4392,380.16,0.0
4393,374.4,0.0
4394,372.0,0.0
4395,366.24,0.0
4396,379.2,0.0
4397,378.24,0.0
4398,375.36,0.0
4399,380.16,0.0
4400,371.52,0.0
4401,352.32,0.0
4402,348.0,0.0
4403,340.8,0.0
4404,347.52,0.0
4405,350.4,0.0
4406,351.84,0.0
4407,346.56,0.0
4408,346.56,0.0
4409,336.0,0.0
4410,344.16,0.0
4411,347.52,0.0
4412,352.32,0.0
4413,363.36,0.0
4414,372.0,0.0
4415,368.16,0.0
4416,368.64,0.0
4417,355.2,0.0
4418,355.68,0.0
4419,358.56,0.0
4420,359.04,0.0
4421,348.96,0.0
4422,331.68,0.0
4423,329.76,0.0
4424,326.4,0.0
4425,325.92,0.0
4426,316.32,0.0
4427,316.8,0.0
4428,312.96,0.0
4429,309.6,0.0
4430,307.2,0.0
4431,292.8,0.0
4432,285.6,0.0
4433,259.2,0.0
4434,248.64,0.0
4435,248.64,0.0
4436,254.88,0.0
4437,246.72,0.0
4438,244.8,0.0
4439,248.16,0.0
4440,244.8,0.0
4441,242.88,0.0
4442,243.36,0.0
4443,237.12,0.0
4444,222.72,0.0
4445,222.24,0.0
4446,225.12,0.0
4447,224.16,0.0
4448,222.72,0.0
4449,221.76,0.0
4450,221.76,0.0
4451,222.24,0.0
4452,223.2,0.0
4453,219.36,0.0
4454,225.6,0.0
4455,234.24,0.0
4456,239.52,0.0
4457,259.2,0.0
4458,272.16,0.0
4459,289.44,0.0
4460,300.0,0.0
4461,355.2,0.0
4462,366.24,0.0
4463,373.92,0.0
4464,380.16,0.0
4465,405.12,0.0
4466,420.96,0.0
4467,463.2,0.0
4468,474.24,0.0
4469,516.48,0.0
4470,549.6,0.0
4471,596.16,0.0
4472,645.12,0.0
4473,674.88,0.0
4474,689.28,0.0
4475,684.96,0.0
4476,688.32,0.0
4477,709.44,0.0
4478,727.68,0.0
4479,731.04,0.0
4480,749.28,0.0
4481,756.96,0.0
4482,756.0,0.0
4483,751.2,0.0
4484,757.44,0.0
4485,764.16,0.0
4486,755.04,0.0
4487,753.12,0.0
4488,756.96,0.0
4489,767.04,0.0
4490,786.24,0.0
4491,789.6,0.0
4492,795.36,0.0
4493,792.0,0.0
4494,781.92,0.0
4495,799.2,0.0
4496,806.88,0.0
4497,794.88,0.0
4498,799.2,0.0
4499,812.64,0.0
4500,802.08,0.0
4501,780.0,0.0
4502,789.12,0.0
4503,795.84,0.0
4504,811.2,0.0
4505,800.16,0.0
4506,764.64,0.0
4507,742.56,0.0
4508,726.72,0.0
4509,688.32,0.0
4510,669.6,0.0
4511,658.56,0.0
4512,646.56,0.0
4513,614.88,0.0
4514,590.88,0.0
4515,576.48,0.0
4516,575.52,0.0
4517,563.04,0.0
4518,552.0,0.0
4519,540.96,0.0
4520,528.48,0.0
4521,504.48,0.0
4522,488.64,0.0
4523,466.08,0.0
4524,446.88,0.0
4525,389.28,0.0
4526,358.56,0.0
4527,342.24,0.0
4528,341.76,0.0
4529,312.96,0.0
4530,298.56,0.0
4531,292.32,0.0
4532,283.2,0.0
4533,272.16,0.0
4534,266.4,0.0
4535,265.92,0.0
4536,263.04,0.0
4537,264.0,0.0
4538,253.92,0.0
4539,235.2,0.0
4540,236.64,0.0
4541,235.2,0.0
4542,234.24,0.0
4543,240.0,0.0
4544,234.72,0.0
4545,236.16,0.0
4546,235.2,0.0
4547,235.68,0.0
4548,234.24,0.0
4549,234.72,0.0
4550,244.8,0.0
4551,245.28,0.0
4552,254.88,0.0
4553,274.08,0.0
4554,284.64,0.0
4555,280.32,0.0
4556,286.56,0.0
4557,339.36,0.0
4558,350.4,0.0
4559,348.48,0.0
4560,353.76,0.0
4561,373.44,0.0
4562,391.68,0.0
4563,436.8,0.0
4564,446.88,0.0
4565,503.52,0.0
4566,520.32,0.0
4567,561.6,0.0
4568,606.72,0.0
4569,646.08,0.0
4570,649.44,0.0
4571,651.36,0.0
4572,660.0,0.0
4573,674.4,0.0
4574,712.8,0.0
4575,736.32,0.0
4576,737.76,0.0
4577,732.96,0.0
4578,733.44,0.0
4579,725.28,0.0
4580,734.4,0.0
4581,740.64,0.0
4582,750.72,0.0
4583,757.92,0.0
4584,766.08,0.0
4585,774.24,0.0
4586,784.32,0.0
4587,792.48,0.0
4588,797.28,0.0
4589,799.68,0.0
4590,789.12,0.0
4591,780.96,0.0
4592,773.76,0.0
4593,758.4,0.0
4594,760.8,0.0
4595,760.32,0.0
4596,751.2,0.0
4597,736.32,0.0
4598,738.24,0.0
4599,739.68,0.0
4600,735.84,0.0
4601,732.96,0.0
4602,733.92,0.0
4603,725.76,0.0
4604,692.64,0.0
4605,678.72,0.0
4606,671.04,0.0
4607,651.84,0.0
4608,638.88,0.0
4609,612.96,0.0
4610,585.12,0.0
4611,588.48,0.0
4612,576.96,0.0
4613,566.4,0.0
4614,564.0,0.0
4615,550.56,0.0
4616,544.32,0.0
4617,518.4,0.0
4618,503.04,0.0
4619,473.28,0.0
4620,457.92,0.0
4621,401.76,0.0
4622,379.2,0.0
4623,364.32,0.0
4624,356.64,0.0
4625,317.28,0.0
4626,284.64,0.0
4627,286.08,0.0
4628,283.68,0.0
4629,275.52,0.0
4630,266.4,0.0
4631,248.64,0.0
4632,250.08,0.0
4633,255.36,0.0
4634,251.52,0.0
4635,247.68,0.0
4636,243.84,0.0
4637,242.4,0.0
4638,244.32,0.0
4639,246.72,0.0
4640,245.28,0.0
4641,243.36,0.0
4642,241.92,0.0
4643,243.36,0.0
4644,246.24,0.0
4645,242.88,0.0
4646,248.16,0.0
4647,258.24,0.0
4648,281.28,0.0
4649,299.04,0.0
4650,317.76,0.0
4651,334.08,0.0
4652,358.08,0.0
4653,377.76,0.0
4654,388.8,0.0
4655,391.2,0.0
4656,384.48,0.0
4657,405.6,0.0
4658,417.12,0.0
4659,476.64,0.0
4660,481.92,0.0
4661,518.4,0.0
4662,559.68,0.0
4663,612.48,0.0
4664,682.08,0.0
4665,722.88,0.0
4666,734.88,0.0
4667,737.28,0.0
4668,743.52,0.0
4669,763.2,0.0
4670,794.4,0.0
4671,810.24,0.0
4672,814.56,0.0
4673,821.76,0.0
4674,823.2,0.0
4675,822.72,0.0
4676,830.4,0.0
4677,832.8,0.0
4678,830.88,0.0
4679,839.52,0.0
4680,848.64,0.0
4681,864.96,0.0
4682,865.92,0.0
4683,852.48,0.0
4684,828.48,0.0
4685,822.72,0.0
4686,813.12,0.0
4687,811.2,0.0
4688,828.96,0.0
4689,837.6,0.0
4690,844.32,0.0
4691,848.64,0.0
4692,843.84,0.0
4693,831.36,0.0
4694,801.6,0.0
4695,795.84,0.0
4696,788.64,0.0
4697,757.44,0.0
4698,736.32,0.0
4699,721.92,0.0
4700,685.44,0.0
4701,682.56,0.0
4702,679.68,0.0
4703,662.88,0.0
4704,646.08,0.0
4705,621.12,0.0
4706,609.6,0.0
4707,613.44,0.0
4708,604.32,0.0
4709,587.52,0.0
4710,582.72,0.0
4711,569.76,0.0
4712,561.6,0.0
4713,523.68,0.0
4714,505.44,0.0
4715,480.0,0.0
4716,464.64,0.0
4717,393.6,0.0
4718,364.32,0.0
4719,345.12,0.0
4720,323.52,0.0
4721,289.92,0.0
4722,275.04,0.0
4723,264.0,0.0
4724,259.2,0.0
4725,251.04,0.0
4726,264.0,0.0
4727,279.36,0.0
4728,279.36,0.0
4729,271.68,0.0
4730,264.0,0.0
4731,265.44,0.0
4732,270.24,0.0
4733,266.88,0.0
4734,254.4,0.0
4735,243.36,0.0
4736,240.0,0.0
4737,243.36,0.0
4738,241.44,0.0
4739,240.0,0.0
4740,239.04,0.0
4741,238.08,0.0
4742,239.04,0.0
4743,245.76,0.0
4744,257.76,0.0
4745,267.36,0.0
4746,287.04,0.0
4747,305.76,0.0
4748,317.28,0.0
4749,353.28,0.0
4750,372.48,0.0
4751,378.24,0.0
4752,383.52,0.0
4753,408.0,0.0
4754,420.0,0.0
4755,481.44,0.0
4756,504.96,0.0
4757,557.76,0.0
4758,563.52,0.0
4759,602.4,0.0
4760,647.52,0.0
4761,698.88,0.0
4762,709.44,0.0
4763,706.08,0.0
4764,702.72,0.0
4765,723.84,0.0
4766,736.32,0.0
4767,744.0,0.0
4768,743.52,0.0
4769,744.0,0.0
4770,746.88,0.0
4771,771.36,0.0
4772,770.4,0.0
4773,772.8,0.0
4774,765.6,0.0
4775,793.44,0.0
4776,798.24,0.0
4777,802.56,0.0
4778,806.4,0.0
4779,798.72,0.0
4780,825.6,0.0
4781,805.44,0.0
4782,801.6,0.0
4783,789.6,0.0
4784,796.32,0.0
4785,796.8,0.0
4786,792.96,0.0
4787,789.6,0.0
4788,785.28,0.0
4789,779.04,0.0
4790,772.32,0.0
4791,760.32,0.0
4792,777.6,0.0
4793,756.96,0.0
4794,724.8,0.0
4795,702.72,0.0
4796,687.36,0.0
4797,671.52,0.0
4798,657.12,0.0
4799,644.16,0.0
4800,611.52,0.0
4801,581.76,0.0
4802,576.0,0.0
4803,579.36,0.0
4804,571.68,0.0
4805,573.6,0.0
4806,567.36,0.0
4807,563.04,0.0
4808,547.2,0.0
4809,520.32,0.0
4810,502.56,0.0
4811,476.16,0.0
4812,460.8,0.0
4813,379.2,0.0
4814,346.56,0.0
4815,334.56,0.0
4816,316.8,0.0
4817,280.8,0.0
4818,265.44,0.0
4819,255.84,0.0
4820,261.12,0.0
4821,257.28,0.0
4822,243.84,0.0
4823,237.6,0.0
4824,239.04,0.0
4825,253.44,0.0
4826,252.48,0.0
4827,252.96,0.0
4828,252.0,0.0
4829,252.96,0.0
4830,253.44,0.0
4831,255.84,0.0
4832,241.44,0.0
4833,229.92,0.0
4834,233.28,0.0
4835,233.28,0.0
4836,234.72,0.0
4837,230.88,0.0
4838,236.64,0.0
4839,243.84,0.0
4840,252.48,0.0
4841,270.72,0.0
4842,290.4,0.0
4843,300.48,0.0
4844,311.52,0.0
4845,331.68,0.0
4846,342.24,0.0
4847,350.88,0.0
4848,363.36,0.0
4849,388.8,0.0
4850,408.0,0.0
4851,454.08,0.0
4852,477.12,0.0
4853,534.24,0.0
4854,537.6,0.0
4855,580.8,0.0
4856,608.16,0.0
4857,642.24,0.0
4858,643.68,0.0
4859,648.0,0.0
4860,651.84,0.0
4861,669.6,0.0
4862,678.24,0.0
4863,679.2,0.0
4864,680.64,0.0
4865,708.0,0.0
4866,708.0,0.0
4867,740.16,0.0
4868,748.32,0.0
4869,753.12,0.0
4870,744.0,0.0
4871,724.32,0.0
4872,725.76,0.0
4873,732.0,0.0
4874,741.6,0.0
4875,740.64,0.0
4876,754.56,0.0
4877,758.88,0.0
4878,759.36,0.0
4879,762.72,0.0
4880,764.64,0.0
4881,759.84,0.0
4882,767.04,0.0
4883,766.56,0.0
4884,765.12,0.0
4885,744.0,0.0
4886,708.0,0.0
4887,698.88,0.0
4888,694.08,0.0
4889,676.32,0.0
4890,653.28,0.0
4891,631.68,0.0
4892,634.56,0.0
4893,607.2,0.0
4894,590.4,0.0
4895,577.44,0.0
4896,569.28,0.0
4897,542.4,0.0
4898,531.84,0.0
4899,529.92,0.0
4900,525.6,0.0
4901,513.12,0.0
4902,506.88,0.0
4903,496.32,0.0
4904,491.52,0.0
4905,469.44,0.0
4906,445.44,0.0
4907,424.32,0.0
4908,410.88,0.0
4909,356.16,0.0
4910,332.16,0.0
4911,316.32,0.0
4912,298.56,0.0
4913,268.8,0.0
4914,257.76,0.0
4915,248.16,0.0
4916,247.2,0.0
4917,242.4,0.0
4918,239.52,0.0
4919,237.12,0.0
4920,233.76,0.0
4921,238.08,0.0
4922,250.08,0.0
4923,252.0,0.0
4924,255.36,0.0
4925,257.28,0.0
4926,260.16,0.0
4927,260.16,0.0
4928,254.4,0.0
4929,232.32,0.0
4930,237.12,0.0
4931,242.88,0.0
4932,246.72,0.0
4933,235.68,0.0
4934,238.08,0.0
4935,230.88,0.0
4936,234.24,0.0
4937,234.24,0.0
4938,234.72,0.0
4939,225.6,0.0
4940,227.04,0.0
4941,239.52,0.0
4942,243.84,0.0
4943,252.96,0.0
4944,253.44,0.0
4945,280.8,0.0
4946,302.4,0.0
4947,345.12,0.0
4948,357.12,0.0
4949,389.76,0.0
4950,403.2,0.0
4951,408.48,0.0
4952,414.24,0.0
4953,422.4,0.0
4954,399.36,0.0
4955,376.32,0.0
4956,353.28,0.0
4957,359.52,0.0
4958,360.0,0.0
4959,361.92,0.0
4960,362.4,0.0
4961,370.08,0.0
4962,379.2,0.0
4963,374.88,0.0
4964,382.08,0.0
4965,398.88,0.0
4966,417.12,0.0
4967,426.24,0.0
4968,433.92,0.0
4969,429.6,0.0
4970,426.24,0.0
4971,421.92,0.0
4972,406.08,0.0
4973,409.44,0.0
4974,422.4,0.0
4975,425.28,0.0
4976,404.64,0.0
4977,411.84,0.0
4978,408.48,0.0
4979,396.48,0.0
4980,386.4,0.0
4981,169.7264552486934,1.0
4982,116.67123458227235,1.0
4983,80.71736419564243,1.0
4984,172.6516993417422,1.0
4985,106.38438252254909,1.0
4986,55.27305822658089,1.0
4987,59.96404212407504,1.0
4988,147.58458086324893,1.0
4989,153.03391091678677,1.0
4990,96.06596756304516,1.0
4991,115.34879963677615,1.0
4992,42.085928942269426,1.0
4993,122.47882337440798,1.0
4994,41.19014772963674,1.0
4995,166.6986290609466,1.0
4996,51.221466837143815,1.0
4997,90.27314772096835,1.0
4998,91.20479410711448,1.0
4999,149.46043716230037,1.0
5000,121.81101288970201,1.0
5001,155.1161705027102,1.0
5002,151.58173689561355,1.0
5003,59.34398779253093,1.0
5004,49.93422346839021,1.0
5005,309.6,0.0
5006,296.16,0.0
5007,290.4,0.0
5008,280.8,0.0
5009,260.64,0.0
5010,244.8,0.0
5011,237.12,0.0
5012,235.68,0.0
5013,239.04,0.0
5014,253.44,0.0
5015,250.56,0.0
5016,249.12,0.0
5017,247.2,0.0
5018,246.72,0.0
5019,246.72,0.0
5020,247.2,0.0
5021,251.04,0.0
5022,236.64,0.0
5023,228.48,0.0
5024,226.08,0.0
5025,230.88,0.0
5026,228.48,0.0
5027,227.04,0.0
5028,232.32,0.0
5029,228.96,0.0
5030,228.0,0.0
5031,226.56,0.0
5032,229.44,0.0
5033,226.56,0.0
5034,246.24,0.0
5035,237.6,0.0
5036,237.12,0.0
5037,242.4,0.0
5038,250.08,0.0
5039,256.8,0.0
5040,254.88,0.0
5041,273.12,0.0
5042,275.52,0.0
5043,281.76,0.0
5044,281.28,0.0
5045,310.08,0.0
5046,320.16,0.0
5047,321.6,0.0
5048,321.6,0.0
5049,324.96,0.0
5050,324.96,0.0
5051,327.84,0.0
5052,328.8,0.0
5053,336.96,0.0
5054,343.2,0.0
5055,342.72,0.0
5056,344.64,0.0
5057,366.24,0.0
5058,368.64,0.0
5059,365.28,0.0
5060,373.44,0.0
5061,385.44,0.0
5062,388.8,0.0
5063,387.36,0.0
5064,389.76,0.0
5065,391.2,0.0
5066,390.72,0.0
5067,384.96,0.0
5068,369.6,0.0
5069,369.6,0.0
5070,365.28,0.0
5071,358.56,0.0
5072,360.48,0.0
5073,355.68,0.0
5074,353.28,0.0
5075,355.2,0.0
5076,356.16,0.0
5077,360.48,0.0
5078,358.08,0.0
5079,357.12,0.0
5080,354.24,0.0
5081,340.8,0.0
5082,362.88,0.0
5083,384.0,0.0
5084,373.92,0.0
5085,369.6,0.0
5086,370.56,0.0
5087,373.92,0.0
5088,369.12,0.0
5089,356.64,0.0
5090,354.72,0.0
5091,361.44,0.0
5092,346.08,0.0
5093,345.12,0.0
5094,344.64,0.0
5095,341.76,0.0
5096,336.48,0.0
5097,329.76,0.0
5098,326.88,0.0
5099,324.96,0.0
5100,322.08,0.0
5101,305.28,0.0
5102,291.84,0.0
5103,285.12,0.0
5104,279.84,0.0
5105,252.48,0.0
5106,240.96,0.0
5107,242.4,0.0
5108,262.08,0.0
5109,254.88,0.0
5110,254.88,0.0
5111,252.0,0.0
5112,250.56,0.0
5113,247.2,0.0
5114,243.36,0.0
5115,246.72,0.0
5116,242.88,0.0
5117,227.52,0.0
5118,229.44,0.0
5119,227.52,0.0
5120,229.44,0.0
5121,228.96,0.0
5122,224.64,0.0
5123,226.56,0.0
5124,230.4,0.0
5125,228.48,0.0
5126,222.72,0.0
5127,224.64,0.0
5128,225.12,0.0
5129,226.08,0.0
5130,227.52,0.0
5131,233.28,0.0
5132,241.44,0.0
5133,250.08,0.0
5134,253.44,0.0
5135,258.24,0.0
5136,270.24,0.0
5137,294.24,0.0
5138,307.68,0.0
5139,334.56,0.0
5140,307.68,0.0
5141,353.28,0.0
5142,354.72,0.0
5143,328.32,0.0
5144,326.88,0.0
5145,335.04,0.0
5146,329.76,0.0
5147,334.08,0.0
5148,309.12,0.0
5149,329.76,0.0
5150,345.6,0.0
5151,348.0,0.0
5152,345.6,0.0
5153,352.32,0.0
5154,351.36,0.0
5155,354.72,0.0
5156,360.0,0.0
5157,375.84,0.0
5158,382.56,0.0
5159,384.0,0.0
5160,380.16,0.0
5161,379.68,0.0
5162,380.64,0.0
5163,373.44,0.0
5164,363.36,0.0
5165,353.76,0.0
5166,353.76,0.0
5167,356.64,0.0
5168,378.72,0.0
5169,374.88,0.0
5170,365.76,0.0
5171,360.96,0.0
5172,359.52,0.0
5173,376.32,0.0
5174,382.08,0.0
5175,377.76,0.0
5176,382.56,0.0
5177,396.0,0.0
5178,389.76,0.0
5179,390.24,0.0
5180,388.8,0.0
5181,387.36,0.0
5182,386.4,0.0
5183,388.32,0.0
5184,389.28,0.0
5185,371.52,0.0
5186,353.76,0.0
5187,366.24,0.0
5188,367.2,0.0
5189,358.56,0.0
5190,358.08,0.0
5191,353.76,0.0
5192,352.8,0.0
5193,345.12,0.0
5194,344.64,0.0
5195,337.92,0.0
5196,346.08,0.0
5197,328.32,0.0
5198,316.32,0.0
5199,313.44,0.0
5200,307.2,0.0
5201,280.32,0.0
5202,266.4,0.0
5203,269.28,0.0
5204,257.28,0.0
5205,237.6,0.0
5206,233.76,0.0
5207,228.96,0.0
5208,228.96,0.0
5209,228.0,0.0
5210,228.0,0.0
5211,223.68,0.0
5212,225.12,0.0
5213,227.52,0.0
5214,226.56,0.0
5215,228.96,0.0
5216,225.6,0.0
5217,229.44,0.0
5218,242.88,0.0
5219,249.6,0.0
5220,251.04,0.0
5221,252.0,0.0
5222,251.52,0.0
5223,258.72,0.0
5224,263.52,0.0
5225,278.4,0.0
5226,286.56,0.0
5227,282.72,0.0
5228,299.52,0.0
5229,342.24,0.0
5230,349.44,0.0
5231,361.44,0.0
5232,365.76,0.0
5233,373.92,0.0
5234,387.84,0.0
5235,435.84,0.0
5236,456.0,0.0
5237,530.4,0.0
5238,569.28,0.0
5239,604.32,0.0
5240,646.08,0.0
5241,691.2,0.0
5242,691.2,0.0
5243,687.36,0.0
5244,711.36,0.0
5245,724.32,0.0
5246,740.16,0.0
5247,750.72,0.0
5248,752.16,0.0
5249,756.0,0.0
5250,764.64,0.0
5251,762.24,0.0
5252,776.64,0.0
5253,794.4,0.0
5254,794.88,0.0
5255,798.24,0.0
5256,813.12,0.0
5257,816.48,0.0
5258,831.84,0.0
5259,808.8,0.0
5260,810.72,0.0
5261,817.44,0.0
5262,805.92,0.0
5263,799.2,0.0
5264,800.16,0.0
5265,810.72,0.0
5266,807.84,0.0
5267,798.24,0.0
5268,790.08,0.0
5269,762.72,0.0
5270,758.4,0.0
5271,767.52,0.0
5272,773.28,0.0
5273,765.12,0.0
5274,743.52,0.0
5275,724.32,0.0
5276,709.44,0.0
5277,654.72,0.0
5278,633.6,0.0
5279,628.8,0.0
5280,626.4,0.0
5281,599.04,0.0
5282,601.92,0.0
5283,601.44,0.0
5284,581.76,0.0
5285,561.12,0.0
5286,552.0,0.0
5287,522.24,0.0
5288,515.52,0.0
5289,495.36,0.0
5290,483.36,0.0
5291,454.08,0.0
5292,435.84,0.0
5293,376.32,0.0
5294,349.92,0.0
5295,334.56,0.0
5296,315.36,0.0
5297,281.76,0.0
5298,278.88,0.0
5299,275.52,0.0
5300,271.2,0.0
5301,260.64,0.0
5302,258.72,0.0
5303,257.28,0.0
5304,255.36,0.0
5305,252.96,0.0
5306,251.04,0.0
5307,239.04,0.0
5308,231.84,0.0
5309,233.28,0.0
5310,236.16,0.0
5311,240.48,0.0
5312,241.44,0.0
5313,232.8,0.0
5314,230.4,0.0
5315,232.32,0.0
5316,228.96,0.0
5317,230.88,0.0
5318,234.72,0.0
5319,237.12,0.0
5320,250.56,0.0
5321,266.88,0.0
5322,274.56,0.0
5323,297.12,0.0
5324,323.52,0.0
5325,347.04,0.0
5326,357.6,0.0
5327,366.72,0.0
5328,372.0,0.0
5329,386.88,0.0
5330,422.4,0.0
5331,478.08,0.0
5332,475.2,0.0
5333,530.4,0.0
5334,553.44,0.0
5335,614.4,0.0
5336,669.12,0.0
5337,715.2,0.0
5338,726.72,0.0
5339,726.72,0.0
5340,720.96,0.0
5341,730.08,0.0
5342,748.8,0.0
5343,749.28,0.0
5344,748.8,0.0
5345,762.72,0.0
5346,767.04,0.0
5347,763.68,0.0
5348,770.4,0.0
5349,786.24,0.0
5350,788.16,0.0
5351,786.24,0.0
5352,788.16,0.0
5353,796.32,0.0
5354,801.12,0.0
5355,796.8,0.0
5356,805.44,0.0
5357,823.68,0.0
5358,816.96,0.0
5359,811.68,0.0
5360,798.72,0.0
5361,781.92,0.0
5362,802.08,0.0
5363,802.08,0.0
5364,801.12,0.0
5365,802.08,0.0
5366,805.44,0.0
5367,792.48,0.0
5368,788.64,0.0
5369,781.92,0.0
5370,754.08,0.0
5371,699.84,0.0
5372,675.84,0.0
5373,636.0,0.0
5374,635.52,0.0
5375,628.32,0.0
5376,614.4,0.0
5377,581.76,0.0
5378,571.2,0.0
5379,585.6,0.0
5380,591.36,0.0
5381,577.44,0.0
5382,567.84,0.0
5383,563.52,0.0
5384,555.84,0.0
5385,540.48,0.0
5386,520.32,0.0
5387,480.0,0.0
5388,442.08,0.0
5389,377.28,0.0
5390,352.8,0.0
5391,341.28,0.0
5392,319.2,0.0
5393,279.84,0.0
5394,261.12,0.0
5395,256.32,0.0
5396,249.12,0.0
5397,243.84,0.0
5398,240.0,0.0
5399,246.72,0.0
5400,255.84,0.0
5401,251.52,0.0
5402,247.68,0.0
5403,249.12,0.0
5404,253.44,0.0
5405,257.76,0.0
5406,258.24,0.0
5407,255.36,0.0
5408,235.2,0.0
5409,230.88,0.0
5410,232.32,0.0
5411,233.28,0.0
5412,230.4,0.0
5413,229.44,0.0
5414,236.16,0.0
5415,237.12,0.0
5416,240.48,0.0
5417,256.32,0.0
5418,276.96,0.0
5419,290.4,0.0
5420,301.92,0.0
5421,324.0,0.0
5422,357.12,0.0
5423,364.32,0.0
5424,371.52,0.0
5425,396.96,0.0
5426,423.84,0.0
5427,469.44,0.0
5428,495.36,0.0
5429,556.8,0.0
