,UsedPower,label
6993,297.0,0.0
6994,290.88,0.0
6995,281.88,0.0
6996,287.64,0.0
6997,314.28,0.0
6998,306.72,0.0
6999,313.92,0.0
7000,306.72,0.0
7001,308.16,0.0
7002,303.12,0.0
7003,303.48,0.0
7004,313.92,0.0
7005,310.32,0.0
7006,297.72,0.0
7007,305.64,0.0
7008,294.48,0.0
7009,286.2,0.0
7010,274.68,0.0
7011,298.08,0.0
7012,311.04,0.0
7013,312.84,0.0
7014,299.16,0.0
7015,300.96,0.0
7016,299.52,0.0
7017,298.08,0.0
7018,303.48,0.0
7019,303.84,0.0
7020,308.88,0.0
7021,294.12,0.0
7022,279.36,0.0
7023,274.32,0.0
7024,267.12,0.0
7025,268.2,0.0
7026,273.24,0.0
7027,280.8,0.0
7028,281.88,0.0
7029,270.0,0.0
7030,274.68,0.0
7031,272.16,0.0
7032,271.08,0.0
7033,276.48,0.0
7034,254.88,0.0
7035,252.36,0.0
7036,247.68,0.0
7037,252.72,0.0
7038,258.12,0.0
7039,248.76,0.0
7040,250.2,0.0
7041,236.88,0.0
7042,231.84,0.0
7043,225.0,0.0
7044,230.04,0.0
7045,237.24,0.0
7046,233.64,0.0
7047,221.76,0.0
7048,219.24,0.0
7049,214.92,0.0
7050,211.32,0.0
7051,211.68,0.0
7052,218.52,0.0
7053,219.24,0.0
7054,221.4,0.0
7055,226.8,0.0
7056,209.52,0.0
7057,223.2,0.0
7058,219.24,0.0
7059,230.76,0.0
7060,236.88,0.0
7061,247.68,0.0
7062,237.24,0.0
7063,237.6,0.0
7064,235.44,0.0
7065,252.72,0.0
7066,250.56,0.0
7067,252.36,0.0
7068,260.64,0.0
7069,284.04,0.0
7070,303.12,0.0
7071,303.84,0.0
7072,294.84,0.0
7073,293.04,0.0
7074,301.68,0.0
7075,304.56,0.0
7076,315.36,0.0
7077,311.04,0.0
7078,311.76,0.0
7079,316.44,0.0
7080,326.16,0.0
7081,338.4,0.0
7082,343.8,0.0
7083,332.28,0.0
7084,335.16,0.0
7085,329.04,0.0
7086,329.76,0.0
7087,332.28,0.0
7088,344.88,0.0
7089,349.56,0.0
7090,340.92,0.0
7091,342.0,0.0
7092,337.68,0.0
7093,329.04,0.0
7094,326.52,0.0
7095,344.16,0.0
7096,345.96,0.0
7097,338.76,0.0
7098,346.68,0.0
7099,353.52,0.0
7100,349.2,0.0
7101,360.0,0.0
7102,347.04,0.0
7103,338.4,0.0
7104,312.84,0.0
7105,297.0,0.0
7106,285.84,0.0
7107,294.48,0.0
7108,304.56,0.0
7109,308.16,0.0
7110,309.6,0.0
7111,299.88,0.0
7112,305.28,0.0
7113,312.48,0.0
7114,314.28,0.0
7115,309.24,0.0
7116,312.12,0.0
7117,307.8,0.0
7118,290.88,0.0
7119,288.36,0.0
7120,288.36,0.0
7121,292.32,0.0
7122,285.12,0.0
7123,291.24,0.0
7124,286.56,0.0
7125,281.16,0.0
7126,284.4,0.0
7127,277.2,0.0
7128,280.08,0.0
7129,275.4,0.0
7130,264.96,0.0
7131,258.48,0.0
7132,252.72,0.0
7133,246.6,0.0
7134,240.84,0.0
7135,244.44,0.0
7136,241.56,0.0
7137,235.8,0.0
7138,233.64,0.0
7139,231.84,0.0
7140,221.04,0.0
7141,219.24,0.0
7142,219.6,0.0
7143,219.96,0.0
7144,230.76,0.0
7145,228.96,0.0
7146,217.44,0.0
7147,220.68,0.0
7148,226.44,0.0
7149,241.56,0.0
7150,238.32,0.0
7151,247.68,0.0
7152,252.36,0.0
7153,246.96,0.0
7154,261.72,0.0
7155,277.92,0.0
7156,282.96,0.0
7157,319.32,0.0
7158,332.28,0.0
7159,328.32,0.0
7160,330.48,0.0
7161,342.72,0.0
7162,343.44,0.0
7163,339.84,0.0
7164,353.16,0.0
7165,384.48,0.0
7166,409.32,0.0
7167,421.56,0.0
7168,414.0,0.0
7169,425.88,0.0
7170,406.08,0.0
7171,401.76,0.0
7172,403.92,0.0
7173,402.84,0.0
7174,401.4,0.0
7175,407.52,0.0
7176,416.88,0.0
7177,430.56,0.0
7178,425.52,0.0
7179,429.48,0.0
7180,442.08,0.0
7181,440.28,0.0
7182,439.2,0.0
7183,455.76,0.0
7184,432.36,0.0
7185,430.2,0.0
7186,435.96,0.0
7187,426.6,0.0
7188,428.76,0.0
7189,429.84,0.0
7190,428.76,0.0
7191,437.04,0.0
7192,422.64,0.0
7193,403.92,0.0
7194,394.92,0.0
7195,387.72,0.0
7196,376.2,0.0
7197,371.16,0.0
7198,365.04,0.0
7199,344.88,0.0
7200,334.08,0.0
7201,335.52,0.0
7202,341.64,0.0
7203,350.28,0.0
7204,354.96,0.0
7205,364.68,0.0
7206,367.56,0.0
7207,361.44,0.0
7208,348.84,0.0
7209,342.36,0.0
7210,342.36,0.0
7211,335.88,0.0
7212,344.52,0.0
7213,331.92,0.0
7214,315.0,0.0
7215,312.48,0.0
7216,307.8,0.0
7217,306.36,0.0
7218,301.68,0.0
7219,294.84,0.0
7220,299.16,0.0
7221,300.96,0.0
7222,298.44,0.0
7223,288.72,0.0
7224,287.64,0.0
7225,284.4,0.0
7226,281.16,0.0
7227,275.04,0.0
7228,263.52,0.0
7229,263.16,0.0
7230,258.48,0.0
7231,256.32,0.0
7232,258.12,0.0
7233,258.48,0.0
7234,242.28,0.0
7235,243.36,0.0
7236,239.76,0.0
7237,232.2,0.0
7238,231.48,0.0
7239,232.92,0.0
7240,239.04,0.0
7241,241.56,0.0
7242,236.52,0.0
7243,233.64,0.0
7244,234.0,0.0
7245,254.88,0.0
7246,258.84,0.0
7247,264.6,0.0
7248,267.48,0.0
7249,266.4,0.0
7250,278.28,0.0
7251,279.0,0.0
7252,300.6,0.0
7253,319.32,0.0
7254,328.32,0.0
7255,347.4,0.0
7256,350.28,0.0
7257,344.52,0.0
7258,347.4,0.0
7259,358.56,0.0
7260,369.72,0.0
7261,375.48,0.0
7262,369.72,0.0
7263,369.36,0.0
7264,375.48,0.0
7265,392.4,0.0
7266,388.44,0.0
7267,402.48,0.0
7268,402.84,0.0
7269,389.16,0.0
7270,395.64,0.0
7271,415.08,0.0
7272,410.04,0.0
7273,408.96,0.0
7274,403.2,0.0
7275,415.44,0.0
7276,423.36,0.0
7277,408.6,0.0
7278,414.36,0.0
7279,408.6,0.0
7280,412.2,0.0
7281,403.2,0.0
7282,402.84,0.0
7283,405.0,0.0
7284,429.12,0.0
7285,438.84,0.0
7286,431.28,0.0
7287,427.68,0.0
7288,401.76,0.0
7289,410.4,0.0
7290,405.36,0.0
7291,379.08,0.0
7292,372.6,0.0
7293,365.4,0.0
7294,360.36,0.0
7295,352.8,0.0
7296,347.04,0.0
7297,343.8,0.0
7298,363.6,0.0
7299,362.16,0.0
7300,364.32,0.0
7301,357.12,0.0
7302,361.8,0.0
7303,366.12,0.0
7304,360.0,0.0
7305,352.8,0.0
7306,356.4,0.0
7307,351.0,0.0
7308,351.72,0.0
7309,336.6,0.0
7310,317.88,0.0
7311,320.4,0.0
7312,306.36,0.0
7313,309.96,0.0
7314,314.28,0.0
7315,310.32,0.0
7316,302.04,0.0
7317,300.6,0.0
7318,307.44,0.0
7319,300.6,0.0
7320,294.48,0.0
7321,293.04,0.0
7322,291.96,0.0
7323,285.48,0.0
7324,281.52,0.0
7325,278.28,0.0
7326,271.8,0.0
7327,270.72,0.0
7328,265.68,0.0
7329,248.4,0.0
7330,247.32,0.0
7331,243.72,0.0
7332,242.28,0.0
7333,245.52,0.0
7334,243.36,0.0
7335,240.48,0.0
7336,235.8,0.0
7337,238.32,0.0
7338,240.12,0.0
7339,250.56,0.0
7340,256.68,0.0
7341,267.12,0.0
7342,270.0,0.0
7343,268.2,0.0
7344,264.6,0.0
7345,273.24,0.0
7346,277.2,0.0
7347,308.88,0.0
7348,317.16,0.0
7349,325.8,0.0
7350,335.52,0.0
7351,337.32,0.0
7352,349.56,0.0
7353,349.56,0.0
7354,367.2,0.0
7355,357.84,0.0
7356,362.16,0.0
7357,376.56,0.0
7358,393.84,0.0
7359,389.88,0.0
7360,398.16,0.0
7361,404.64,0.0
7362,408.6,0.0
7363,408.24,0.0
7364,408.6,0.0
7365,406.44,0.0
7366,407.16,0.0
7367,420.12,0.0
7368,424.44,0.0
7369,436.32,0.0
7370,432.0,0.0
7371,433.8,0.0
7372,396.0,0.0
7373,433.8,0.0
7374,421.56,0.0
7375,414.0,0.0
7376,410.76,0.0
7377,401.76,0.0
7378,413.28,0.0
7379,415.8,0.0
7380,412.56,0.0
7381,407.52,0.0
7382,405.36,0.0
7383,403.56,0.0
7384,387.36,0.0
7385,395.64,0.0
7386,371.52,0.0
7387,370.44,0.0
7388,353.52,0.0
7389,358.2,0.0
7390,349.56,0.0
7391,351.0,0.0
7392,171.86742081125985,1.0
7393,165.28526426955204,1.0
7394,166.3822903598367,1.0
7395,170.77039472097525,1.0
7396,183.93470780439088,1.0
7397,178.99809039811,1.0
7398,180.09511648839467,1.0
7399,180.82646721525109,1.0
7400,181.3749802603934,1.0
7401,180.64362953353697,1.0
7402,181.1921425786793,1.0
7403,176.4383628541125,1.0
7404,179.91227880668055,1.0
7405,184.4832208495332,1.0
7406,179.91227880668055,1.0
7407,167.11364108669312,1.0
7408,161.4456729535558,1.0
7409,157.42324395584546,1.0
7410,150.29257436899533,1.0
7411,151.20676277756587,1.0
7412,149.744061323853,1.0
7413,153.58365263984925,1.0
7414,143.89325550900162,1.0
7415,151.9381135044223,1.0
7416,289.08,0.0
7417,291.24,0.0
7418,271.8,0.0
7419,267.12,0.0
7420,276.48,0.0
7421,261.36,0.0
7422,256.68,0.0
7423,253.08,0.0
7424,249.12,0.0
7425,252.36,0.0
7426,252.0,0.0
7427,245.16,0.0
7428,244.44,0.0
7429,235.44,0.0
7430,231.12,0.0
7431,230.76,0.0
7432,231.12,0.0
7433,234.0,0.0
7434,236.52,0.0
7435,240.84,0.0
7436,240.12,0.0
7437,251.64,0.0
7438,253.08,0.0
7439,256.68,0.0
7440,262.08,0.0
7441,267.84,0.0
7442,281.52,0.0
7443,279.72,0.0
7444,295.56,0.0
7445,306.72,0.0
7446,329.76,0.0
7447,342.36,0.0
7448,335.88,0.0
7449,333.0,0.0
7450,336.6,0.0
7451,354.96,0.0
7452,353.16,0.0
7453,366.12,0.0
7454,375.84,0.0
7455,373.32,0.0
7456,360.0,0.0
7457,386.28,0.0
7458,390.6,0.0
7459,400.68,0.0
7460,401.76,0.0
7461,403.56,0.0
7462,398.16,0.0
7463,404.28,0.0
7464,411.48,0.0
7465,403.56,0.0
7466,410.04,0.0
7467,421.56,0.0
7468,423.36,0.0
7469,420.12,0.0
7470,456.12,0.0
7471,464.4,0.0
7472,448.92,0.0
7473,447.12,0.0
7474,443.88,0.0
7475,438.12,0.0
7476,429.84,0.0
7477,435.96,0.0
7478,428.4,0.0
7479,430.56,0.0
7480,411.84,0.0
7481,400.32,0.0
7482,402.12,0.0
7483,402.84,0.0
7484,392.76,0.0
7485,365.76,0.0
7486,367.56,0.0
7487,384.48,0.0
7488,357.48,0.0
7489,357.48,0.0
7490,352.44,0.0
7491,351.0,0.0
7492,358.56,0.0
7493,359.64,0.0
7494,366.12,0.0
7495,376.2,0.0
7496,377.28,0.0
7497,369.0,0.0
7498,361.8,0.0
7499,350.64,0.0
7500,344.16,0.0
7501,318.24,0.0
7502,315.36,0.0
7503,321.12,0.0
7504,334.44,0.0
7505,306.36,0.0
7506,313.56,0.0
7507,316.44,0.0
7508,312.12,0.0
7509,311.04,0.0
7510,291.6,0.0
7511,291.24,0.0
7512,294.12,0.0
7513,294.48,0.0
7514,290.52,0.0
7515,278.64,0.0
7516,267.48,0.0
7517,261.72,0.0
7518,264.6,0.0
7519,273.24,0.0
7520,262.08,0.0
7521,265.68,0.0
7522,251.64,0.0
7523,246.6,0.0
7524,248.04,0.0
7525,241.92,0.0
7526,249.12,0.0
7527,250.56,0.0
7528,245.16,0.0
7529,241.92,0.0
7530,243.72,0.0
7531,261.72,0.0
7532,253.08,0.0
7533,265.32,0.0
7534,265.68,0.0
7535,272.52,0.0
7536,270.36,0.0
7537,275.04,0.0
7538,276.12,0.0
7539,297.0,0.0
7540,325.08,0.0
7541,320.4,0.0
7542,331.56,0.0
7543,347.76,0.0
7544,347.76,0.0
7545,388.08,0.0
7546,411.84,0.0
7547,433.44,0.0
7548,446.76,0.0
7549,449.64,0.0
7550,462.24,0.0
7551,466.2,0.0
7552,461.88,0.0
7553,462.6,0.0
7554,458.64,0.0
7555,461.52,0.0
7556,448.56,0.0
7557,463.68,0.0
7558,459.36,0.0
7559,469.44,0.0
7560,465.84,0.0
7561,483.84,0.0
7562,505.08,0.0
7563,505.44,0.0
7564,511.56,0.0
7565,503.28,0.0
7566,509.76,0.0
7567,531.0,0.0
7568,517.32,0.0
7569,509.76,0.0
7570,515.16,0.0
7571,518.04,0.0
7572,526.68,0.0
7573,527.04,0.0
7574,521.28,0.0
7575,499.68,0.0
7576,499.32,0.0
7577,467.64,0.0
7578,449.64,0.0
7579,437.76,0.0
7580,432.0,0.0
7581,420.84,0.0
7582,408.96,0.0
7583,384.48,0.0
7584,366.48,0.0
7585,367.56,0.0
7586,356.4,0.0
7587,350.64,0.0
7588,365.04,0.0
7589,375.12,0.0
7590,379.44,0.0
7591,372.6,0.0
7592,363.6,0.0
7593,352.44,0.0
7594,354.96,0.0
7595,347.76,0.0
7596,348.84,0.0
7597,335.52,0.0
7598,307.8,0.0
7599,306.0,0.0
7600,295.56,0.0
7601,293.76,0.0
7602,300.6,0.0
7603,288.0,0.0
7604,290.16,0.0
7605,295.2,0.0
7606,297.0,0.0
7607,295.92,0.0
7608,291.96,0.0
7609,291.6,0.0
7610,283.68,0.0
7611,287.28,0.0
7612,270.72,0.0
7613,263.88,0.0
7614,257.4,0.0
7615,259.92,0.0
7616,264.24,0.0
7617,270.36,0.0
7618,265.32,0.0
7619,251.28,0.0
7620,243.0,0.0
7621,243.72,0.0
7622,242.64,0.0
7623,243.72,0.0
7624,237.96,0.0
7625,245.16,0.0
7626,231.48,0.0
7627,237.24,0.0
7628,240.48,0.0
7629,245.16,0.0
7630,246.96,0.0
7631,253.44,0.0
7632,263.16,0.0
7633,259.2,0.0
7634,263.88,0.0
7635,267.12,0.0
7636,277.92,0.0
7637,280.44,0.0
7638,293.04,0.0
7639,294.48,0.0
7640,309.24,0.0
7641,322.92,0.0
7642,335.16,0.0
7643,329.4,0.0
7644,338.04,0.0
7645,334.08,0.0
7646,349.56,0.0
7647,353.88,0.0
7648,357.12,0.0
7649,356.4,0.0
7650,361.8,0.0
7651,372.6,0.0
7652,380.16,0.0
7653,368.64,0.0
7654,366.12,0.0
7655,363.96,0.0
7656,386.64,0.0
7657,351.0,0.0
7658,345.6,0.0
7659,353.16,0.0
7660,353.52,0.0
7661,333.72,0.0
7662,336.96,0.0
7663,336.96,0.0
7664,325.8,0.0
7665,324.36,0.0
7666,338.76,0.0
7667,337.32,0.0
7668,348.12,0.0
7669,345.6,0.0
7670,333.72,0.0
7671,327.96,0.0
7672,325.08,0.0
7673,325.44,0.0
7674,327.24,0.0
7675,330.12,0.0
7676,330.12,0.0
7677,315.0,0.0
7678,313.56,0.0
7679,313.2,0.0
7680,296.64,0.0
7681,299.88,0.0
7682,306.0,0.0
7683,311.4,0.0
7684,316.44,0.0
7685,306.0,0.0
7686,306.36,0.0
7687,308.88,0.0
7688,305.28,0.0
7689,307.8,0.0
7690,307.08,0.0
7691,307.08,0.0
7692,312.84,0.0
7693,295.2,0.0
7694,284.04,0.0
7695,286.2,0.0
7696,276.48,0.0
7697,275.4,0.0
7698,279.36,0.0
7699,284.4,0.0
7700,287.64,0.0
7701,293.76,0.0
7702,280.44,0.0
7703,285.12,0.0
7704,269.28,0.0
7705,264.6,0.0
7706,264.96,0.0
7707,267.12,0.0
7708,261.0,0.0
7709,257.04,0.0
7710,255.96,0.0
7711,263.52,0.0
7712,255.96,0.0
7713,244.8,0.0
7714,239.76,0.0
7715,240.12,0.0
7716,238.68,0.0
7717,246.6,0.0
7718,240.84,0.0
7719,235.44,0.0
7720,227.52,0.0
7721,225.72,0.0
7722,221.76,0.0
7723,222.48,0.0
7724,225.0,0.0
7725,233.64,0.0
7726,235.44,0.0
7727,243.0,0.0
7728,235.44,0.0
7729,248.04,0.0
7730,246.96,0.0
7731,252.0,0.0
7732,262.08,0.0
7733,267.48,0.0
7734,268.56,0.0
7735,285.84,0.0
7736,275.76,0.0
7737,271.8,0.0
7738,278.64,0.0
7739,284.4,0.0
7740,280.44,0.0
7741,289.8,0.0
7742,296.28,0.0
7743,305.28,0.0
7744,297.0,0.0
7745,304.2,0.0
7746,304.2,0.0
7747,319.32,0.0
7748,319.68,0.0
7749,316.8,0.0
7750,325.8,0.0
7751,333.36,0.0
7752,347.76,0.0
7753,345.24,0.0
7754,357.84,0.0
7755,351.36,0.0
7756,352.8,0.0
7757,344.16,0.0
7758,351.0,0.0
7759,342.72,0.0
7760,334.44,0.0
7761,329.04,0.0
7762,332.64,0.0
7763,346.32,0.0
7764,354.96,0.0
7765,349.2,0.0
7766,345.24,0.0
7767,340.56,0.0
7768,335.88,0.0
7769,337.68,0.0
7770,339.12,0.0
7771,355.68,0.0
7772,358.2,0.0
7773,336.96,0.0
7774,343.08,0.0
7775,336.24,0.0
7776,318.96,0.0
7777,316.8,0.0
7778,311.04,0.0
7779,323.64,0.0
7780,344.16,0.0
7781,339.84,0.0
7782,342.36,0.0
7783,335.88,0.0
7784,327.96,0.0
7785,324.0,0.0
7786,325.08,0.0
7787,332.64,0.0
7788,335.52,0.0
7789,324.36,0.0
7790,299.88,0.0
7791,298.8,0.0
7792,300.6,0.0
7793,306.72,0.0
7794,307.8,0.0
7795,310.68,0.0
7796,296.64,0.0
7797,297.72,0.0
7798,305.28,0.0
7799,300.96,0.0
7800,301.32,0.0
7801,287.64,0.0
7802,281.16,0.0
7803,280.08,0.0
7804,270.0,0.0
7805,280.8,0.0
7806,273.6,0.0
7807,260.28,0.0
7808,264.24,0.0
7809,264.6,0.0
7810,254.52,0.0
7811,252.72,0.0
7812,246.6,0.0
7813,249.48,0.0
7814,248.76,0.0
7815,258.84,0.0
7816,244.8,0.0
7817,245.16,0.0
7818,243.72,0.0
7819,252.72,0.0
7820,252.72,0.0
7821,270.0,0.0
7822,273.96,0.0
7823,280.08,0.0
7824,278.64,0.0
7825,288.36,0.0
7826,293.76,0.0
7827,306.36,0.0
7828,338.76,0.0
7829,345.6,0.0
7830,358.92,0.0
7831,380.52,0.0
7832,375.12,0.0
7833,397.8,0.0
7834,409.68,0.0
7835,413.64,0.0
7836,432.0,0.0
7837,452.88,0.0
7838,459.72,0.0
7839,466.2,0.0
7840,463.32,0.0
7841,461.16,0.0
7842,465.48,0.0
7843,472.68,0.0
7844,455.04,0.0
7845,448.56,0.0
7846,470.16,0.0
7847,470.52,0.0
7848,483.12,0.0
7849,483.48,0.0
7850,491.76,0.0
7851,509.76,0.0
7852,492.84,0.0
7853,468.0,0.0
7854,468.72,0.0
7855,464.04,0.0
7856,456.48,0.0
7857,456.12,0.0
7858,465.84,0.0
7859,473.4,0.0
7860,473.76,0.0
7861,467.28,0.0
7862,471.96,0.0
7863,458.28,0.0
7864,449.28,0.0
7865,438.48,0.0
7866,434.88,0.0
7867,450.36,0.0
7868,445.68,0.0
7869,404.64,0.0
7870,385.56,0.0
7871,401.76,0.0
7872,401.04,0.0
7873,430.2,0.0
7874,448.92,0.0
7875,437.76,0.0
7876,428.4,0.0
7877,414.72,0.0
7878,412.92,0.0
7879,423.36,0.0
7880,411.12,0.0
7881,396.72,0.0
7882,383.76,0.0
7883,381.6,0.0
7884,381.24,0.0
7885,358.56,0.0
7886,345.96,0.0
7887,343.8,0.0
7888,330.12,0.0
7889,326.52,0.0
7890,329.4,0.0
7891,325.08,0.0
7892,326.16,0.0
7893,323.28,0.0
7894,318.6,0.0
7895,307.08,0.0
7896,309.6,0.0
7897,295.56,0.0
7898,290.52,0.0
7899,290.52,0.0
7900,273.24,0.0
7901,278.64,0.0
7902,268.92,0.0
7903,271.8,0.0
7904,281.88,0.0
7905,263.88,0.0
7906,253.8,0.0
7907,251.28,0.0
7908,247.68,0.0
7909,249.12,0.0
7910,250.92,0.0
7911,255.96,0.0
7912,247.68,0.0
7913,242.64,0.0
7914,241.56,0.0
7915,242.28,0.0
7916,247.68,0.0
7917,262.44,0.0
7918,274.32,0.0
7919,277.2,0.0
7920,279.0,0.0
7921,282.6,0.0
7922,295.56,0.0
7923,301.68,0.0
7924,343.8,0.0
7925,351.0,0.0
7926,370.08,0.0
7927,387.36,0.0
7928,393.12,0.0
7929,435.24,0.0
7930,463.68,0.0
7931,453.24,0.0
7932,468.72,0.0
7933,498.24,0.0
7934,487.08,0.0
7935,493.92,0.0
7936,489.24,0.0
7937,483.12,0.0
7938,482.76,0.0
7939,489.6,0.0
7940,495.72,0.0
7941,495.72,0.0
7942,501.48,0.0
7943,504.0,0.0
7944,501.12,0.0
7945,513.72,0.0
7946,515.16,0.0
7947,509.76,0.0
7948,511.56,0.0
7949,497.52,0.0
7950,499.68,0.0
7951,492.12,0.0
7952,491.76,0.0
7953,493.2,0.0
7954,508.68,0.0
7955,514.8,0.0
7956,508.32,0.0
7957,510.12,0.0
7958,505.44,0.0
7959,495.0,0.0
7960,502.92,0.0
7961,492.12,0.0
7962,489.24,0.0
7963,483.48,0.0
7964,479.52,0.0
7965,437.76,0.0
7966,424.8,0.0
7967,410.76,0.0
7968,407.16,0.0
7969,418.32,0.0
7970,423.72,0.0
7971,413.28,0.0
7972,396.0,0.0
7973,394.92,0.0
7974,389.16,0.0
7975,396.36,0.0
7976,399.96,0.0
7977,403.2,0.0
7978,389.52,0.0
7979,383.76,0.0
7980,373.68,0.0
7981,345.6,0.0
7982,329.04,0.0
7983,332.64,0.0
7984,328.68,0.0
7985,335.88,0.0
7986,325.44,0.0
7987,308.52,0.0
7988,314.64,0.0
7989,306.0,0.0
7990,306.36,0.0
7991,295.92,0.0
7992,292.32,0.0
7993,289.08,0.0
7994,295.2,0.0
7995,294.48,0.0
7996,292.68,0.0
7997,273.96,0.0
7998,274.68,0.0
7999,271.44,0.0
8000,264.24,0.0
8001,257.4,0.0
8002,259.2,0.0
8003,254.52,0.0
8004,257.4,0.0
8005,258.48,0.0
8006,261.0,0.0
8007,255.96,0.0
8008,246.24,0.0
8009,240.12,0.0
8010,240.48,0.0
8011,246.6,0.0
8012,243.72,0.0
8013,258.84,0.0
8014,259.92,0.0
8015,266.04,0.0
8016,270.72,0.0
8017,291.6,0.0
8018,298.08,0.0
8019,306.0,0.0
8020,325.8,0.0
8021,335.88,0.0
8022,340.92,0.0
8023,327.24,0.0
8024,320.76,0.0
8025,319.68,0.0
8026,326.88,0.0
8027,329.76,0.0
8028,342.36,0.0
8029,350.64,0.0
8030,363.6,0.0
8031,379.08,0.0
8032,380.88,0.0
8033,377.28,0.0
8034,389.88,0.0
8035,407.52,0.0
8036,397.08,0.0
8037,393.84,0.0
8038,407.16,0.0
8039,398.52,0.0
8040,418.68,0.0
8041,398.88,0.0
8042,395.28,0.0
8043,419.04,0.0
8044,411.84,0.0
8045,397.08,0.0
8046,400.32,0.0
8047,403.56,0.0
8048,396.0,0.0
8049,397.44,0.0
8050,404.64,0.0
8051,404.64,0.0
8052,413.28,0.0
8053,423.0,0.0
8054,412.92,0.0
8055,426.24,0.0
8056,429.48,0.0
8057,415.8,0.0
8058,415.8,0.0
8059,424.08,0.0
8060,437.4,0.0
8061,429.84,0.0
8062,425.88,0.0
8063,410.04,0.0
8064,397.44,0.0
8065,386.28,0.0
8066,380.88,0.0
8067,379.8,0.0
8068,399.24,0.0
8069,416.16,0.0
8070,428.4,0.0
8071,411.48,0.0
8072,409.32,0.0
8073,405.0,0.0
8074,401.4,0.0
8075,394.56,0.0
8076,388.08,0.0
8077,357.12,0.0
8078,354.6,0.0
8079,349.56,0.0
8080,334.8,0.0
8081,338.76,0.0
8082,335.88,0.0
8083,333.36,0.0
8084,339.12,0.0
8085,324.0,0.0
8086,335.88,0.0
8087,330.84,0.0
8088,316.44,0.0
8089,306.36,0.0
8090,302.76,0.0
8091,307.44,0.0
8092,308.16,0.0
8093,311.04,0.0
8094,291.96,0.0
8095,294.48,0.0
8096,285.12,0.0
8097,279.0,0.0
8098,277.56,0.0
8099,270.0,0.0
8100,265.32,0.0
8101,266.04,0.0
8102,264.24,0.0
8103,263.16,0.0
8104,240.84,0.0
8105,244.44,0.0
8106,249.48,0.0
8107,252.36,0.0
8108,250.56,0.0
8109,262.8,0.0
8110,266.76,0.0
8111,274.32,0.0
8112,269.64,0.0
8113,292.32,0.0
8114,307.44,0.0
8115,305.28,0.0
8116,323.28,0.0
8117,328.68,0.0
8118,352.08,0.0
8119,379.08,0.0
8120,382.68,0.0
8121,375.48,0.0
8122,447.48,0.0
8123,461.16,0.0
8124,450.72,0.0
8125,468.72,0.0
8126,450.72,0.0
8127,472.32,0.0
8128,489.96,0.0
8129,499.68,0.0
8130,510.84,0.0
8131,512.64,0.0
8132,506.88,0.0
8133,495.36,0.0
8134,491.04,0.0
8135,488.52,0.0
8136,491.4,0.0
8137,485.28,0.0
8138,496.08,0.0
8139,513.36,0.0
8140,519.48,0.0
8141,501.48,0.0
8142,498.96,0.0
8143,496.44,0.0
8144,524.52,0.0
8145,538.92,0.0
8146,535.32,0.0
8147,540.72,0.0
8148,549.72,0.0
8149,546.48,0.0
8150,544.68,0.0
8151,544.32,0.0
8152,542.52,0.0
8153,517.68,0.0
8154,523.08,0.0
8155,515.52,0.0
8156,501.48,0.0
8157,455.4,0.0
8158,441.72,0.0
8159,448.92,0.0
8160,433.44,0.0
8161,402.48,0.0
8162,389.16,0.0
8163,403.2,0.0
8164,399.96,0.0
8165,401.04,0.0
8166,402.48,0.0
8167,403.92,0.0
8168,398.52,0.0
8169,393.48,0.0
8170,385.92,0.0
8171,377.64,0.0
8172,376.92,0.0
8173,352.08,0.0
8174,345.96,0.0
8175,339.84,0.0
8176,329.04,0.0
8177,339.12,0.0
8178,334.8,0.0
8179,329.04,0.0
8180,337.32,0.0
8181,327.96,0.0
8182,305.64,0.0
8183,306.0,0.0
8184,302.76,0.0
8185,302.76,0.0
8186,315.0,0.0
8187,302.04,0.0
8188,295.56,0.0
8189,286.92,0.0
8190,279.0,0.0
8191,274.68,0.0
8192,272.16,0.0
8193,266.4,0.0
8194,267.48,0.0
8195,264.6,0.0
8196,267.12,0.0
8197,258.48,0.0
8198,255.24,0.0
8199,256.32,0.0
8200,252.0,0.0
8201,249.12,0.0
8202,251.28,0.0
8203,253.08,0.0
8204,263.52,0.0
8205,265.32,0.0
8206,274.32,0.0
8207,272.52,0.0
8208,279.0,0.0
8209,282.6,0.0
8210,294.84,0.0
8211,317.16,0.0
8212,333.72,0.0
8213,322.2,0.0
8214,336.96,0.0
8215,345.96,0.0
8216,344.88,0.0
8217,365.04,0.0
8218,383.76,0.0
8219,390.6,0.0
8220,398.88,0.0
8221,448.92,0.0
8222,444.24,0.0
8223,442.44,0.0
8224,451.8,0.0
8225,450.72,0.0
8226,441.0,0.0
8227,457.2,0.0
8228,461.52,0.0
8229,466.2,0.0
8230,472.68,0.0
8231,477.0,0.0
8232,474.84,0.0
8233,486.36,0.0
8234,486.72,0.0
8235,500.04,0.0
8236,489.6,0.0
8237,484.92,0.0
8238,491.04,0.0
8239,505.08,0.0
8240,496.08,0.0
8241,492.48,0.0
8242,522.72,0.0
8243,521.64,0.0
8244,495.36,0.0
8245,493.56,0.0
8246,497.16,0.0
8247,472.68,0.0
8248,469.8,0.0
8249,459.36,0.0
8250,460.08,0.0
8251,448.56,0.0
8252,422.64,0.0
8253,387.36,0.0
8254,384.84,0.0
8255,380.52,0.0
