,UsedPower,label
4577,674.88,0
4578,847.68,0
4579,533.76,0
4580,514.08,0
4581,422.4,0
4582,504.48,0
4583,494.4,0
4584,692.16,0
4585,876.96,0
4586,809.28,0
4587,373.44,0
4588,433.44,0
4589,415.2,0
4590,488.16,0
4591,867.4354687000001,0
4592,497.28,0
4593,406.07625,0
4594,628.32,0
4595,636.96,0
4596,707.04,0
4597,1020.96,0
4598,498.24,0
4599,774.72,0
4600,736.2070312999999,0
4601,450.24,0
4602,432.48,0
4603,666.72,0
4604,425.76,0
4605,504.0,0
4606,368.64,0
4607,658.08,0
4608,1147.2,0
4609,804.0,0
4610,647.934375,0
4611,630.72,0
4612,963.84,0
4613,731.52,0
4614,467.52,0
4615,406.56,0
4616,456.0,0
4617,571.2,0
4618,892.8,0
4619,557.28,0
4620,892.32,0
4621,552.0,0
4622,786.24,0
4623,956.64,0
4624,682.08,0
4625,791.52,0
4626,447.0290625,0
4627,702.72,0
4628,557.76,0
4629,518.4,0
4630,454.08,0
4631,1086.24,0
4632,606.19875,0
4633,499.2,0
4634,441.6,0
4635,409.92,0
4636,360.0,0
4637,751.2,0
4638,594.72,0
4639,437.28,0
4640,386.4,0
4641,719.04,0
4642,530.5134375,0
4643,573.6,0
4644,1199.04,0
4645,436.8,0
4646,929.9882812999999,0
4647,604.8,0
4648,697.44,0
4649,1339.2,0
4650,601.92,0
4651,367.7770312,0
4652,532.8,0
4653,432.96,0
4654,474.72,0
4655,532.32,0
4656,467.04,0
4657,437.28,0
4658,624.0,0
4659,517.44,0
4660,715.68,0
4661,422.88,0
4662,626.4,0
4663,867.84,0
4664,695.04,0
4665,1053.12,0
4666,456.0,0
4667,706.08,0
4668,890.88,0
4669,842.4,0
4670,423.36,0
4671,539.52,0
4672,536.64,0
4673,861.12,0
4674,514.56,0
4675,385.44,0
4676,500.3259375,0
4677,1148.16,0
4678,471.36,0
4679,416.64,0
4680,608.8945312999999,0
4681,867.36,0
4682,709.44,0
4683,659.52,0
4684,981.6,0
4685,425.76,0
4686,567.36,0
4687,414.24,0
4688,800.64,0
4689,420.0,0
4690,422.4,0
4691,535.3682812,0
4692,1022.4,0
4693,433.92,0
4694,1008.96,0
4695,475.68,0
4696,736.32,0
4697,743.6029687999999,0
4698,516.96,0
4699,457.44,0
4700,622.56,0
4701,496.8,0
4702,450.72,0
4703,410.88,0
4704,463.68,0
4705,402.24,0
4706,640.8,0
4707,412.32,0
4708,831.36,0
4709,437.76,0
4710,679.68,0
4711,401.28,0
4712,417.6,0
4713,507.84,0
4714,370.08,0
4715,452.16,0
4716,384.48,0
4717,447.36,0
4718,501.12,0
4719,778.08,0
4720,538.56,0
4721,386.88,0
4722,444.48,0
4723,729.12,0
4724,937.44,0
4725,469.44,0
4726,864.48,0
4727,559.68,0
4728,437.76,0
4729,767.04,0
4730,505.92,0
4731,717.12,0
4732,430.56,0
4733,736.32,0
4734,447.36,0
4735,372.48,0
4736,379.2,0
4737,621.12,0
4738,407.52,0
4739,837.6,0
4740,696.0,0
4741,762.72,0
4742,543.36,0
4743,628.8,0
4744,869.76,0
4745,492.48,0
4746,612.48,0
4747,488.64,0
4748,1008.96,0
4749,396.0,0
4750,541.92,0
4751,735.84,0
4752,408.0,0
4753,707.52,0
4754,553.92,0
4755,492.0,0
4756,631.2,0
4757,412.8,0
4758,614.4,0
4759,466.56,0
4760,536.64,0
4761,492.48,0
4762,400.32,0
4763,952.8,0
4764,450.72,0
4765,443.52,0
4766,1008.0,0
4767,823.2,0
4768,700.32,0
4769,813.6,0
4770,398.4,0
4771,569.76,0
4772,680.16,0
4773,605.28,0
4774,460.8,0
4775,514.56,0
4776,404.64,0
4777,428.64,0
4778,569.28,0
4779,907.2,0
4780,590.4,0
4781,682.08,0
4782,886.56,0
4783,711.36,0
4784,920.16,0
4785,482.4,0
4786,603.84,0
4787,379.2,0
4788,1224.48,0
4789,423.84,0
4790,408.48,0
4791,1055.04,0
4792,939.84,0
4793,440.16,0
4794,458.88,0
4795,406.08,0
4796,462.24,0
4797,504.0,0
4798,455.52,0
4799,420.96,0
4800,479.52,0
4801,489.12,0
4802,401.28,0
4803,657.6,0
4804,491.04,0
4805,439.2,0
4806,405.12,0
4807,423.36,0
4808,598.56,0
4809,438.72,0
4810,725.28,0
4811,589.44,0
4812,525.12,0
4813,405.12,0
4814,860.16,0
4815,886.56,0
4816,671.52,0
4817,445.44,0
4818,684.48,0
4819,530.88,0
4820,439.68,0
4821,710.88,0
4822,420.96,0
4823,1192.32,0
4824,762.24,0
4825,648.96,0
4826,889.92,0
4827,1053.12,0
4828,557.76,0
4829,386.88,0
4830,400.32,0
4831,493.92,0
4832,534.72,0
4833,678.72,0
4834,417.12,0
4835,647.52,0
4836,525.6,0
4837,483.36,0
4838,664.32,0
4839,426.24,0
4840,391.2,0
4841,467.04,0
4842,481.44,0
4843,1130.88,0
4844,1149.12,0
4845,673.44,0
4846,415.68,0
4847,393.12,0
4848,499.2,0
4849,536.16,0
4850,1013.28,0
4851,897.12,0
4852,706.8609375,0
4853,681.12,0
4854,964.32,0
4855,1126.08,0
4856,1156.8,0
4857,469.92,0
4858,799.68,0
4859,613.44,0
4860,504.48,0
4861,590.88,0
4862,481.44,0
4863,563.04,0
4864,473.76,0
4865,515.04,0
4866,516.48,0
4867,410.4,0
4868,891.36,0
4869,603.36,0
4870,407.52,0
4871,1187.52,0
4872,988.32,0
4873,410.4,0
4874,476.64,0
4875,431.52,0
4876,737.28,0
4877,589.44,0
4878,627.36,0
4879,535.68,0
4880,590.4,0
4881,932.16,0
4882,483.36,0
4883,407.52,0
4884,644.64,0
4885,379.2,0
4886,762.24,0
4887,770.4,0
4888,353.76,0
4889,570.72,0
4890,1056.48,0
4891,1284.96,0
4892,643.68,0
4893,412.32,0
4894,1048.8,0
4895,915.36,0
4896,901.92,0
4897,669.6,0
4898,362.88,0
4899,528.0,0
4900,379.2,0
4901,412.8,0
4902,578.4,0
4903,439.2,0
4904,1184.16,0
4905,516.0,0
4906,694.56,0
4907,792.48,0
4908,444.48,0
4909,1135.2,0
4910,1223.52,0
4911,612.0,0
4912,814.08,0
4913,1262.4,0
4914,420.48,0
4915,571.2,0
4916,402.72,0
4917,977.76,0
4918,455.04,0
4919,1097.28,0
4920,907.2,0
4921,414.72,0
4922,683.52,0
4923,379.2,0
4924,487.2,0
4925,469.92,0
4926,467.04,0
4927,455.04,0
4928,554.88,0
4929,962.4,0
4930,433.92,0
4931,1202.4,0
4932,385.92,0
4933,767.5035937999999,0
4934,664.32,0
4935,476.16,0
4936,1291.68,0
4937,874.56,0
4938,405.6,0
4939,632.64,0
4940,1054.56,0
4941,393.12,0
4942,865.44,0
4943,1077.12,0
4944,567.84,0
4945,556.8,0
4946,728.64,0
4947,649.92,0
4948,475.68,0
4949,919.68,0
4950,900.48,0
4951,619.2,0
4952,468.48,0
4953,764.16,0
4954,505.44,0
4955,427.2,0
4956,1250.88,0
4957,723.84,0
4958,408.96,0
4959,639.36,0
4960,655.2,0
4961,386.88,0
4962,725.76,0
4963,854.88,0
4964,476.64,0
4965,393.6,0
4966,491.52,0
4967,532.8,0
4968,710.4,0
4969,435.36,0
4970,713.5935937999999,0
4971,951.36,0
4972,566.88,0
4973,587.52,0
4974,546.24,0
4975,1032.0,0
4976,708.96,0
4977,417.12,0
4978,510.24,0
4979,1123.68,0
4980,886.08,0
4981,445.44,0
4982,837.1560937999999,0
4983,1068.48,0
4984,758.8664062999999,0
4985,393.6,0
4986,384.96,0
4987,1133.28,0
4988,607.68,0
4989,1068.96,0
4990,764.64,0
4991,444.96,0
4992,455.04,0
4993,882.24,0
4994,449.76,0
4995,519.36,0
4996,528.96,0
4997,451.68,0
4998,500.16,0
4999,593.28,0
5000,637.92,0
5001,440.16,0
5002,487.2,0
5003,1137.12,0
5004,498.24,0
5005,996.48,0
5006,463.68,0
5007,597.6,0
5008,403.68,0
5009,1028.16,0
5010,776.16,0
5011,508.32,0
5012,675.84,0
5013,721.44,0
5014,450.24,0
5015,501.6,0
5016,1188.48,0
5017,404.16,0
5018,648.48,0
5019,464.64,0
5020,821.76,0
5021,535.68,0
5022,443.52,0
5023,802.08,0
5024,690.24,0
5025,863.52,0
5026,488.16,0
5027,866.4,0
5028,517.44,0
5029,522.72,0
5030,604.8,0
5031,721.92,0
5032,864.96,0
5033,883.68,0
5034,475.68,0
5035,1043.04,0
5036,486.72,0
5037,508.8,0
5038,660.96,0
5039,425.28,0
5040,431.04,0
5041,478.56,0
5042,443.9404688,0
5043,447.36,0
5044,647.52,0
5045,393.12,0
5046,631.68,0
5047,737.76,0
5048,617.76,0
5049,952.8,0
5050,490.08,0
5051,366.72,0
5052,424.32,0
5053,874.56,0
5054,364.32,0
5055,606.72,0
5056,820.8,0
5057,845.76,0
5058,862.08,0
5059,774.72,0
5060,429.6,0
5061,505.44,0
5062,530.4,0
5063,1149.6,0
5064,853.92,0
5065,435.84,0
5066,975.36,0
5067,517.44,0
5068,771.84,0
5069,369.12,0
5070,847.2,0
5071,537.12,0
5072,363.84,0
5073,463.2,0
5074,587.52,0
5075,395.04,0
5076,1187.52,0
5077,611.52,0
5078,434.4,0
5079,890.88,0
5080,1130.88,0
5081,696.48,0
5082,497.76,0
5083,688.32,0
5084,727.68,0
5085,433.92,0
5086,487.2,0
5087,684.96,0
5088,503.04,0
5089,661.92,0
5090,653.28,0
5091,423.84,0
5092,463.68,0
5093,620.64,0
5094,430.08,0
5095,830.4,0
5096,438.24,0
5097,771.36,0
5098,380.16,0
5099,642.24,0
5100,697.92,0
5101,1035.84,0
5102,699.36,0
5103,736.8,0
5104,378.24,0
5105,582.72,0
5106,686.4,0
5107,383.52,0
5108,902.4,0
5109,400.8,0
5110,487.2,0
5111,391.2,0
5112,637.44,0
5113,530.4,0
5114,525.12,0
5115,685.92,0
5116,380.64,0
5117,557.76,0
5118,833.7473438,0
5119,694.08,0
5120,787.2,0
5121,768.96,0
5122,469.92,0
5123,1291.2,0
5124,495.36,0
5125,968.16,0
5126,469.92,0
5127,713.28,0
5128,575.04,0
5129,837.6,0
5130,411.84,0
5131,439.2,0
5132,1351.68,0
5133,495.84,0
5134,473.28,0
5135,545.28,0
5136,590.88,0
5137,699.84,0
5138,460.8,0
5139,445.44,0
5140,585.6,0
5141,802.56,0
5142,577.92,0
5143,538.08,0
5144,1018.08,0
5145,697.44,0
5146,841.44,0
5147,518.4,0
5148,470.88,0
5149,532.32,0
5150,392.16,0
5151,478.56,0
5152,824.64,0
5153,399.84,0
5154,1204.32,0
5155,600.48,0
5156,375.84,0
5157,932.16,0
5158,454.08,0
5159,855.84,0
5160,482.88,0
5161,584.64,0
5162,481.92,0
5163,1226.4,0
5164,456.48,0
5165,613.44,0
5166,509.28,0
5167,543.36,0
5168,858.24,0
5169,530.4,0
5170,405.6,0
5171,603.84,0
5172,811.1545312999999,0
5173,610.56,0
5174,766.08,0
5175,495.36,0
5176,439.2,0
5177,511.2,0
5178,1007.52,0
5179,760.8,0
5180,387.84,0
5181,632.16,0
5182,501.12,0
5183,403.68,0
5184,900.4814062999999,0
5185,481.92,0
5186,487.68,0
5187,453.12,0
5188,1102.08,0
5189,544.32,0
5190,754.1503125,0
5191,575.04,0
5192,442.048125,0
5193,456.0,0
5194,976.8,0
5195,775.68,0
5196,466.56,0
5197,606.72,0
5198,802.08,0
5199,428.64,0
5200,1094.88,0
5201,510.24,0
5202,772.32,0
5203,414.72,0
5204,432.0,0
5205,544.8,0
5206,599.04,0
5207,435.36,0
5208,609.6,0
5209,886.0035937000001,0
5210,773.76,0
5211,386.4,0
5212,979.68,0
5213,736.32,0
5214,530.4,0
5215,812.16,0
5216,513.12,0
5217,407.52,0
5218,1164.96,0
5219,485.28,0
5220,890.88,0
5221,522.72,0
5222,424.8,0
5223,455.04,0
5224,590.88,0
5225,448.32,0
5226,630.72,0
5227,521.76,0
5228,842.4,0
5229,964.8,0
5230,457.44,0
5231,578.4,0
5232,435.84,0
5233,592.8,0
5234,430.08,0
5235,734.88,0
5236,481.92,0
5237,781.44,0
5238,534.72,0
5239,577.92,0
5240,481.92,0
5241,493.44,0
5242,1055.04,0
5243,1333.92,0
5244,1164.96,0
5245,514.56,0
5246,447.36,0
5247,804.48,0
5248,1052.64,0
5249,510.24,0
5250,557.76,0
5251,432.0,0
5252,675.84,0
5253,967.2,0
5254,1306.56,0
5255,399.36,0
5256,1117.44,0
5257,405.12,0
5258,625.44,0
5259,950.4,0
5260,565.92,0
5261,519.84,0
5262,407.4220313,0
5263,526.08,0
5264,537.6,0
5265,479.52,0
5266,816.8971875,0
5267,1202.4,0
5268,454.08,0
5269,446.4,0
5270,520.8,0
5271,452.16,0
5272,379.68,0
5273,1086.72,0
5274,477.6,0
5275,697.92,0
5276,727.2,0
5277,391.2,0
5278,419.04,0
5279,398.88,0
5280,502.08,0
5281,1318.56,0
5282,466.08,0
5283,1330.08,0
5284,489.12,0
5285,457.44,0
5286,392.16,0
5287,705.12,0
5288,418.08,0
5289,455.04,0
5290,457.44,0
5291,360.253125,0
5292,907.68,0
5293,454.56,0
5294,497.76,0
5295,402.24,0
5296,381.6,0
5297,309.12,0
5298,600.0,0
5299,504.48,0
5300,818.88,0
5301,433.44,0
5302,444.0,0
5303,663.84,0
5304,716.64,0
5305,480.0,0
5306,757.92,0
5307,414.72,0
5308,537.12,0
5309,912.0,0
5310,510.24,0
5311,523.2,0
5312,451.68,0
5313,651.84,0
5314,543.84,0
5315,548.16,0
5316,888.48,0
5317,496.8,0
5318,587.413125,0
5319,418.08,0
5320,649.44,0
5321,455.52,0
5322,397.44,0
5323,607.2,0
5324,379.2,0
5325,450.72,0
5326,468.0,0
5327,432.48,0
5328,498.24,0
5329,415.68,0
5330,641.28,0
5331,386.4,0
5332,488.64,0
5333,509.76,0
5334,396.48,0
5335,745.44,0
5336,598.08,0
5337,479.04,0
5338,647.52,0
5339,518.4,0
5340,654.2207812999999,0
5341,443.52,0
5342,569.28,0
5343,408.48,0
5344,487.2,0
5345,891.36,0
5346,847.68,0
5347,473.76,0
5348,407.52,0
5349,651.36,0
5350,850.4189062999999,0
5351,403.68,0
5352,691.2,0
5353,715.68,0
5354,833.76,0
5355,672.48,0
5356,532.8,0
5357,1096.32,0
5358,753.6,0
5359,490.56,0
5360,860.64,0
5361,900.48,0
5362,468.96,0
5363,377.76,0
5364,720.0,0
5365,459.36,0
5366,458.88,0
5367,451.68,0
5368,385.92,0
5369,461.76,0
5370,1174.56,0
5371,455.52,0
5372,658.08,0
5373,591.36,0
5374,787.2,0
5375,756.96,0
5376,899.52,0
5377,441.12,0
5378,399.36,0
5379,434.4,0
5380,877.92,0
5381,465.6,0
5382,598.08,0
5383,1088.64,0
5384,683.52,0
5385,420.0,0
5386,654.24,0
5387,783.36,0
5388,472.8,0
5389,420.48,0
5390,396.0,0
5391,520.8,0
5392,580.32,0
5393,896.64,0
5394,753.6,0
5395,830.4,0
5396,547.2,0
5397,450.24,0
5398,748.8,0
5399,724.8,0
5400,589.92,0
5401,752.16,0
5402,457.44,0
5403,919.68,0
5404,435.84,0
5405,690.72,0
5406,414.72,0
5407,1125.12,0
5408,767.04,0
5409,637.44,0
5410,635.52,0
5411,593.28,0
5412,631.68,0
5413,602.88,0
5414,424.32,0
5415,561.6,0
5416,408.48,0
5417,1092.0,0
5418,831.84,0
5419,462.24,0
5420,541.92,0
5421,524.16,0
5422,831.84,0
5423,822.72,0
5424,497.28,0
5425,431.52,0
5426,465.12,0
5427,400.32,0
5428,678.72,0
5429,824.64,0
5430,915.84,0
5431,411.84,0
5432,686.88,0
5433,382.08,0
5434,1147.68,0
5435,396.48,0
5436,669.6,0
5437,484.32,0
5438,1105.44,0
5439,389.28,0
5440,417.6,0
5441,688.32,0
5442,779.04,0
5443,360.48,0
5444,423.84,0
5445,766.08,0
5446,652.8,0
5447,422.4,0
5448,595.2,0
5449,682.56,0
5450,792.96,0
5451,1224.0,0
5452,984.0,0
5453,528.48,0
5454,462.24,0
5455,433.44,0
5456,554.88,0
5457,463.68,0
5458,588.96,0
5459,507.84,0
5460,426.72,0
5461,1205.76,0
5462,385.92,0
5463,535.68,0
5464,591.84,0
5465,376.32,0
5466,578.4,0
5467,580.8,0
5468,1029.6,0
5469,830.88,0
5470,937.92,0
5471,544.32,0
5472,594.72,0
5473,959.52,0
5474,476.16,0
5475,436.32,0
5476,963.36,0
5477,495.84,0
5478,583.68,0
5479,559.2,0
5480,389.76,0
5481,756.96,0
5482,505.2989063,0
5483,772.8,0
5484,846.72,0
5485,400.32,0
5486,526.56,0
5487,660.96,0
5488,479.52,0
5489,944.64,0
5490,852.48,0
5491,423.84,0
5492,458.88,0
5493,399.84,0
5494,618.24,0
5495,1149.12,0
5496,384.48,0
5497,396.48,0
5498,414.72,0
5499,419.04,0
5500,394.56,0
5501,392.64,0
5502,382.08,0
5503,528.0,0
5504,396.96,0
5505,533.045625,0
5506,501.6,0
5507,446.88,0
5508,415.2,0
5509,713.4951563,0
5510,400.32,0
5511,517.92,0
5512,392.64,0
5513,813.12,0
5514,847.2,0
5515,924.96,0
5516,517.44,0
5517,671.52,0
5518,562.08,0
5519,856.32,0
5520,492.0,0
5521,647.04,0
5522,512.64,0
5523,511.68,0
5524,810.24,0
5525,939.84,0
5526,465.6,0
5527,874.56,0
5528,565.92,0
5529,516.0,0
5530,509.28,0
5531,489.12,0
5532,825.6,0
5533,736.8,0
5534,852.96,0
5535,1178.4,0
5536,480.0,0
5537,993.6,0
5538,756.48,0
5539,489.6,0
5540,811.2,0
5541,729.12,0
5542,418.56,0
5543,681.12,0
5544,754.08,0
5545,491.04,0
5546,445.44,0
5547,399.36,0
5548,707.04,0
5549,450.72,0
5550,432.48,0
5551,488.64,0
5552,461.28,0
5553,766.08,0
5554,675.84,0
5555,430.08,0
5556,611.52,0
5557,491.04,0
5558,375.36,0
5559,425.28,0
5560,413.28,0
5561,574.56,0
5562,530.88,0
5563,442.08,0
5564,1106.4,0
5565,512.64,0
5566,576.96,0
5567,665.28,0
5568,509.76,0
5569,411.36,0
5570,358.08,0
5571,498.24,0
5572,401.76,0
5573,416.64,0
5574,1125.12,0
5575,387.36,0
5576,482.88,0
5577,483.1959375,0
5578,465.12,0
5579,414.72,0
5580,367.2,0
5581,482.88,0
5582,556.8,0
5583,974.88,0
5584,435.36,0
5585,492.48,0
5586,465.12,0
5587,385.44,0
5588,833.76,0
5589,439.2,0
5590,547.68,0
5591,456.48,0
5592,529.92,0
5593,527.52,0
5594,766.56,0
5595,473.28,0
5596,393.12,0
5597,711.36,0
5598,557.28,0
5599,676.8,0
5600,913.92,0
5601,844.32,0
5602,679.68,0
5603,455.7492187,0
5604,402.24,0
5605,826.08,0
5606,526.56,0
5607,445.44,0
5608,499.68,0
5609,1133.28,0
5610,523.68,0
5611,1295.04,0
5612,674.88,0
5613,495.84,0
5614,422.88,0
5615,514.08,0
5616,884.16,0
5617,769.92,0
5618,443.04,0
5619,847.2,0
5620,1113.12,0
5621,504.0,0
5622,784.32,0
5623,441.12,0
5624,553.44,0
5625,530.4,0
5626,418.08,0
5627,456.96,0
5628,1372.32,0
5629,653.28,0
5630,621.12,0
5631,1029.6,0
5632,401.28,0
5633,443.52,0
5634,563.31,0
5635,503.52,0
5636,700.32,0
5637,419.04,0
5638,580.8,0
5639,612.48,0
5640,545.28,0
5641,760.32,0
5642,474.72,0
5643,457.92,0
5644,408.0,0
5645,715.68,0
5646,608.16,0
5647,1105.92,0
5648,638.4,0
5649,898.08,0
5650,686.88,0
5651,415.2,0
5652,439.68,0
5653,919.68,0
5654,432.0,0
5655,713.76,0
5656,1244.64,0
5657,578.88,0
5658,557.7229687000001,0
5659,435.84,0
5660,547.68,0
5661,503.04,0
5662,528.96,0
5663,517.44,0
5664,496.32,0
5665,715.68,0
5666,453.12,0
5667,466.08,0
5668,430.56,0
5669,681.12,0
5670,463.68,0
5671,818.88,0
5672,457.44,0
5673,889.44,0
5674,842.199375,0
5675,611.52,0
5676,704.64,0
5677,720.0,0
5678,464.16,0
5679,993.6,0
5680,452.64,0
5681,480.0,0
5682,782.4,0
5683,913.92,0
5684,466.08,0
5685,741.6234375,0
5686,1225.92,0
5687,425.76,0
5688,751.68,0
5689,511.68,0
5690,572.16,0
5691,839.52,0
5692,602.88,0
5693,374.4,0
5694,613.92,0
5695,428.16,0
5696,444.48,0
5697,633.12,0
5698,937.92,0
5699,712.8,0
5700,501.12,0
5701,1264.32,0
5702,394.56,0
5703,403.2,0
5704,659.04,0
5705,978.72,0
5706,400.2154687,0
5707,413.76,0
5708,390.24,0
5709,1302.24,0
5710,466.56,0
5711,1013.28,0
5712,1084.32,0
5713,464.16,0
5714,858.72,0
5715,661.92,0
5716,678.24,0
5717,955.68,0
5718,575.04,0
5719,486.72,0
5720,898.08,0
5721,401.28,0
5722,473.28,0
5723,870.72,0
5724,458.88,0
5725,735.84,0
5726,442.08,0
5727,850.1123437000001,0
5728,653.76,0
5729,371.04,0
5730,420.0,0
5731,417.6,0
5732,610.08,0
5733,381.6,0
5734,436.8,0
5735,674.4,0
5736,620.64,0
5737,563.04,0
5738,475.68,0
5739,394.08,0
5740,387.20484369999997,0
5741,414.72,0
5742,491.04,0
5743,508.32,0
5744,617.76,0
5745,446.88,0
5746,773.76,0
5747,459.84,0
5748,895.2,0
5749,490.56,0
5750,428.16,0
5751,780.48,0
5752,398.88,0
5753,1256.16,0
5754,416.16,0
5755,533.76,0
5756,365.28,0
5757,388.8,0
5758,420.48,0
5759,516.48,0
5760,548.64,0
5761,735.9820312999999,0
5762,476.16,0
5763,1151.52,0
5764,387.84,0
5765,596.16,0
5766,845.76,0
5767,701.28,0
5768,586.56,0
5769,861.12,0
5770,915.36,0
5771,563.52,0
5772,451.68,0
5773,1008.0,0
5774,441.6,0
5775,658.08,0
5776,392.16,0
5777,462.24,0
5778,441.6,0
5779,1235.04,0
5780,438.24,0
5781,807.36,0
5782,758.88,0
5783,417.6,0
5784,1217.28,0
5785,402.24,0
5786,1123.2,0
5787,425.76,0
5788,493.92,0
5789,987.36,0
5790,639.36,0
5791,756.48,0
5792,877.92,0
5793,386.88,0
5794,926.88,0
5795,489.12,0
5796,721.92,0
5797,766.56,0
5798,458.4,0
5799,490.56,0
5800,863.04,0
5801,456.0,0
5802,557.28,0
5803,615.84,0
5804,586.56,0
5805,1245.12,0
5806,446.4,0
5807,472.32,0
5808,1100.16,0
5809,713.76,0
5810,396.0,0
5811,885.12,0
5812,452.16,0
5813,712.32,0
5814,785.28,0
5815,792.0,0
5816,472.32,0
5817,390.24,0
5818,696.96,0
5819,1102.08,0
5820,431.52,0
5821,687.36,0
5822,433.92,0
5823,552.0,0
5824,637.92,0
5825,427.68,0
5826,1177.92,0
5827,742.08,0
5828,470.4,0
5829,694.08,0
5830,984.0,0
5831,399.36,0
5832,474.24,0
5833,479.52,0
5834,554.4,0
5835,404.64,0
5836,393.12,0
5837,472.8,0
5838,741.12,0
5839,1007.52,0
5840,829.44,0
5841,492.0,0
5842,460.8,0
5843,639.84,0
5844,1320.0,0
5845,550.56,0
5846,533.76,0
5847,393.6,0
5848,401.28,0
5849,1135.2,0
5850,403.68,0
5851,800.16,0
5852,378.72,0
5853,372.0,0
5854,664.32,0
5855,393.6,0
5856,525.12,0
5857,447.36,0
5858,731.04,0
5859,708.48,0
5860,368.5523437,0
5861,377.28,0
5862,370.08,0
5863,406.08,0
5864,830.4,0
5865,894.24,0
5866,707.04,0
5867,390.24,0
5868,598.08,0
5869,1118.88,0
5870,470.4,0
5871,1293.6,0
5872,724.8,0
5873,402.24,0
5874,399.84,0
5875,387.84,0
5876,397.92,0
5877,771.36,0
5878,410.1323437,0
5879,1030.56,0
5880,473.76,0
5881,938.4,0
5882,1054.08,0
5883,1101.12,0
5884,654.72,0
5885,480.96,0
5886,612.0,0
5887,584.64,0
5888,480.96,0
5889,507.36,0
5890,372.96,0
5891,505.92,0
5892,462.72,0
5893,619.2,0
5894,1156.32,0
5895,485.76,0
5896,504.0,0
5897,386.88,0
5898,699.36,0
5899,443.04,0
5900,477.12,0
5901,537.12,0
5902,670.56,0
5903,1209.12,0
5904,471.36,0
5905,455.52,0
5906,442.08,0
5907,709.44,0
5908,437.76,0
5909,421.44,0
5910,463.2,0
5911,759.84,0
5912,475.2,0
5913,588.96,0
5914,774.72,0
5915,471.84,0
5916,522.24,0
5917,478.119375,0
5918,449.28,0
5919,563.04,0
5920,410.88,0
5921,547.68,0
5922,510.24,0
5923,480.0,0
5924,762.24,0
5925,751.2,0
5926,837.6,0
5927,461.76,0
5928,622.08,0
5929,596.16,0
5930,986.88,0
5931,506.88,0
5932,465.6,0
5933,415.2,0
5934,708.48,0
5935,474.72,0
5936,405.6,0
5937,392.16,0
5938,521.28,0
5939,1156.8,0
5940,741.6,0
5941,785.76,0
5942,716.64,0
5943,396.48,0
5944,447.36,0
5945,498.24,0
5946,573.6,0
5947,439.2,0
5948,888.48,0
5949,457.92,0
5950,521.28,0
5951,407.04,0
5952,585.6,0
5953,548.64,0
5954,712.32,0
5955,430.08,0
5956,394.56,0
5957,435.36,0
5958,540.96,0
5959,551.52,0
5960,615.84,0
5961,368.16,0
5962,1132.32,0
5963,756.96,0
5964,1060.8,0
5965,617.76,0
5966,450.24,0
5967,415.68,0
5968,908.64,0
5969,689.76,0
5970,735.84,0
5971,1029.6,0
5972,438.24,0
5973,466.56,0
5974,427.2,0
5975,428.64,0
5976,526.08,0
5977,384.96,0
5978,900.0,0
5979,546.24,0
5980,477.12,0
5981,552.0,0
5982,633.12,0
5983,738.72,0
5984,391.68,0
5985,494.4,0
5986,489.12,0
5987,528.0,0
5988,460.32,0
5989,562.40625,0
5990,435.36,0
5991,441.6,0
5992,514.56,0
5993,406.08,0
5994,446.88,0
5995,1103.04,0
5996,387.36,0
5997,430.4948438,0
5998,972.48,0
5999,509.76,0
6000,403.2,0
6001,448.32,0
6002,397.92,0
6003,633.6,0
6004,504.48,0
6005,553.44,0
6006,885.12,0
6007,409.92,0
6008,516.48,0
6009,567.84,0
6010,531.36,0
6011,422.4,0
6012,376.8,0
6013,576.96,0
6014,1080.0,0
6015,1202.88,0
6016,417.6,0
6017,1180.8,0
6018,574.56,0
6019,538.08,0
6020,1152.48,0
6021,680.64,0
6022,695.04,0
6023,611.52,0
6024,586.08,0
6025,571.68,0
6026,1002.24,0
6027,429.6,0
6028,465.12,0
6029,814.56,0
6030,411.36,0
6031,482.4,0
6032,480.48,0
6033,1006.56,0
6034,678.24,0
6035,1102.56,0
6036,1287.36,0
6037,849.6,0
6038,492.96,0
6039,976.8,0
6040,529.44,0
6041,479.04,0
6042,467.04,0
6043,500.69109380000003,0
6044,839.04,0
6045,604.8,0
6046,697.92,0
6047,555.36,0
6048,469.92,0
6049,610.56,0
6050,789.6,0
6051,559.68,0
6052,381.6,0
6053,411.84,0
6054,603.84,0
6055,514.08,0
6056,471.84,0
6057,438.24,0
6058,1007.04,0
6059,418.08,0
6060,1115.04,0
6061,554.88,0
6062,491.52,0
6063,870.24,0
6064,450.72,0
6065,388.8,0
6066,438.72,0
6067,630.72,0
6068,1207.68,0
6069,553.44,0
6070,814.56,0
6071,700.32,0
6072,836.16,0
6073,858.24,0
6074,709.92,0
6075,431.04,0
6076,472.8,0
6077,701.28,0
6078,792.0,0
6079,541.92,0
6080,398.4,0
6081,889.6710937999999,0
6082,388.32,0
6083,495.36,0
6084,441.6,0
6085,467.52,0
6086,478.56,0
6087,600.96,0
6088,705.6,0
6089,1105.44,0
6090,506.4,0
6091,575.52,0
6092,723.84,0
6093,491.04,0
6094,663.36,0
6095,438.24,0
6096,590.4,0
6097,543.36,0
6098,610.08,0
6099,501.12,0
6100,399.36,0
6101,624.48,0
