,UsedPower,label
3110,349.8,0.0
3111,351.3,0.0
3112,345.3,0.0
3113,355.2,0.0
3114,349.2,0.0
3115,357.6,0.0
3116,346.2,0.0
3117,355.5,0.0
3118,354.0,0.0
3119,368.4,0.0
3120,363.6,0.0
3121,365.1,0.0
3122,362.4,0.0
3123,363.6,0.0
3124,361.5,0.0
3125,365.4,0.0
3126,377.7,0.0
3127,366.9,0.0
3128,374.7,0.0
3129,374.4,0.0
3130,371.4,0.0
3131,375.6,0.0
3132,376.2,0.0
3133,381.9,0.0
3134,376.8,0.0
3135,393.0,0.0
3136,379.8,0.0
3137,399.0,0.0
3138,387.0,0.0
3139,400.2,0.0
3140,388.8,0.0
3141,401.7,0.0
3142,397.2,0.0
3143,403.2,0.0
3144,398.1,0.0
3145,400.8,0.0
3146,400.2,0.0
3147,401.4,0.0
3148,411.9,0.0
3149,414.0,0.0
3150,426.0,0.0
3151,426.6,0.0
3152,427.8,0.0
3153,435.6,0.0
3154,427.5,0.0
3155,430.5,0.0
3156,423.0,0.0
3157,426.9,0.0
3158,426.6,0.0
3159,431.7,0.0
3160,427.5,0.0
3161,424.5,0.0
3162,423.0,0.0
3163,418.8,0.0
3164,420.3,0.0
3165,419.1,0.0
3166,414.6,0.0
3167,410.4,0.0
3168,416.4,0.0
3169,400.8,0.0
3170,406.5,0.0
3171,395.4,0.0
3172,400.2,0.0
3173,393.3,0.0
3174,391.2,0.0
3175,387.3,0.0
3176,388.5,0.0
3177,388.5,0.0
3178,380.7,0.0
3179,380.7,0.0
3180,374.1,0.0
3181,380.7,0.0
3182,363.0,0.0
3183,366.6,0.0
3184,365.4,0.0
3185,363.6,0.0
3186,352.5,0.0
3187,351.0,0.0
3188,355.5,0.0
3189,348.6,0.0
3190,356.7,0.0
3191,346.8,0.0
3192,353.4,0.0
3193,346.2,0.0
3194,356.1,0.0
3195,346.5,0.0
3196,349.8,0.0
3197,349.5,0.0
3198,346.5,0.0
3199,348.6,0.0
3200,343.5,0.0
3201,348.6,0.0
3202,354.0,0.0
3203,348.6,0.0
3204,347.1,0.0
3205,345.3,0.0
3206,348.3,0.0
3207,348.0,0.0
3208,342.0,0.0
3209,351.9,0.0
3210,354.0,0.0
3211,352.5,0.0
3212,344.4,0.0
3213,359.7,0.0
3214,366.9,0.0
3215,367.5,0.0
3216,361.5,0.0
3217,369.3,0.0
3218,366.9,0.0
3219,360.3,0.0
3220,363.3,0.0
3221,363.9,0.0
3222,377.7,0.0
3223,369.9,0.0
3224,374.1,0.0
3225,373.2,0.0
3226,376.2,0.0
3227,377.4,0.0
3228,374.7,0.0
3229,377.7,0.0
3230,379.2,0.0
3231,385.8,0.0
3232,384.9,0.0
3233,385.5,0.0
3234,385.8,0.0
3235,388.8,0.0
3236,384.0,0.0
3237,392.1,0.0
3238,390.9,0.0
3239,388.2,0.0
3240,393.3,0.0
3241,393.3,0.0
3242,387.9,0.0
3243,391.5,0.0
3244,384.3,0.0
3245,395.4,0.0
3246,392.1,0.0
3247,395.7,0.0
3248,400.8,0.0
3249,411.3,0.0
3250,405.0,0.0
3251,413.1,0.0
3252,394.5,0.0
3253,406.8,0.0
3254,407.7,0.0
3255,405.3,0.0
3256,406.2,0.0
3257,411.3,0.0
3258,404.1,0.0
3259,402.3,0.0
3260,397.5,0.0
3261,385.8,0.0
3262,393.6,0.0
3263,384.9,0.0
3264,385.5,0.0
3265,387.3,0.0
3266,382.5,0.0
3267,383.7,0.0
3268,381.0,0.0
3269,381.3,0.0
3270,380.7,0.0
3271,381.3,0.0
3272,378.9,0.0
3273,384.0,0.0
3274,373.2,0.0
3275,383.4,0.0
3276,375.6,0.0
3277,378.9,0.0
3278,376.5,0.0
3279,371.4,0.0
3280,372.9,0.0
3281,370.8,0.0
3282,357.3,0.0
3283,353.7,0.0
3284,351.3,0.0
3285,357.9,0.0
3286,351.9,0.0
3287,349.8,0.0
3288,348.3,0.0
3289,353.4,0.0
3290,348.3,0.0
3291,350.4,0.0
3292,344.7,0.0
3293,345.3,0.0
3294,348.9,0.0
3295,340.8,0.0
3296,342.9,0.0
3297,341.7,0.0
3298,344.1,0.0
3299,343.2,0.0
3300,342.9,0.0
3301,335.4,0.0
3302,340.8,0.0
3303,342.9,0.0
3304,342.6,0.0
3305,338.7,0.0
3306,340.8,0.0
3307,346.5,0.0
3308,342.6,0.0
3309,339.9,0.0
3310,366.0,0.0
3311,356.1,0.0
3312,362.1,0.0
3313,350.7,0.0
3314,360.0,0.0
3315,358.2,0.0
3316,355.2,0.0
3317,361.8,0.0
3318,363.6,0.0
3319,368.4,0.0
3320,360.6,0.0
3321,372.3,0.0
3322,372.3,0.0
3323,375.0,0.0
3324,372.6,0.0
3325,381.6,0.0
3326,403.5,0.0
3327,395.1,0.0
3328,400.8,0.0
3329,398.1,0.0
3330,396.0,0.0
3331,396.9,0.0
3332,403.2,0.0
3333,400.8,0.0
3334,410.7,0.0
3335,407.7,0.0
3336,406.2,0.0
3337,419.1,0.0
3338,419.4,0.0
3339,423.0,0.0
3340,417.9,0.0
3341,415.2,0.0
3342,412.5,0.0
3343,416.7,0.0
3344,411.9,0.0
3345,414.9,0.0
3346,422.4,0.0
3347,420.6,0.0
3348,414.6,0.0
3349,415.2,0.0
3350,423.6,0.0
3351,418.2,0.0
3352,413.1,0.0
3353,412.2,0.0
3354,412.2,0.0
3355,413.4,0.0
3356,405.9,0.0
3357,412.2,0.0
3358,405.3,0.0
3359,415.8,0.0
3360,400.8,0.0
3361,404.4,0.0
3362,397.8,0.0
3363,404.4,0.0
3364,394.5,0.0
3365,394.2,0.0
3366,396.6,0.0
3367,395.4,0.0
3368,400.2,0.0
3369,401.7,0.0
3370,400.8,0.0
3371,396.9,0.0
3372,392.4,0.0
3373,400.2,0.0
3374,385.8,0.0
3375,382.5,0.0
3376,364.2,0.0
3377,361.2,0.0
3378,360.3,0.0
3379,359.7,0.0
3380,363.3,0.0
3381,362.4,0.0
3382,370.8,0.0
3383,368.4,0.0
3384,354.3,0.0
3385,355.8,0.0
3386,357.0,0.0
3387,350.4,0.0
3388,342.0,0.0
3389,345.9,0.0
3390,343.2,0.0
3391,348.6,0.0
3392,336.0,0.0
3393,347.7,0.0
3394,342.3,0.0
3395,351.3,0.0
3396,339.3,0.0
3397,344.4,0.0
3398,347.1,0.0
3399,347.7,0.0
3400,345.9,0.0
3401,346.8,0.0
3402,346.2,0.0
3403,353.1,0.0
3404,343.5,0.0
3405,352.8,0.0
3406,362.1,0.0
3407,367.2,0.0
3408,365.4,0.0
3409,364.2,0.0
3410,363.0,0.0
3411,364.5,0.0
3412,367.8,0.0
3413,362.4,0.0
3414,379.5,0.0
3415,369.9,0.0
3416,378.6,0.0
3417,380.1,0.0
3418,385.5,0.0
3419,394.8,0.0
3420,388.8,0.0
3421,412.5,0.0
3422,408.9,0.0
3423,417.0,0.0
3424,411.9,0.0
3425,424.8,0.0
3426,430.5,0.0
3427,423.0,0.0
3428,417.3,0.0
3429,412.5,0.0
3430,418.8,0.0
3431,411.3,0.0
3432,412.2,0.0
3433,410.4,0.0
3434,422.1,0.0
3435,420.6,0.0
3436,422.4,0.0
3437,426.0,0.0
3438,432.0,0.0
3439,429.6,0.0
3440,428.7,0.0
3441,430.8,0.0
3442,432.0,0.0
3443,432.3,0.0
3444,430.5,0.0
3445,422.4,0.0
3446,432.0,0.0
3447,426.6,0.0
3448,432.0,0.0
3449,427.8,0.0
3450,436.5,0.0
3451,427.2,0.0
3452,435.9,0.0
3453,417.6,0.0
3454,435.6,0.0
3455,417.3,0.0
3456,424.5,0.0
3457,415.5,0.0
3458,421.2,0.0
3459,416.1,0.0
3460,417.0,0.0
3461,410.1,0.0
3462,416.4,0.0
3463,411.6,0.0
3464,405.9,0.0
3465,414.0,0.0
3466,408.3,0.0
3467,408.3,0.0
3468,395.1,0.0
3469,403.8,0.0
3470,394.2,0.0
3471,402.9,0.0
3472,383.1,0.0
3473,385.5,0.0
3474,376.2,0.0
3475,381.9,0.0
3476,373.8,0.0
3477,366.6,0.0
3478,378.0,0.0
3479,367.5,0.0
3480,377.7,0.0
3481,364.8,0.0
3482,378.6,0.0
3483,368.7,0.0
3484,369.3,0.0
3485,365.1,0.0
3486,369.3,0.0
3487,368.7,0.0
3488,365.1,0.0
3489,370.2,0.0
3490,362.7,0.0
3491,374.1,0.0
3492,364.8,0.0
3493,369.0,0.0
3494,364.5,0.0
3495,364.2,0.0
3496,364.2,0.0
3497,372.0,0.0
3498,369.9,0.0
3499,369.9,0.0
3500,365.4,0.0
3501,371.4,0.0
3502,387.0,0.0
3503,387.9,0.0
3504,384.3,0.0
3505,386.4,0.0
3506,389.1,0.0
3507,387.6,0.0
3508,387.9,0.0
3509,385.8,0.0
3510,398.4,0.0
3511,390.9,0.0
3512,409.5,0.0
3513,417.6,0.0
3514,416.1,0.0
3515,422.1,0.0
3516,411.9,0.0
3517,427.5,0.0
3518,434.4,0.0
3519,446.1,0.0
3520,440.7,0.0
3521,453.3,0.0
3522,448.8,0.0
3523,455.4,0.0
3524,459.0,0.0
3525,456.0,0.0
3526,464.7,0.0
3527,467.7,0.0
3528,476.7,0.0
3529,468.6,0.0
3530,471.9,0.0
3531,471.0,0.0
3532,463.5,0.0
3533,465.0,0.0
3534,469.8,0.0
3535,472.5,0.0
3536,471.6,0.0
3537,481.8,0.0
3538,486.0,0.0
3539,485.4,0.0
3540,477.9,0.0
3541,481.8,0.0
3542,480.0,0.0
3543,483.0,0.0
3544,478.8,0.0
3545,473.1,0.0
3546,475.8,0.0
3547,462.9,0.0
3548,460.8,0.0
3549,459.9,0.0
3550,456.3,0.0
3551,463.2,0.0
3552,455.7,0.0
3553,455.4,0.0
3554,450.3,0.0
3555,441.6,0.0
3556,443.7,0.0
3557,435.6,0.0
3558,442.8,0.0
3559,426.0,0.0
3560,429.9,0.0
3561,426.0,0.0
3562,429.9,0.0
3563,418.2,0.0
3564,415.5,0.0
3565,420.0,0.0
3566,408.3,0.0
3567,403.2,0.0
3568,401.7,0.0
3569,404.4,0.0
3570,392.4,0.0
3571,392.1,0.0
3572,383.4,0.0
3573,390.3,0.0
3574,382.2,0.0
3575,386.1,0.0
3576,380.1,0.0
3577,384.3,0.0
3578,392.7,0.0
3579,370.5,0.0
3580,378.9,0.0
3581,371.7,0.0
3582,381.3,0.0
3583,377.1,0.0
3584,371.7,0.0
3585,375.0,0.0
3586,376.8,0.0
3587,384.0,0.0
3588,376.8,0.0
3589,374.4,0.0
3590,391.2,0.0
3591,386.7,0.0
3592,378.3,0.0
3593,375.9,0.0
3594,379.2,0.0
3595,384.0,0.0
3596,374.4,0.0
3597,384.9,0.0
3598,392.7,0.0
3599,395.7,0.0
3600,400.8,0.0
3601,390.9,0.0
3602,400.2,0.0
3603,394.5,0.0
3604,398.7,0.0
3605,402.3,0.0
3606,414.6,0.0
3607,418.2,0.0
3608,414.0,0.0
3609,415.5,0.0
3610,410.4,0.0
3611,408.6,0.0
3612,417.9,0.0
3613,417.9,0.0
3614,421.2,0.0
3615,432.6,0.0
3616,429.3,0.0
3617,440.4,0.0
3618,441.3,0.0
3619,449.4,0.0
3620,458.7,0.0
3621,453.0,0.0
3622,467.1,0.0
3623,460.8,0.0
3624,456.0,0.0
3625,456.3,0.0
3626,444.3,0.0
3627,456.9,0.0
3628,451.8,0.0
3629,449.4,0.0
3630,456.9,0.0
3631,449.7,0.0
3632,458.1,0.0
3633,456.6,0.0
3634,469.2,0.0
3635,474.0,0.0
3636,466.8,0.0
3637,473.7,0.0
3638,462.3,0.0
3639,460.2,0.0
3640,458.1,0.0
3641,460.5,0.0
3642,467.1,0.0
3643,458.4,0.0
3644,457.2,0.0
3645,456.6,0.0
3646,455.1,0.0
3647,451.2,0.0
3648,442.8,0.0
3649,448.5,0.0
3650,438.9,0.0
3651,437.4,0.0
3652,437.1,0.0
3653,430.2,0.0
3654,441.6,0.0
3655,428.4,0.0
3656,431.1,0.0
3657,432.6,0.0
3658,427.5,0.0
3659,427.8,0.0
3660,419.1,0.0
3661,423.3,0.0
3662,415.2,0.0
3663,404.4,0.0
3664,414.0,0.0
3665,390.9,0.0
3666,397.5,0.0
3667,381.6,0.0
3668,386.7,0.0
3669,385.2,0.0
3670,380.4,0.0
3671,388.8,0.0
3672,374.4,0.0
3673,386.7,0.0
3674,382.5,0.0
3675,380.7,0.0
3676,372.9,0.0
3677,374.4,0.0
3678,374.4,0.0
3679,376.5,0.0
3680,367.2,0.0
3681,374.7,0.0
3682,369.9,0.0
3683,376.5,0.0
3684,379.5,0.0
3685,369.9,0.0
3686,388.2,0.0
3687,375.9,0.0
3688,378.3,0.0
3689,371.7,0.0
3690,379.8,0.0
3691,379.8,0.0
3692,377.4,0.0
3693,377.7,0.0
3694,383.4,0.0
3695,396.9,0.0
3696,394.8,0.0
3697,393.9,0.0
3698,390.0,0.0
3699,389.7,0.0
3700,394.2,0.0
3701,398.7,0.0
3702,426.0,0.0
3703,438.6,0.0
3704,449.1,0.0
3705,466.8,0.0
3706,454.2,0.0
3707,455.1,0.0
3708,453.6,0.0
3709,462.6,0.0
3710,469.5,0.0
3711,467.7,0.0
3712,480.6,0.0
3713,495.3,0.0
3714,503.7,0.0
3715,513.6,0.0
3716,510.3,0.0
3717,515.4,0.0
3718,521.1,0.0
3719,521.1,0.0
3720,519.6,0.0
3721,517.5,0.0
3722,507.3,0.0
3723,517.8,0.0
3724,516.6,0.0
3725,518.7,0.0
3726,495.3,0.0
3727,513.6,0.0
3728,507.9,0.0
3729,516.0,0.0
3730,527.4,0.0
3731,517.2,0.0
3732,530.7,0.0
3733,518.1,0.0
3734,520.8,0.0
3735,513.6,0.0
3736,516.3,0.0
3737,512.1,0.0
3738,518.7,0.0
3739,516.9,0.0
3740,505.8,0.0
3741,511.8,0.0
3742,494.1,0.0
3743,499.8,0.0
3744,486.6,0.0
3745,482.1,0.0
3746,484.8,0.0
3747,471.0,0.0
3748,477.3,0.0
3749,461.1,0.0
3750,471.6,0.0
3751,455.4,0.0
3752,462.6,0.0
3753,461.7,0.0
3754,461.4,0.0
3755,461.4,0.0
3756,453.9,0.0
3757,458.1,0.0
3758,438.9,0.0
3759,428.4,0.0
3760,429.0,0.0
3761,414.3,0.0
3762,418.5,0.0
3763,410.1,0.0
3764,402.6,0.0
3765,400.8,0.0
3766,394.8,0.0
3767,398.7,0.0
3768,388.2,0.0
3769,389.7,0.0
3770,391.5,0.0
3771,394.8,0.0
3772,392.1,0.0
3773,387.3,0.0
3774,385.8,0.0
3775,387.3,0.0
3776,383.7,0.0
3777,390.3,0.0
3778,381.9,0.0
3779,388.5,0.0
3780,390.3,0.0
3781,382.2,0.0
3782,397.2,0.0
3783,383.1,0.0
3784,383.7,0.0
3785,387.3,0.0
3786,388.2,0.0
3787,401.4,0.0
3788,390.0,0.0
3789,411.6,0.0
3790,407.7,0.0
3791,417.0,0.0
3792,414.6,0.0
3793,420.6,0.0
3794,426.3,0.0
3795,421.5,0.0
3796,432.9,0.0
3797,455.4,0.0
3798,507.0,0.0
3799,516.0,0.0
3800,556.5,0.0
3801,586.5,0.0
3802,629.1,0.0
3803,651.0,0.0
3804,654.3,0.0
3805,652.2,0.0
3806,668.4,0.0
3807,670.8,0.0
3808,675.3,0.0
3809,690.0,0.0
3810,686.1,0.0
3811,679.2,0.0
3812,684.3,0.0
3813,685.2,0.0
3814,674.7,0.0
3815,684.3,0.0
3816,683.1,0.0
3817,677.4,0.0
3818,687.3,0.0
3819,687.3,0.0
3820,691.2,0.0
3821,700.5,0.0
3822,695.7,0.0
3823,692.1,0.0
3824,689.1,0.0
3825,688.8,0.0
3826,689.7,0.0
3827,705.0,0.0
3828,717.9,0.0
3829,696.9,0.0
3830,699.3,0.0
3831,685.8,0.0
3832,680.1,0.0
3833,674.7,0.0
3834,663.9,0.0
3835,650.7,0.0
3836,631.2,0.0
3837,628.8,0.0
3838,603.3,0.0
3839,598.2,0.0
3840,598.5,0.0
3841,586.5,0.0
3842,578.1,0.0
3843,579.0,0.0
3844,571.5,0.0
3845,558.6,0.0
3846,561.6,0.0
3847,545.1,0.0
3848,546.9,0.0
3849,543.6,0.0
3850,530.1,0.0
3851,537.0,0.0
3852,526.5,0.0
3853,519.0,0.0
3854,489.9,0.0
3855,478.8,0.0
3856,482.7,0.0
3857,464.7,0.0
3858,455.4,0.0
3859,441.0,0.0
3860,448.5,0.0
3861,438.0,0.0
3862,434.1,0.0
3863,434.1,0.0
3864,429.6,0.0
3865,433.2,0.0
3866,433.5,0.0
3867,424.5,0.0
3868,420.9,0.0
3869,414.6,0.0
3870,417.0,0.0
3871,410.7,0.0
3872,403.2,0.0
3873,414.3,0.0
3874,412.2,0.0
3875,399.3,0.0
3876,408.9,0.0
3877,408.6,0.0
3878,411.6,0.0
3879,411.3,0.0
3880,395.1,0.0
3881,404.1,0.0
3882,411.6,0.0
3883,413.4,0.0
3884,408.0,0.0
3885,410.1,0.0
3886,429.0,0.0
3887,424.8,0.0
3888,433.2,0.0
3889,437.1,0.0
3890,433.2,0.0
3891,433.5,0.0
3892,448.2,0.0
3893,450.3,0.0
3894,488.7,0.0
3895,511.5,0.0
3896,546.9,0.0
3897,582.9,0.0
3898,600.9,0.0
3899,606.0,0.0
3900,594.0,0.0
3901,610.2,0.0
3902,624.6,0.0
3903,616.5,0.0
3904,605.4,0.0
3905,622.8,0.0
3906,641.4,0.0
3907,631.2,0.0
3908,629.1,0.0
3909,625.2,0.0
3910,623.4,0.0
3911,611.4,0.0
3912,620.1,0.0
3913,616.2,0.0
3914,606.3,0.0
3915,603.9,0.0
3916,634.8,0.0
3917,633.3,0.0
3918,635.4,0.0
3919,648.0,0.0
3920,637.5,0.0
3921,648.9,0.0
3922,666.3,0.0
3923,658.5,0.0
3924,655.8,0.0
3925,649.2,0.0
3926,628.2,0.0
3927,626.7,0.0
3928,630.6,0.0
3929,633.0,0.0
3930,635.1,0.0
3931,629.1,0.0
3932,608.1,0.0
3933,590.1,0.0
3934,558.9,0.0
3935,554.1,0.0
3936,545.4,0.0
3937,533.7,0.0
3938,528.6,0.0
3939,528.3,0.0
3940,509.7,0.0
3941,508.2,0.0
3942,502.8,0.0
3943,490.2,0.0
3944,483.9,0.0
3945,491.4,0.0
3946,483.6,0.0
3947,471.6,0.0
3948,468.0,0.0
3949,460.2,0.0
3950,431.1,0.0
3951,424.8,0.0
3952,409.2,0.0
3953,400.2,0.0
3954,395.4,0.0
3955,381.6,0.0
3956,379.2,0.0
3957,376.5,0.0
3958,365.4,0.0
3959,369.3,0.0
3960,371.4,0.0
3961,366.0,0.0
3962,359.4,0.0
3963,359.7,0.0
3964,371.4,0.0
3965,357.3,0.0
3966,356.4,0.0
3967,361.8,0.0
3968,357.3,0.0
3969,358.2,0.0
3970,365.1,0.0
3971,357.3,0.0
3972,359.4,0.0
3973,360.3,0.0
3974,368.4,0.0
3975,368.4,0.0
3976,362.4,0.0
3977,357.0,0.0
3978,367.2,0.0
3979,368.7,0.0
3980,369.9,0.0
3981,371.4,0.0
3982,390.0,0.0
3983,393.9,0.0
3984,388.2,0.0
3985,389.4,0.0
3986,403.2,0.0
3987,393.9,0.0
3988,395.1,0.0
3989,418.5,0.0
3990,464.7,0.0
3991,493.2,0.0
3992,511.5,0.0
3993,525.9,0.0
3994,562.8,0.0
3995,578.1,0.0
3996,590.1,0.0
3997,582.9,0.0
3998,599.4,0.0
3999,600.6,0.0
4000,605.4,0.0
4001,609.3,0.0
4002,612.3,0.0
4003,617.1,0.0
4004,624.3,0.0
4005,615.6,0.0
4006,604.2,0.0
4007,601.5,0.0
4008,597.3,0.0
4009,605.7,0.0
4010,599.1,0.0
4011,595.5,0.0
4012,608.7,0.0
4013,615.0,0.0
4014,612.0,0.0
4015,617.7,0.0
4016,604.5,0.0
4017,631.8,0.0
4018,638.1,0.0
4019,625.5,0.0
4020,633.6,0.0
4021,622.8,0.0
4022,609.9,0.0
4023,612.0,0.0
4024,605.4,0.0
4025,614.4,0.0
4026,620.4,0.0
4027,609.3,0.0
4028,598.8,0.0
4029,578.1,0.0
4030,568.2,0.0
4031,540.0,0.0
4032,537.0,0.0
4033,524.7,0.0
4034,518.7,0.0
4035,527.7,0.0
4036,509.1,0.0
4037,505.2,0.0
4038,507.9,0.0
4039,495.9,0.0
4040,492.6,0.0
4041,484.5,0.0
4042,483.6,0.0
4043,479.4,0.0
4044,475.2,0.0
4045,462.3,0.0
4046,437.7,0.0
4047,423.9,0.0
4048,430.5,0.0
4049,413.4,0.0
4050,398.7,0.0
4051,399.3,0.0
4052,390.3,0.0
4053,384.9,0.0
4054,388.8,0.0
4055,376.2,0.0
4056,375.9,0.0
4057,379.8,0.0
4058,380.4,0.0
4059,379.8,0.0
4060,371.1,0.0
4061,377.1,0.0
4062,374.1,0.0
4063,368.7,0.0
4064,377.4,0.0
4065,379.2,0.0
4066,375.3,0.0
4067,372.0,0.0
4068,376.2,0.0
4069,374.7,0.0
4070,383.7,0.0
4071,388.8,0.0
4072,369.3,0.0
4073,376.2,0.0
4074,383.4,0.0
4075,386.7,0.0
4076,382.2,0.0
4077,383.1,0.0
4078,396.6,0.0
4079,402.6,0.0
4080,396.9,0.0
4081,402.6,0.0
4082,397.5,0.0
4083,402.3,0.0
4084,407.1,0.0
4085,452.1,0.0
4086,473.1,0.0
4087,492.0,0.0
4088,519.0,0.0
4089,553.2,0.0
4090,544.8,0.0
4091,571.2,0.0
4092,594.9,0.0
4093,586.2,0.0
4094,600.3,0.0
4095,607.5,0.0
4096,602.7,0.0
4097,609.6,0.0
4098,610.8,0.0
4099,623.1,0.0
4100,623.7,0.0
4101,606.3,0.0
4102,595.5,0.0
4103,600.6,0.0
4104,583.2,0.0
4105,591.6,0.0
4106,582.9,0.0
4107,587.1,0.0
4108,605.7,0.0
4109,599.7,0.0
4110,606.0,0.0
4111,606.0,0.0
4112,599.4,0.0
4113,612.3,0.0
4114,612.9,0.0
4115,606.9,0.0
4116,615.0,0.0
4117,592.8,0.0
4118,591.6,0.0
4119,594.9,0.0
4120,583.5,0.0
4121,584.7,0.0
4122,591.3,0.0
4123,583.5,0.0
4124,578.7,0.0
4125,568.2,0.0
4126,536.4,0.0
4127,528.6,0.0
4128,523.2,0.0
4129,513.0,0.0
4130,500.7,0.0
4131,498.0,0.0
4132,489.0,0.0
4133,482.7,0.0
4134,472.2,0.0
4135,460.5,0.0
4136,460.2,0.0
4137,452.4,0.0
4138,453.3,0.0
4139,446.1,0.0
4140,450.0,0.0
4141,430.2,0.0
4142,410.7,0.0
4143,405.9,0.0
4144,403.5,0.0
4145,382.2,0.0
4146,381.3,0.0
4147,380.7,0.0
4148,372.0,0.0
4149,371.7,0.0
4150,375.0,0.0
4151,367.5,0.0
4152,362.4,0.0
4153,360.6,0.0
4154,360.6,0.0
4155,361.5,0.0
4156,358.5,0.0
4157,348.6,0.0
4158,358.2,0.0
4159,356.4,0.0
4160,357.0,0.0
4161,346.2,0.0
4162,354.0,0.0
4163,353.1,0.0
4164,346.8,0.0
4165,352.2,0.0
4166,367.5,0.0
4167,351.0,0.0
4168,348.3,0.0
4169,350.4,0.0
4170,356.7,0.0
4171,351.0,0.0
4172,350.4,0.0
4173,358.8,0.0
4174,372.3,0.0
4175,368.4,0.0
4176,370.5,0.0
4177,372.6,0.0
4178,366.3,0.0
4179,369.9,0.0
4180,369.6,0.0
4181,394.5,0.0
4182,431.1,0.0
4183,432.9,0.0
4184,450.6,0.0
4185,455.4,0.0
4186,452.1,0.0
4187,464.1,0.0
4188,460.8,0.0
4189,467.1,0.0
4190,477.3,0.0
4191,478.8,0.0
4192,485.1,0.0
4193,493.5,0.0
4194,501.3,0.0
4195,503.1,0.0
4196,506.7,0.0
4197,511.2,0.0
4198,507.3,0.0
4199,509.7,0.0
4200,514.8,0.0
4201,513.9,0.0
4202,501.0,0.0
4203,500.1,0.0
4204,496.8,0.0
4205,514.8,0.0
4206,504.6,0.0
4207,489.6,0.0
4208,496.2,0.0
4209,500.7,0.0
4210,504.9,0.0
4211,503.1,0.0
4212,505.8,0.0
4213,501.0,0.0
4214,497.1,0.0
4215,480.6,0.0
4216,473.1,0.0
4217,466.8,0.0
4218,465.3,0.0
4219,455.7,0.0
4220,456.3,0.0
4221,456.6,0.0
4222,448.5,0.0
4223,455.4,0.0
4224,445.5,0.0
4225,435.3,0.0
4226,429.0,0.0
4227,428.1,0.0
4228,436.2,0.0
4229,424.2,0.0
4230,427.2,0.0
4231,426.3,0.0
4232,420.9,0.0
4233,417.6,0.0
4234,425.7,0.0
4235,411.0,0.0
4236,408.6,0.0
4237,415.2,0.0
4238,404.4,0.0
4239,394.2,0.0
4240,391.8,0.0
4241,387.9,0.0
4242,378.6,0.0
4243,375.6,0.0
4244,378.9,0.0
4245,370.5,0.0
4246,369.9,0.0
4247,367.5,0.0
4248,366.6,0.0
4249,365.4,0.0
4250,373.5,0.0
4251,363.3,0.0
4252,362.7,0.0
4253,368.4,0.0
4254,360.9,0.0
4255,363.6,0.0
4256,366.3,0.0
4257,355.8,0.0
4258,363.9,0.0
4259,367.8,0.0
4260,360.3,0.0
4261,370.5,0.0
4262,372.0,0.0
4263,371.7,0.0
4264,370.5,0.0
4265,357.3,0.0
4266,368.4,0.0
4267,369.0,0.0
4268,359.7,0.0
4269,368.1,0.0
4270,364.8,0.0
4271,369.0,0.0
4272,385.2,0.0
4273,382.8,0.0
4274,382.5,0.0
4275,381.3,0.0
4276,379.2,0.0
4277,383.7,0.0
4278,399.3,0.0
4279,398.7,0.0
4280,388.5,0.0
4281,393.9,0.0
4282,377.1,0.0
4283,381.6,0.0
4284,384.6,0.0
4285,383.7,0.0
4286,386.1,0.0
4287,388.2,0.0
4288,385.2,0.0
4289,398.7,0.0
4290,101.90650616926276,1.0
4291,71.10702764103948,1.0
4292,168.6131357821739,1.0
4293,106.74076857745696,1.0
4294,202.81485932706101,1.0
4295,86.39205131206094,1.0
4296,133.64162304906566,1.0
4297,135.3222133250657,1.0
4298,82.72264612398799,1.0
4299,167.40396060521834,1.0
4300,92.81555504512102,1.0
4301,149.97396778159435,1.0
4302,191.69100573998665,1.0
4303,187.44916025767145,1.0
4304,205.62608397071213,1.0
4305,115.50645481636937,1.0
4306,143.60986240386038,1.0
4307,99.523939237973,1.0
4308,149.86451450583752,1.0
4309,106.66036338602537,1.0
4310,121.37062909392232,1.0
4311,177.593505069228,1.0
4312,160.7452830028525,1.0
4313,147.5718855518412,1.0
4314,424.8,0.0
4315,419.4,0.0
4316,419.4,0.0
4317,423.0,0.0
4318,418.5,0.0
4319,420.6,0.0
4320,419.4,0.0
4321,417.9,0.0
4322,410.7,0.0
4323,414.9,0.0
4324,407.1,0.0
4325,405.9,0.0
4326,409.8,0.0
4327,408.0,0.0
4328,401.4,0.0
4329,403.8,0.0
4330,403.2,0.0
4331,393.3,0.0
4332,398.4,0.0
4333,408.0,0.0
4334,382.2,0.0
4335,377.4,0.0
4336,386.7,0.0
4337,372.0,0.0
4338,366.6,0.0
4339,375.0,0.0
4340,364.2,0.0
4341,355.5,0.0
4342,363.6,0.0
4343,353.1,0.0
4344,353.4,0.0
4345,360.0,0.0
4346,363.9,0.0
4347,347.7,0.0
4348,351.9,0.0
4349,348.9,0.0
4350,345.0,0.0
4351,345.6,0.0
4352,344.1,0.0
4353,351.6,0.0
4354,348.9,0.0
4355,346.8,0.0
4356,339.3,0.0
4357,349.8,0.0
4358,355.8,0.0
4359,354.3,0.0
4360,350.1,0.0
4361,356.4,0.0
4362,348.3,0.0
4363,353.4,0.0
4364,354.9,0.0
4365,368.4,0.0
4366,378.3,0.0
4367,384.9,0.0
4368,387.9,0.0
4369,380.4,0.0
4370,379.5,0.0
4371,386.1,0.0
4372,385.8,0.0
