,UsedPower,label
6859,646.8,0.0
6860,630.3,0.0
6861,625.5,0.0
6862,607.2,0.0
6863,612.0,0.0
6864,583.2,0.0
6865,583.2,0.0
6866,566.1,0.0
6867,549.0,0.0
6868,533.1,0.0
6869,515.4,0.0
6870,511.5,0.0
6871,507.9,0.0
6872,468.9,0.0
6873,481.8,0.0
6874,467.4,0.0
6875,452.1,0.0
6876,470.1,0.0
6877,444.6,0.0
6878,452.1,0.0
6879,456.9,0.0
6880,444.6,0.0
6881,447.6,0.0
6882,434.1,0.0
6883,441.0,0.0
6884,444.0,0.0
6885,435.3,0.0
6886,441.6,0.0
6887,434.4,0.0
6888,442.8,0.0
6889,440.7,0.0
6890,429.6,0.0
6891,451.2,0.0
6892,438.9,0.0
6893,447.9,0.0
6894,441.6,0.0
6895,422.7,0.0
6896,446.1,0.0
6897,444.3,0.0
6898,429.6,0.0
6899,450.9,0.0
6900,453.3,0.0
6901,469.8,0.0
6902,485.4,0.0
6903,467.1,0.0
6904,491.4,0.0
6905,482.4,0.0
6906,491.1,0.0
6907,515.7,0.0
6908,577.2,0.0
6909,610.8,0.0
6910,657.3,0.0
6911,695.1,0.0
6912,702.6,0.0
6913,713.1,0.0
6914,726.3,0.0
6915,710.1,0.0
6916,746.1,0.0
6917,754.2,0.0
6918,718.2,0.0
6919,752.1,0.0
6920,744.6,0.0
6921,728.4,0.0
6922,747.6,0.0
6923,731.4,0.0
6924,755.1,0.0
6925,751.5,0.0
6926,742.5,0.0
6927,754.8,0.0
6928,733.5,0.0
6929,754.2,0.0
6930,748.5,0.0
6931,744.6,0.0
6932,762.0,0.0
6933,743.4,0.0
6934,757.5,0.0
6935,771.0,0.0
6936,753.3,0.0
6937,779.7,0.0
6938,769.8,0.0
6939,761.4,0.0
6940,758.1,0.0
6941,744.3,0.0
6942,756.0,0.0
6943,729.9,0.0
6944,752.4,0.0
6945,745.5,0.0
6946,717.3,0.0
6947,719.7,0.0
6948,658.8,0.0
6949,654.9,0.0
6950,673.2,0.0
6951,654.9,0.0
6952,659.4,0.0
6953,642.6,0.0
6954,648.0,0.0
6955,629.1,0.0
6956,606.3,0.0
6957,607.5,0.0
6958,571.2,0.0
6959,569.1,0.0
6960,550.5,0.0
6961,530.4,0.0
6962,550.5,0.0
6963,528.6,0.0
6964,507.9,0.0
6965,504.6,0.0
6966,471.6,0.0
6967,470.7,0.0
6968,459.3,0.0
6969,455.4,0.0
6970,452.1,0.0
6971,439.5,0.0
6972,456.6,0.0
6973,437.7,0.0
6974,443.4,0.0
6975,446.4,0.0
6976,423.0,0.0
6977,450.3,0.0
6978,436.8,0.0
6979,426.9,0.0
6980,441.0,0.0
6981,425.7,0.0
6982,431.7,0.0
6983,436.5,0.0
6984,424.8,0.0
6985,441.3,0.0
6986,423.9,0.0
6987,435.0,0.0
6988,442.5,0.0
6989,435.6,0.0
6990,429.3,0.0
6991,426.0,0.0
6992,432.6,0.0
6993,432.0,0.0
6994,423.3,0.0
6995,434.7,0.0
6996,417.6,0.0
6997,454.8,0.0
6998,465.0,0.0
6999,438.9,0.0
7000,465.9,0.0
7001,453.9,0.0
7002,464.4,0.0
7003,503.4,0.0
7004,540.9,0.0
7005,572.1,0.0
7006,576.3,0.0
7007,585.3,0.0
7008,587.1,0.0
7009,585.0,0.0
7010,592.8,0.0
7011,594.0,0.0
7012,620.7,0.0
7013,618.0,0.0
7014,620.4,0.0
7015,646.8,0.0
7016,629.4,0.0
7017,647.1,0.0
7018,630.0,0.0
7019,636.9,0.0
7020,670.8,0.0
7021,651.3,0.0
7022,659.4,0.0
7023,645.0,0.0
7024,611.7,0.0
7025,606.3,0.0
7026,596.4,0.0
7027,598.8,0.0
7028,570.3,0.0
7029,590.7,0.0
7030,581.7,0.0
7031,597.6,0.0
7032,600.9,0.0
7033,574.2,0.0
7034,597.0,0.0
7035,584.1,0.0
7036,568.2,0.0
7037,574.5,0.0
7038,566.7,0.0
7039,562.2,0.0
7040,558.9,0.0
7041,572.4,0.0
7042,542.1,0.0
7043,552.6,0.0
7044,542.4,0.0
7045,528.3,0.0
7046,543.3,0.0
7047,516.0,0.0
7048,516.6,0.0
7049,512.4,0.0
7050,509.7,0.0
7051,505.5,0.0
7052,499.8,0.0
7053,511.5,0.0
7054,486.6,0.0
7055,500.7,0.0
7056,494.4,0.0
7057,479.7,0.0
7058,494.1,0.0
7059,461.1,0.0
7060,475.2,0.0
7061,470.7,0.0
7062,453.0,0.0
7063,459.3,0.0
7064,447.0,0.0
7065,437.1,0.0
7066,450.0,0.0
7067,436.8,0.0
7068,440.7,0.0
7069,441.6,0.0
7070,431.1,0.0
7071,438.0,0.0
7072,429.6,0.0
7073,441.3,0.0
7074,422.4,0.0
7075,429.9,0.0
7076,428.1,0.0
7077,421.5,0.0
7078,429.3,0.0
7079,417.9,0.0
7080,429.0,0.0
7081,432.6,0.0
7082,402.6,0.0
7083,436.5,0.0
7084,430.8,0.0
7085,422.7,0.0
7086,424.8,0.0
7087,417.9,0.0
7088,430.2,0.0
7089,425.1,0.0
7090,423.3,0.0
7091,440.4,0.0
7092,438.9,0.0
7093,449.7,0.0
7094,446.1,0.0
7095,453.9,0.0
7096,451.8,0.0
7097,441.3,0.0
7098,463.2,0.0
7099,453.3,0.0
7100,471.6,0.0
7101,489.6,0.0
7102,464.1,0.0
7103,486.3,0.0
7104,477.0,0.0
7105,459.0,0.0
7106,485.4,0.0
7107,487.5,0.0
7108,486.9,0.0
7109,521.4,0.0
7110,501.9,0.0
7111,513.0,0.0
7112,522.3,0.0
7113,529.8,0.0
7114,529.8,0.0
7115,528.0,0.0
7116,543.3,0.0
7117,525.9,0.0
7118,547.2,0.0
7119,535.2,0.0
7120,533.7,0.0
7121,550.2,0.0
7122,529.8,0.0
7123,546.6,0.0
7124,551.4,0.0
7125,550.8,0.0
7126,557.1,0.0
7127,559.5,0.0
7128,575.7,0.0
7129,560.7,0.0
7130,574.8,0.0
7131,566.4,0.0
7132,552.6,0.0
7133,576.3,0.0
7134,561.3,0.0
7135,565.5,0.0
7136,564.0,0.0
7137,565.2,0.0
7138,557.1,0.0
7139,545.1,0.0
7140,561.6,0.0
7141,538.8,0.0
7142,550.8,0.0
7143,543.6,0.0
7144,525.3,0.0
7145,531.9,0.0
7146,528.6,0.0
7147,528.0,0.0
7148,523.8,0.0
7149,515.1,0.0
7150,522.6,0.0
7151,511.8,0.0
7152,513.6,0.0
7153,518.4,0.0
7154,507.3,0.0
7155,496.2,0.0
7156,509.4,0.0
7157,486.3,0.0
7158,490.2,0.0
7159,476.1,0.0
7160,469.8,0.0
7161,470.7,0.0
7162,457.5,0.0
7163,463.5,0.0
7164,457.2,0.0
7165,441.3,0.0
7166,459.9,0.0
7167,433.2,0.0
7168,441.9,0.0
7169,450.6,0.0
7170,425.4,0.0
7171,440.7,0.0
7172,445.2,0.0
7173,418.2,0.0
7174,442.5,0.0
7175,426.0,0.0
7176,427.5,0.0
7177,441.0,0.0
7178,427.8,0.0
7179,427.8,0.0
7180,441.9,0.0
7181,438.0,0.0
7182,425.7,0.0
7183,426.0,0.0
7184,442.8,0.0
7185,437.4,0.0
7186,441.3,0.0
7187,453.0,0.0
7188,451.2,0.0
7189,468.0,0.0
7190,471.0,0.0
7191,465.9,0.0
7192,487.5,0.0
7193,483.6,0.0
7194,518.4,0.0
7195,561.6,0.0
7196,594.9,0.0
7197,641.4,0.0
7198,673.5,0.0
7199,691.2,0.0
7200,720.9,0.0
7201,732.6,0.0
7202,753.0,0.0
7203,771.0,0.0
7204,794.7,0.0
7205,789.0,0.0
7206,789.0,0.0
7207,808.8,0.0
7208,794.1,0.0
7209,826.8,0.0
7210,825.3,0.0
7211,815.7,0.0
7212,817.8,0.0
7213,796.2,0.0
7214,802.5,0.0
7215,793.8,0.0
7216,807.9,0.0
7217,788.4,0.0
7218,798.0,0.0
7219,797.7,0.0
7220,806.1,0.0
7221,818.4,0.0
7222,805.8,0.0
7223,814.2,0.0
7224,811.2,0.0
7225,825.3,0.0
7226,803.4,0.0
7227,814.8,0.0
7228,801.6,0.0
7229,783.6,0.0
7230,798.0,0.0
7231,767.1,0.0
7232,793.8,0.0
7233,784.5,0.0
7234,764.4,0.0
7235,744.0,0.0
7236,709.8,0.0
7237,713.4,0.0
7238,706.2,0.0
7239,707.7,0.0
7240,658.8,0.0
7241,673.5,0.0
7242,657.9,0.0
7243,644.4,0.0
7244,637.5,0.0
7245,604.8,0.0
7246,607.2,0.0
7247,595.2,0.0
7248,587.7,0.0
7249,597.0,0.0
7250,575.4,0.0
7251,562.8,0.0
7252,538.5,0.0
7253,521.7,0.0
7254,518.1,0.0
7255,490.2,0.0
7256,497.4,0.0
7257,472.8,0.0
7258,476.7,0.0
7259,469.2,0.0
7260,460.2,0.0
7261,466.5,0.0
7262,455.4,0.0
7263,460.8,0.0
7264,473.7,0.0
7265,445.5,0.0
7266,462.6,0.0
7267,456.9,0.0
7268,441.9,0.0
7269,462.3,0.0
7270,442.8,0.0
7271,450.6,0.0
7272,457.2,0.0
7273,448.2,0.0
7274,453.9,0.0
7275,444.6,0.0
7276,457.8,0.0
7277,448.8,0.0
7278,447.6,0.0
7279,444.3,0.0
7280,448.5,0.0
7281,460.5,0.0
7282,441.3,0.0
7283,470.7,0.0
7284,475.2,0.0
7285,467.4,0.0
7286,489.6,0.0
7287,477.0,0.0
7288,488.1,0.0
7289,508.5,0.0
7290,508.8,0.0
7291,555.3,0.0
7292,595.8,0.0
7293,632.7,0.0
7294,681.3,0.0
7295,702.9,0.0
7296,720.0,0.0
7297,735.0,0.0
7298,753.3,0.0
7299,760.5,0.0
7300,779.1,0.0
7301,776.4,0.0
7302,782.7,0.0
7303,788.4,0.0
7304,790.5,0.0
7305,806.1,0.0
7306,788.4,0.0
7307,789.0,0.0
7308,799.8,0.0
7309,760.8,0.0
7310,780.6,0.0
7311,781.8,0.0
7312,772.5,0.0
7313,810.0,0.0
7314,786.9,0.0
7315,792.6,0.0
7316,805.5,0.0
7317,790.5,0.0
7318,798.9,0.0
7319,794.1,0.0
7320,809.4,0.0
7321,812.7,0.0
7322,803.4,0.0
7323,797.7,0.0
7324,789.6,0.0
7325,789.3,0.0
7326,774.3,0.0
7327,763.2,0.0
7328,772.5,0.0
7329,767.7,0.0
7330,761.1,0.0
7331,737.4,0.0
7332,692.1,0.0
7333,692.7,0.0
7334,689.7,0.0
7335,679.5,0.0
7336,665.1,0.0
7337,636.9,0.0
7338,629.7,0.0
7339,623.1,0.0
7340,609.6,0.0
7341,611.4,0.0
7342,591.9,0.0
7343,598.5,0.0
7344,593.4,0.0
7345,574.8,0.0
7346,579.9,0.0
7347,548.1,0.0
7348,533.7,0.0
7349,527.7,0.0
7350,513.9,0.0
7351,502.8,0.0
7352,494.7,0.0
7353,477.3,0.0
7354,479.1,0.0
7355,477.9,0.0
7356,462.3,0.0
7357,467.4,0.0
7358,471.9,0.0
7359,446.7,0.0
7360,461.7,0.0
7361,456.0,0.0
7362,441.3,0.0
7363,453.6,0.0
7364,444.3,0.0
7365,456.0,0.0
7366,441.3,0.0
7367,449.4,0.0
7368,447.9,0.0
7369,438.0,0.0
7370,444.3,0.0
7371,441.6,0.0
7372,446.4,0.0
7373,450.3,0.0
7374,428.7,0.0
7375,435.6,0.0
7376,449.1,0.0
7377,435.3,0.0
7378,444.0,0.0
7379,453.6,0.0
7380,445.5,0.0
7381,453.9,0.0
7382,469.2,0.0
7383,482.1,0.0
7384,488.1,0.0
7385,485.7,0.0
7386,513.9,0.0
7387,555.6,0.0
7388,589.8,0.0
7389,618.0,0.0
7390,656.4,0.0
7391,684.3,0.0
7392,697.2,0.0
7393,730.8,0.0
7394,745.5,0.0
7395,753.0,0.0
7396,773.1,0.0
7397,771.9,0.0
7398,787.2,0.0
7399,782.4,0.0
7400,788.7,0.0
7401,783.9,0.0
7402,794.4,0.0
7403,798.3,0.0
7404,790.2,0.0
7405,772.2,0.0
7406,776.4,0.0
7407,767.4,0.0
7408,777.6,0.0
7409,782.4,0.0
7410,790.2,0.0
7411,787.5,0.0
7412,795.0,0.0
7413,807.9,0.0
7414,793.5,0.0
7415,793.2,0.0
7416,814.8,0.0
7417,806.7,0.0
7418,787.2,0.0
7419,798.3,0.0
7420,777.6,0.0
7421,766.2,0.0
7422,772.2,0.0
7423,769.8,0.0
7424,770.7,0.0
7425,757.8,0.0
7426,765.9,0.0
7427,732.0,0.0
7428,688.5,0.0
7429,699.9,0.0
7430,679.8,0.0
7431,675.6,0.0
7432,669.3,0.0
7433,637.5,0.0
7434,643.8,0.0
7435,648.0,0.0
7436,615.6,0.0
7437,598.5,0.0
7438,604.2,0.0
7439,579.6,0.0
7440,584.1,0.0
7441,582.3,0.0
7442,569.7,0.0
7443,564.9,0.0
7444,531.6,0.0
7445,521.1,0.0
7446,518.1,0.0
7447,501.0,0.0
7448,492.6,0.0
7449,492.9,0.0
7450,469.2,0.0
7451,479.7,0.0
7452,461.7,0.0
7453,460.8,0.0
7454,471.3,0.0
7455,452.7,0.0
7456,459.3,0.0
7457,454.8,0.0
7458,457.5,0.0
7459,450.9,0.0
7460,448.2,0.0
7461,458.7,0.0
7462,441.9,0.0
7463,447.9,0.0
7464,452.7,0.0
7465,441.3,0.0
7466,444.3,0.0
7467,447.3,0.0
7468,456.3,0.0
7469,453.0,0.0
7470,441.0,0.0
7471,447.0,0.0
7472,441.0,0.0
7473,453.6,0.0
7474,453.0,0.0
7475,452.1,0.0
7476,468.0,0.0
7477,475.2,0.0
7478,485.1,0.0
7479,488.1,0.0
7480,487.8,0.0
7481,513.3,0.0
7482,521.1,0.0
7483,563.1,0.0
7484,616.5,0.0
7485,623.4,0.0
7486,662.1,0.0
7487,698.4,0.0
7488,710.1,0.0
7489,742.2,0.0
7490,752.7,0.0
7491,762.0,0.0
7492,786.6,0.0
7493,786.9,0.0
7494,776.7,0.0
7495,785.1,0.0
7496,795.6,0.0
7497,795.0,0.0
7498,790.8,0.0
7499,799.2,0.0
7500,791.7,0.0
7501,791.1,0.0
7502,796.5,0.0
7503,787.2,0.0
7504,795.3,0.0
7505,800.7,0.0
7506,790.2,0.0
7507,801.0,0.0
7508,813.3,0.0
7509,798.0,0.0
7510,809.4,0.0
7511,801.0,0.0
7512,805.2,0.0
7513,814.2,0.0
7514,805.2,0.0
7515,806.7,0.0
7516,794.7,0.0
7517,798.6,0.0
7518,786.9,0.0
7519,791.1,0.0
7520,796.8,0.0
7521,776.7,0.0
7522,764.1,0.0
7523,755.7,0.0
7524,716.4,0.0
7525,716.7,0.0
7526,698.7,0.0
7527,679.2,0.0
7528,666.0,0.0
7529,642.3,0.0
7530,645.0,0.0
7531,654.6,0.0
7532,625.5,0.0
7533,635.7,0.0
7534,603.6,0.0
7535,608.7,0.0
7536,606.9,0.0
7537,593.7,0.0
7538,590.4,0.0
7539,577.8,0.0
7540,541.5,0.0
7541,531.6,0.0
7542,344.4464429027843,1.0
7543,330.34403665942864,1.0
7544,330.1508530122594,1.0
7545,324.16215995001244,1.0
7546,313.5370593557033,1.0
7547,316.82118135758066,1.0
7548,307.54836629345635,1.0
7549,299.62783675951687,1.0
7550,306.7756317047793,1.0
7551,304.264244291579,1.0
7552,297.50281664065506,1.0
7553,303.68469335007126,1.0
7554,298.6619185236706,1.0
7555,295.18461287462395,1.0
7556,295.18461287462395,1.0
7557,292.4800418142544,1.0
7558,294.7982455802854,1.0
7559,290.5482053425618,1.0
7560,288.42318522369993,1.0
7561,296.3437147576395,1.0
7562,293.6391436972699,1.0
7563,284.3663286331456,1.0
7564,299.04828581800905,1.0
7565,295.957347463301,1.0
7566,444.9,0.0
7567,452.1,0.0
7568,450.0,0.0
7569,454.8,0.0
7570,457.8,0.0
7571,481.2,0.0
7572,473.7,0.0
7573,485.7,0.0
7574,491.7,0.0
7575,492.3,0.0
7576,503.7,0.0
7577,498.9,0.0
7578,533.1,0.0
7579,575.1,0.0
7580,615.9,0.0
7581,646.8,0.0
7582,672.0,0.0
7583,686.1,0.0
7584,726.9,0.0
7585,764.1,0.0
7586,750.9,0.0
7587,776.4,0.0
7588,788.7,0.0
7589,774.6,0.0
7590,788.1,0.0
7591,791.1,0.0
7592,786.9,0.0
7593,796.2,0.0
7594,787.8,0.0
7595,777.9,0.0
7596,771.6,0.0
7597,772.2,0.0
7598,762.0,0.0
7599,777.0,0.0
7600,756.3,0.0
7601,784.2,0.0
7602,799.5,0.0
7603,785.1,0.0
7604,795.0,0.0
7605,792.3,0.0
7606,785.7,0.0
7607,796.2,0.0
7608,810.3,0.0
7609,798.3,0.0
7610,805.5,0.0
7611,789.3,0.0
7612,790.8,0.0
7613,768.0,0.0
7614,770.4,0.0
7615,762.6,0.0
7616,770.7,0.0
7617,770.1,0.0
7618,760.2,0.0
7619,737.4,0.0
7620,707.4,0.0
7621,706.2,0.0
7622,688.5,0.0
7623,692.1,0.0
7624,657.0,0.0
7625,650.7,0.0
7626,648.6,0.0
7627,627.3,0.0
7628,612.0,0.0
7629,606.9,0.0
7630,592.2,0.0
7631,593.1,0.0
7632,584.1,0.0
7633,583.5,0.0
7634,574.8,0.0
7635,564.9,0.0
7636,526.8,0.0
7637,527.1,0.0
7638,505.8,0.0
7639,513.3,0.0
7640,489.6,0.0
7641,478.2,0.0
7642,476.4,0.0
7643,472.5,0.0
7644,456.0,0.0
7645,463.5,0.0
7646,458.7,0.0
7647,449.1,0.0
7648,463.2,0.0
7649,447.3,0.0
7650,441.0,0.0
7651,453.6,0.0
7652,427.2,0.0
7653,442.2,0.0
7654,444.6,0.0
7655,440.4,0.0
7656,440.7,0.0
7657,444.6,0.0
7658,435.0,0.0
7659,442.8,0.0
7660,449.7,0.0
7661,450.6,0.0
7662,434.7,0.0
7663,436.5,0.0
7664,446.4,0.0
7665,444.9,0.0
7666,434.1,0.0
7667,453.3,0.0
7668,460.5,0.0
7669,456.6,0.0
7670,473.1,0.0
7671,471.9,0.0
7672,468.3,0.0
7673,475.5,0.0
7674,495.3,0.0
7675,520.2,0.0
7676,562.2,0.0
7677,580.2,0.0
7678,592.8,0.0
7679,607.5,0.0
7680,593.4,0.0
7681,597.9,0.0
7682,597.3,0.0
7683,612.9,0.0
7684,623.1,0.0
7685,637.8,0.0
7686,629.1,0.0
7687,655.8,0.0
7688,653.7,0.0
7689,658.8,0.0
7690,663.0,0.0
7691,680.1,0.0
7692,678.9,0.0
7693,670.8,0.0
7694,668.4,0.0
7695,663.6,0.0
7696,635.4,0.0
7697,623.4,0.0
7698,621.6,0.0
7699,622.5,0.0
7700,630.3,0.0
7701,623.7,0.0
7702,620.7,0.0
7703,628.2,0.0
7704,626.7,0.0
7705,627.0,0.0
7706,615.0,0.0
7707,611.7,0.0
7708,615.6,0.0
7709,594.3,0.0
7710,606.9,0.0
7711,603.6,0.0
7712,579.9,0.0
7713,591.6,0.0
7714,572.4,0.0
7715,571.2,0.0
7716,576.0,0.0
7717,556.2,0.0
7718,565.2,0.0
7719,557.4,0.0
7720,552.3,0.0
7721,542.1,0.0
7722,541.5,0.0
7723,537.6,0.0
7724,530.4,0.0
7725,530.7,0.0
7726,526.5,0.0
7727,526.8,0.0
7728,509.4,0.0
7729,510.9,0.0
7730,517.2,0.0
7731,485.7,0.0
7732,495.3,0.0
7733,489.3,0.0
7734,486.9,0.0
7735,476.1,0.0
7736,461.1,0.0
7737,463.2,0.0
7738,463.8,0.0
7739,459.3,0.0
7740,460.8,0.0
7741,453.6,0.0
7742,451.5,0.0
7743,454.8,0.0
7744,454.8,0.0
7745,451.2,0.0
7746,441.3,0.0
7747,445.8,0.0
7748,446.1,0.0
7749,432.0,0.0
7750,447.3,0.0
7751,434.1,0.0
7752,442.5,0.0
7753,450.3,0.0
7754,423.0,0.0
7755,444.0,0.0
7756,450.0,0.0
7757,442.8,0.0
7758,434.4,0.0
7759,430.8,0.0
7760,442.2,0.0
7761,439.5,0.0
7762,427.2,0.0
7763,441.0,0.0
7764,450.9,0.0
7765,453.6,0.0
7766,459.3,0.0
7767,459.0,0.0
7768,460.2,0.0
7769,456.0,0.0
7770,462.0,0.0
7771,467.7,0.0
7772,489.6,0.0
7773,488.7,0.0
7774,501.3,0.0
7775,498.3,0.0
7776,498.3,0.0
7777,500.7,0.0
7778,507.0,0.0
7779,495.3,0.0
7780,513.0,0.0
7781,521.1,0.0
7782,505.8,0.0
7783,531.0,0.0
7784,534.6,0.0
7785,521.4,0.0
7786,546.6,0.0
7787,533.7,0.0
7788,540.6,0.0
7789,560.4,0.0
7790,559.5,0.0
7791,555.9,0.0
7792,572.4,0.0
7793,561.9,0.0
7794,565.5,0.0
7795,578.7,0.0
7796,568.2,0.0
7797,581.1,0.0
7798,591.9,0.0
7799,589.5,0.0
7800,602.7,0.0
7801,599.1,0.0
7802,603.6,0.0
7803,594.9,0.0
7804,607.2,0.0
7805,589.5,0.0
7806,590.1,0.0
7807,594.6,0.0
7808,576.6,0.0
7809,600.0,0.0
7810,572.1,0.0
7811,573.9,0.0
7812,583.5,0.0
7813,559.8,0.0
7814,567.0,0.0
7815,570.3,0.0
7816,546.0,0.0
7817,559.5,0.0
7818,554.4,0.0
7819,537.6,0.0
7820,551.4,0.0
7821,554.1,0.0
7822,530.1,0.0
7823,546.6,0.0
7824,538.2,0.0
7825,517.2,0.0
7826,534.9,0.0
7827,514.2,0.0
7828,506.1,0.0
7829,514.5,0.0
7830,496.2,0.0
7831,489.3,0.0
7832,498.9,0.0
7833,473.4,0.0
7834,475.5,0.0
7835,486.3,0.0
7836,462.3,0.0
7837,467.7,0.0
7838,474.6,0.0
7839,461.7,0.0
7840,459.9,0.0
7841,463.5,0.0
7842,459.6,0.0
7843,454.5,0.0
7844,444.6,0.0
7845,455.1,0.0
7846,453.9,0.0
7847,439.5,0.0
7848,454.5,0.0
7849,447.6,0.0
7850,455.1,0.0
7851,451.2,0.0
7852,455.7,0.0
7853,453.0,0.0
7854,450.0,0.0
7855,446.1,0.0
7856,466.5,0.0
7857,454.5,0.0
7858,466.2,0.0
7859,474.0,0.0
7860,478.2,0.0
7861,489.0,0.0
7862,489.9,0.0
7863,480.3,0.0
7864,493.8,0.0
7865,504.0,0.0
7866,528.3,0.0
7867,571.8,0.0
7868,606.3,0.0
7869,634.8,0.0
7870,675.6,0.0
7871,680.1,0.0
7872,711.6,0.0
7873,747.9,0.0
7874,743.4,0.0
7875,772.8,0.0
7876,795.6,0.0
7877,792.3,0.0
7878,810.9,0.0
7879,819.3,0.0
7880,804.3,0.0
7881,823.5,0.0
7882,832.5,0.0
7883,824.1,0.0
7884,821.4,0.0
7885,821.4,0.0
7886,800.1,0.0
7887,812.4,0.0
7888,809.1,0.0
7889,812.4,0.0
7890,827.7,0.0
7891,819.0,0.0
7892,835.8,0.0
7893,837.6,0.0
7894,818.4,0.0
7895,843.3,0.0
7896,837.9,0.0
7897,847.8,0.0
7898,839.7,0.0
7899,846.9,0.0
7900,837.6,0.0
7901,818.4,0.0
7902,823.8,0.0
7903,815.4,0.0
7904,824.1,0.0
7905,816.6,0.0
7906,804.3,0.0
7907,788.4,0.0
7908,741.3,0.0
7909,735.6,0.0
7910,732.3,0.0
7911,709.2,0.0
7912,703.2,0.0
7913,674.1,0.0
7914,661.2,0.0
7915,668.4,0.0
7916,656.4,0.0
7917,643.2,0.0
7918,647.4,0.0
7919,645.0,0.0
7920,624.3,0.0
7921,633.9,0.0
7922,617.4,0.0
7923,601.8,0.0
7924,576.0,0.0
7925,549.6,0.0
7926,567.6,0.0
7927,541.8,0.0
7928,515.7,0.0
7929,519.3,0.0
7930,507.3,0.0
7931,494.4,0.0
7932,507.3,0.0
7933,484.2,0.0
7934,489.3,0.0
7935,483.3,0.0
7936,480.6,0.0
7937,467.4,0.0
7938,479.7,0.0
7939,460.8,0.0
7940,463.2,0.0
7941,473.4,0.0
7942,465.9,0.0
7943,460.2,0.0
7944,469.5,0.0
7945,455.7,0.0
7946,462.3,0.0
7947,465.6,0.0
7948,459.0,0.0
7949,464.4,0.0
7950,463.8,0.0
7951,456.3,0.0
7952,475.5,0.0
7953,470.4,0.0
7954,466.8,0.0
7955,481.2,0.0
7956,478.8,0.0
7957,483.6,0.0
7958,504.9,0.0
7959,496.5,0.0
7960,504.6,0.0
7961,509.1,0.0
7962,534.9,0.0
7963,567.3,0.0
7964,624.6,0.0
7965,645.0,0.0
7966,696.9,0.0
7967,725.7,0.0
7968,763.2,0.0
7969,813.0,0.0
7970,791.4,0.0
7971,802.2,0.0
7972,840.3,0.0
7973,828.0,0.0
7974,849.3,0.0
7975,843.9,0.0
7976,841.2,0.0
7977,836.1,0.0
7978,865.5,0.0
7979,837.9,0.0
7980,833.1,0.0
7981,828.9,0.0
7982,819.0,0.0
7983,855.9,0.0
7984,858.0,0.0
7985,843.9,0.0
7986,873.9,0.0
7987,852.9,0.0
7988,840.0,0.0
7989,842.1,0.0
7990,818.4,0.0
7991,860.1,0.0
7992,870.6,0.0
7993,849.3,0.0
7994,874.5,0.0
7995,863.7,0.0
7996,858.9,0.0
7997,858.3,0.0
7998,857.7,0.0
7999,872.7,0.0
8000,857.1,0.0
8001,828.6,0.0
8002,833.4,0.0
8003,790.2,0.0
8004,737.4,0.0
8005,747.9,0.0
8006,719.4,0.0
8007,725.4,0.0
8008,691.8,0.0
8009,679.8,0.0
8010,695.7,0.0
8011,660.6,0.0
8012,642.3,0.0
8013,649.8,0.0
8014,619.8,0.0
8015,618.3,0.0
8016,625.8,0.0
8017,599.7,0.0
8018,600.0,0.0
8019,604.8,0.0
8020,558.0,0.0
8021,545.1,0.0
8022,546.0,0.0
8023,529.2,0.0
8024,517.5,0.0
8025,500.1,0.0
8026,502.5,0.0
8027,483.9,0.0
8028,486.9,0.0
8029,483.9,0.0
8030,478.8,0.0
8031,471.6,0.0
8032,468.9,0.0
8033,476.7,0.0
8034,459.0,0.0
8035,470.7,0.0
8036,470.4,0.0
8037,462.3,0.0
8038,472.2,0.0
8039,470.4,0.0
8040,462.3,0.0
8041,469.5,0.0
8042,459.6,0.0
8043,464.4,0.0
8044,469.8,0.0
8045,470.4,0.0
8046,463.8,0.0
8047,461.4,0.0
8048,463.5,0.0
8049,466.8,0.0
8050,474.0,0.0
8051,453.6,0.0
8052,480.3,0.0
8053,501.3,0.0
8054,489.6,0.0
8055,493.8,0.0
8056,512.7,0.0
8057,520.8,0.0
8058,535.8,0.0
8059,562.5,0.0
8060,615.6,0.0
8061,655.8,0.0
8062,663.9,0.0
8063,691.5,0.0
8064,709.8,0.0
8065,725.4,0.0
8066,753.6,0.0
8067,767.4,0.0
8068,770.7,0.0
8069,779.1,0.0
8070,781.2,0.0
8071,776.1,0.0
8072,790.8,0.0
8073,789.6,0.0
8074,808.5,0.0
8075,805.5,0.0
8076,800.1,0.0
8077,800.7,0.0
8078,786.0,0.0
8079,782.7,0.0
8080,792.3,0.0
8081,787.8,0.0
8082,783.3,0.0
8083,804.6,0.0
8084,790.2,0.0
8085,804.9,0.0
8086,814.5,0.0
8087,806.4,0.0
8088,810.0,0.0
8089,822.3,0.0
8090,811.5,0.0
8091,825.3,0.0
8092,833.4,0.0
8093,809.4,0.0
8094,807.3,0.0
8095,820.5,0.0
8096,795.3,0.0
8097,792.3,0.0
8098,783.6,0.0
8099,744.3,0.0
8100,720.3,0.0
8101,709.8,0.0
8102,706.8,0.0
8103,704.1,0.0
8104,692.1,0.0
8105,675.0,0.0
8106,654.6,0.0
8107,659.4,0.0
8108,642.6,0.0
8109,637.2,0.0
8110,633.3,0.0
8111,635.1,0.0
8112,602.7,0.0
8113,603.6,0.0
8114,604.8,0.0
8115,561.6,0.0
8116,549.3,0.0
8117,546.3,0.0
8118,533.7,0.0
8119,514.8,0.0
8120,518.4,0.0
8121,498.0,0.0
