,UsedPower,label
3871,2.9750711605043385,0.0
3872,2.821320059294912,0.0
3873,2.659195496645631,0.0
3874,2.938191996960358,0.0
3875,2.701852773310979,0.0
3876,2.1068127195067707,0.0
3877,3.1451294695191288,0.0
3878,2.016013178262654,0.0
3879,2.086706597155416,0.0
3880,2.0231108936269573,0.0
3881,2.496704996854654,0.0
3882,2.0102027431604466,0.0
3883,2.6222924897280877,0.0
3884,1.9969656226122288,0.0
3885,1.807595416170139,0.0
3886,1.5847809581950012,0.0
3887,1.7705142554815163,0.0
3888,1.5055998016695862,0.0
3889,1.4827902066827592,0.0
3890,1.5116731660166196,0.0
3891,1.7410700013145732,0.0
3892,1.5182680712191718,0.0
3893,1.690948342211752,0.0
3894,1.2927040987691163,0.0
3895,1.4694520708824936,0.0
3896,0.958851598582002,0.0
3897,0.8889664981833287,0.0
3898,0.6506135594780389,0.0
3899,0.8358148782337991,0.0
3900,0.5858283077872144,0.0
3901,0.8253597905796745,0.0
3902,1.1759070806028449,0.0
3903,0.6989474091126041,0.0
3904,0.6001453346203827,0.0
3905,0.22403814423178806,0.0
3906,0.3941335685833269,0.0
3907,0.8536808286045345,0.0
3908,0.7738361972773149,0.0
3909,0.7568401584654104,0.0
3910,0.6377710843963388,0.0
3911,0.09132039004753127,0.0
3912,0.7136394814794558,0.0
3913,0.07557463267057174,0.0
3914,0.6033170971014086,0.0
3915,0.6506375123934938,0.0
3916,0.6452010424113251,0.0
3917,1.2520716213190128,0.0
3918,0.3339054702942938,0.0
3919,0.4095288068856482,0.0
3920,1.35985694129887,0.0
3921,0.9393926609460292,0.0
3922,0.7224156406925074,0.0
3923,0.5227083605407538,0.0
3924,1.1062700860132038,0.0
3925,1.4715053068468074,0.0
3926,0.5386060787363423,0.0
3927,1.149015071717755,0.0
3928,1.4583028128778557,0.0
3929,1.4626337802096192,0.0
3930,1.2702873619984103,0.0
3931,1.2364548695381548,0.0
3932,1.3090318061141433,0.0
3933,1.2012164013904747,0.0
3934,1.2220009387390738,0.0
3935,1.4002619368763067,0.0
3936,1.6245994743990362,0.0
3937,1.3855892928229643,0.0
3938,1.4710510506719745,0.0
3939,1.8225319448690438,0.0
3940,1.6801478790325497,0.0
3941,1.9143970357290288,0.0
3942,1.9790726959066767,0.0
3943,1.8834585233454468,0.0
3944,2.1506984980939587,0.0
3945,1.9782226296903072,0.0
3946,1.8623692915308896,0.0
3947,1.958340532447293,0.0
3948,1.8546022318029083,0.0
3949,1.6426531709347925,0.0
3950,2.3587899358031983,0.0
3951,1.8995759367078289,0.0
3952,2.0312556735610894,0.0
3953,2.6893197449636883,0.0
3954,2.058208482940999,0.0
3955,2.5376694429241597,0.0
3956,2.2952786515422496,0.0
3957,2.5971691886220363,0.0
3958,2.433888553036002,0.0
3959,2.6377668844529008,0.0
3960,1.9435399290016764,0.0
3961,3.0798224496933666,0.0
3962,2.895369631496157,0.0
3963,2.6696022586691948,0.0
3964,2.2487181823611024,0.0
3965,2.9831754327665716,0.0
3966,2.5176974520201147,0.0
3967,2.47583441541716,0.0
3968,3.0200536452629465,0.0
3969,2.1348775517022767,0.0
3970,2.670125560634444,0.0
3971,2.3234620418267458,0.0
3972,2.3907881625606784,0.0
3973,2.0304646184133226,0.0
3974,1.9964555589726447,0.0
3975,2.5925651131225926,0.0
3976,2.2100463231814502,0.0
3977,1.7334978814270874,0.0
3978,1.59563620437544,0.0
3979,1.2845207096975004,0.0
3980,1.5901524015811983,0.0
3981,1.3779010970072443,0.0
3982,1.769912173297939,0.0
3983,2.195606854826851,0.0
3984,1.5849663623547843,0.0
3985,1.7518534116990416,0.0
3986,1.1415643424576682,0.0
3987,1.5369315845971356,0.0
3988,1.4759300192256033,0.0
3989,1.0931702958270335,0.0
3990,1.2291455619660216,0.0
3991,1.3311970259180113,0.0
3992,1.1486806871569073,0.0
3993,0.9737618722231908,0.0
3994,1.1869830622689812,0.0
3995,0.7662304511919898,0.0
3996,0.5722613815655455,0.0
3997,1.399022756559873,0.0
3998,1.068148277504205,0.0
3999,1.2614801829421594,0.0
4000,0.7262674296506632,0.0
4001,0.8987465848743661,0.0
4002,0.7722655490522918,0.0
4003,0.9852584675752134,0.0
4004,0.7293410346186127,0.0
4005,0.4735134467745513,0.0
4006,0.5258260653210027,0.0
4007,0.056583869348484576,0.0
4008,1.0661421481882407,0.0
4009,0.4672316691393995,0.0
4010,0.31997599869829146,0.0
4011,0.5509775689439077,0.0
4012,0.8905392605013607,0.0
4013,0.6402949173317636,0.0
4014,0.4660789190750777,0.0
4015,0.7879871098751634,0.0
4016,0.3723976098012774,0.0
4017,0.8410688985499131,0.0
4018,1.1263662615038383,0.0
4019,0.7443710131082586,0.0
4020,1.1807823264126818,0.0
4021,1.035274108057096,0.0
4022,0.7110581994187912,0.0
4023,1.0266712751534368,0.0
4024,1.1904424107509954,0.0
4025,0.6881918115296399,0.0
4026,1.0647806661915022,0.0
4027,1.1647586484433678,0.0
4028,1.866425148771475,0.0
4029,1.5062540131787363,0.0
4030,1.6894516873946908,0.0
4031,1.3800373185781676,0.0
4032,1.6853646176313788,0.0
4033,1.4981268474954432,0.0
4034,1.6756242545016518,0.0
4035,1.9684302015977773,0.0
4036,1.6533109650655269,0.0
4037,2.5834707526021257,0.0
4038,2.274970551912444,0.0
4039,2.345176345789277,0.0
4040,2.286254614552384,0.0
4041,2.7014901217711875,0.0
4042,2.424376502078104,0.0
4043,2.4864593917797304,0.0
4044,2.6619095539494557,0.0
4045,2.3675569557026024,0.0
4046,2.990036719928478,0.0
4047,2.9301258652912434,0.0
4048,2.7448097579660957,0.0
4049,2.276272531117236,0.0
4050,2.420051771943747,0.0
4051,2.922176292911248,0.0
4052,3.361434387862709,0.0
4053,2.7517037187599778,0.0
4054,2.7694944172972806,0.0
4055,3.1972831772212458,0.0
4056,2.5406748683469287,0.0
4057,3.0376395136117105,0.0
4058,3.2519753830306724,0.0
4059,2.6189775550061976,0.0
4060,2.5128409905770486,0.0
4061,2.9972166710603063,0.0
4062,3.1297774443385142,0.0
4063,2.6115440160950483,0.0
4064,2.5593012283451646,0.0
4065,3.0405121012241207,0.0
4066,3.1444064586615728,0.0
4067,2.46281855379622,0.0
4068,2.231181318153587,0.0
4069,2.782960181161533,0.0
4070,3.003836839053493,0.0
4071,2.4926117575858844,0.0
4072,2.443677726110544,0.0
4073,2.5418507428119472,0.0
4074,2.3096486986580977,0.0
4075,2.4209241338307703,0.0
4076,2.0152442553388266,0.0
4077,2.516185069554897,0.0
4078,1.9782021095153064,0.0
4079,2.1237526944983536,0.0
4080,1.7266736870058301,0.0
4081,2.148414961501584,0.0
4082,1.7939987444626706,0.0
4083,1.7296822527592353,0.0
4084,2.199218254384372,0.0
4085,1.647389804393548,0.0
4086,2.384400232367562,0.0
4087,1.4346334022362224,0.0
4088,1.7804510104614126,0.0
4089,1.3952176425856324,0.0
4090,2.06999922714816,0.0
4091,1.2664021618158319,0.0
4092,1.04534672026797,0.0
4093,0.6238154503945345,0.0
4094,1.6283916986788325,0.0
4095,1.5917763707403034,0.0
4096,1.5413923545745332,0.0
4097,0.8738170325724544,0.0
4098,1.1511622927097345,0.0
4099,1.915290703092221,0.0
4100,1.4740786519573013,0.0
4101,1.287808222617096,0.0
4102,1.0848441642201128,0.0
4103,1.430519519918628,0.0
4104,1.486020459716675,0.0
4105,1.405704703849656,0.0
4106,1.6210303939870276,0.0
4107,1.4185592258465596,0.0
4108,1.614417510193578,0.0
4109,1.5603923570940348,0.0
4110,1.5274676132948115,0.0
4111,1.9627189538598135,0.0
4112,1.7626124654273363,0.0
4113,1.5587702740967089,0.0
4114,1.7442670415000443,0.0
4115,1.8101275914585744,0.0
4116,1.3063458247180595,0.0
4117,1.5321503881802514,0.0
4118,1.187343033930461,0.0
4119,1.540887941795626,0.0
4120,2.29337591885537,0.0
4121,2.2547557506803373,0.0
4122,2.467313278308612,0.0
4123,2.529930326646332,0.0
4124,2.179933345114336,0.0
4125,2.2104889243266492,0.0
4126,2.2130303133935127,0.0
4127,2.6224909414367183,0.0
4128,2.684282880483386,0.0
4129,2.9363410104214687,0.0
4130,2.9423936810588964,0.0
4131,2.710188040341766,0.0
4132,2.580988566777767,0.0
4133,2.2420153074735056,0.0
4134,2.844106546594449,0.0
4135,2.8097749363260927,0.0
4136,3.092645719239405,0.0
4137,2.8192201815960893,0.0
4138,3.0566406228582697,0.0
4139,3.4534397381965145,0.0
4140,3.427568523404395,0.0
4141,3.4109121232901476,0.0
4142,3.0986158166692483,0.0
4143,3.872446593468149,0.0
4144,3.3797316404750486,0.0
4145,3.3268817026330963,0.0
4146,3.2666659954721853,0.0
4147,3.1874685740182787,0.0
4148,3.9273781578333837,0.0
4149,3.4797642499236123,0.0
4150,3.3693362858498497,0.0
4151,3.3480878139444945,0.0
4152,3.642943254382808,0.0
4153,4.135129123447988,0.0
4154,3.7051509723073255,0.0
4155,3.8745136976798333,0.0
4156,4.1218300413258895,0.0
4157,4.269256877698387,0.0
4158,3.387050352903468,0.0
4159,3.661625029753498,0.0
4160,4.035190364890778,0.0
4161,2.857856661950933,0.0
4162,3.799965085877967,0.0
4163,3.679386385824985,0.0
4164,3.801167836306687,0.0
4165,3.5564784221006365,0.0
4166,3.851793331250103,0.0
4167,3.4630114734503468,0.0
4168,2.9104623416617965,0.0
4169,3.085435194971696,0.0
4170,3.3480993129557373,0.0
4171,2.9357647534348423,0.0
4172,3.3660875822763883,0.0
4173,3.0398876872404914,0.0
4174,2.833040727382188,0.0
4175,2.9054257851377816,0.0
4176,2.968139832720027,0.0
4177,3.686387637988518,0.0
4178,3.6226514969409336,0.0
4179,2.6434694907870235,0.0
4180,3.752602581135,0.0
4181,3.296744923098709,0.0
4182,2.76785475651143,0.0
4183,2.798323344425827,0.0
4184,2.3605655225608646,0.0
4185,2.2098791935010818,0.0
4186,2.283359852737304,0.0
4187,2.536160792437551,0.0
4188,2.3566749050585143,0.0
4189,2.6770370965591983,0.0
4190,2.88761351474779,0.0
4191,2.2068067037653654,0.0
4192,2.9534052029012314,0.0
4193,2.175952240027847,0.0
4194,2.0321792059033776,0.0
4195,2.100261995333016,0.0
4196,2.4988505894894573,0.0
4197,2.0201127000482044,0.0
4198,1.8438614008837249,0.0
4199,1.8351307586988088,0.0
4200,2.5276717145617664,0.0
4201,1.986860235498621,0.0
4202,2.2061129214383497,0.0
4203,1.9242359156992035,0.0
4204,2.010928272686177,0.0
4205,2.004476096027197,0.0
4206,2.093058545274081,0.0
4207,2.2058283419610483,0.0
4208,2.388862839764753,0.0
4209,2.6557825096130308,0.0
4210,2.4262211014079456,0.0
4211,2.5335624709368783,0.0
4212,2.0919027905263508,0.0
4213,2.7675616285139,0.0
4214,2.7851791797930354,0.0
4215,2.846865440511978,0.0
4216,2.8254581978497155,0.0
4217,2.66102343635069,0.0
4218,2.9275517670244,0.0
4219,2.7475405504706134,0.0
4220,3.47771966980835,0.0
4221,3.4017606831663905,0.0
4222,3.5200012376856677,0.0
4223,2.971488906818584,0.0
4224,3.1973478865951623,0.0
4225,3.161534958284333,0.0
4226,3.147201567058672,0.0
4227,3.689452826768565,0.0
4228,3.4823529586607997,0.0
4229,3.74050510340166,0.0
4230,3.497008855182439,0.0
4231,3.6750518442475815,0.0
4232,3.2588684026592434,0.0
4233,4.090099628986101,0.0
4234,3.7357482862611446,0.0
4235,4.674591041148945,0.0
4236,3.948917188469921,0.0
4237,4.218432240524617,0.0
4238,4.123066559834951,0.0
4239,3.7900612938278413,0.0
4240,4.104453569738165,0.0
4241,4.615767655736339,0.0
4242,4.409671988786587,0.0
4243,4.317020015044793,0.0
4244,4.531507950976426,0.0
4245,4.740935406063495,0.0
4246,4.150736454309616,0.0
4247,4.417286289942788,0.0
4248,4.075367338149459,0.0
4249,4.171126351436113,0.0
4250,4.279352582273339,0.0
4251,4.017491974985289,0.0
4252,3.944890048570631,0.0
4253,4.933728235594848,0.0
4254,4.925135794460672,0.0
4255,4.0835676457669665,0.0
4256,4.964077623774087,0.0
4257,4.511207667391831,0.0
4258,4.274041027399873,0.0
4259,4.726810242736163,0.0
4260,4.247629185102968,0.0
4261,3.4028341399322883,0.0
4262,4.4889143307212045,0.0
4263,4.165948959437781,0.0
4264,3.7753834893286142,0.0
4265,3.8325606345058976,0.0
4266,4.206096864288321,0.0
4267,3.827122948514458,0.0
4268,3.8775346617225295,0.0
4269,3.5701747475771612,0.0
4270,3.7871395010186535,0.0
4271,3.5907572452187906,0.0
4272,3.2348484399386725,0.0
4273,3.6040548285065515,0.0
4274,3.3189149356867027,0.0
4275,3.06127889680053,0.0
4276,3.1891760161508222,0.0
4277,3.444265314059564,0.0
4278,3.544847567734536,0.0
4279,3.171335381195457,0.0
4280,3.12577014903889,0.0
4281,3.0561198713846416,0.0
4282,3.297627984414252,0.0
4283,2.723294578786979,0.0
4284,3.1183237989414043,0.0
4285,3.2924502990790283,0.0
4286,2.5392337577262603,0.0
4287,2.4922496694863683,0.0
4288,2.613956539433964,0.0
4289,2.681674031861747,0.0
4290,2.328808666101628,0.0
4291,2.257509332312646,0.0
4292,2.7592066928538728,0.0
4293,3.0915738262851318,0.0
4294,2.6504272377661597,0.0
4295,2.532834144149243,0.0
4296,2.7260587198331505,0.0
4297,2.6143796333409446,0.0
4298,2.568281220983775,0.0
4299,2.7587075299168533,0.0
4300,2.189521086090945,0.0
4301,2.7401987808392607,0.0
4302,1.9193836799617068,0.0
4303,2.194622448867057,0.0
4304,2.811688948462024,0.0
4305,2.7878335279796644,0.0
4306,2.3461202424891785,0.0
4307,2.960382242911289,0.0
4308,2.907297288085952,0.0
4309,2.505670109541166,0.0
4310,2.8548004871938013,0.0
4311,2.8941639094073954,0.0
4312,3.101972099756539,0.0
4313,3.4194390831571613,0.0
4314,3.2000905034368534,0.0
4315,3.6756236953627095,0.0
4316,2.852293548230747,0.0
4317,3.251082376785253,0.0
4318,3.4109009788795874,0.0
4319,2.862817923254957,0.0
4320,3.4429989417028524,0.0
4321,3.5513288935221237,0.0
4322,4.042116642172552,0.0
4323,4.220547712524704,0.0
4324,3.5426621397410463,0.0
4325,3.5707408325283216,0.0
4326,3.85086963032,0.0
4327,3.70369837122143,0.0
4328,4.19687697330833,0.0
4329,3.69863981458597,0.0
4330,3.627986202926453,0.0
4331,4.067156985718805,0.0
4332,4.212698643036468,0.0
4333,4.322219336655358,0.0
4334,4.273752319269357,0.0
4335,4.849713213212591,0.0
4336,4.654254191358524,0.0
4337,4.112434715813622,0.0
4338,4.455074430016008,0.0
4339,4.311124046003877,0.0
4340,3.9383194109971695,0.0
4341,4.647927138024264,0.0
4342,4.582203955397014,0.0
4343,4.76748057565815,0.0
4344,4.3959037444344835,0.0
4345,4.639852163434911,0.0
4346,4.965869929290316,0.0
4347,4.263800264720493,0.0
4348,4.541235603313078,0.0
4349,4.355727916548883,0.0
4350,3.997449739546984,0.0
4351,4.674691785096061,0.0
4352,4.203838885872904,0.0
4353,4.4315389366950235,0.0
4354,4.36254687846323,0.0
4355,4.198825307809319,0.0
4356,3.9917074832789488,0.0
4357,3.8359163181756006,0.0
4358,3.988078167446002,0.0
4359,4.476015190318628,0.0
4360,3.521207522104976,0.0
4361,4.058089444774529,0.0
4362,4.336680811221889,0.0
4363,3.5388060351211914,0.0
4364,3.3609593470498784,0.0
4365,3.6988499819170846,0.0
4366,3.54325016994196,0.0
4367,3.7379642284740466,0.0
4368,3.2504664517697788,0.0
4369,3.3393765321467854,0.0
4370,3.383460363317602,0.0
4371,2.935686279174733,0.0
4372,2.5327755002849828,0.0
4373,3.1597766461673182,0.0
4374,3.2889986525970425,0.0
4375,2.561441798210593,0.0
4376,2.796648104339953,0.0
4377,3.2267695575148725,0.0
4378,2.6276388393086814,0.0
4379,2.7543080937629423,0.0
4380,2.5557915212096707,0.0
4381,2.4279040550007083,0.0
4382,3.3019577745391104,0.0
4383,2.772603269964733,0.0
4384,2.619245254051369,0.0
4385,2.2294649758361933,0.0
4386,2.197350246413569,0.0
4387,2.416447749509409,0.0
4388,2.107137836140712,0.0
4389,2.175864105507086,0.0
4390,1.9481211674735983,0.0
4391,2.339020189408186,0.0
4392,2.5648995670950105,0.0
4393,2.4971142856694457,0.0
4394,2.0768598403908296,0.0
4395,2.065815363088657,0.0
4396,1.8076580941288207,0.0
4397,2.506436338742287,0.0
4398,2.164253640277013,0.0
4399,2.008772803556881,0.0
4400,2.0332911411406047,0.0
4401,2.2583988197141918,0.0
4402,2.8124967540385466,0.0
4403,2.2128873694768494,0.0
4404,2.091917819982128,0.0
4405,1.782699953923288,0.0
4406,2.3844592592876404,0.0
4407,2.9058990678746803,0.0
4408,2.6852102100483064,0.0
4409,2.4031365014424084,0.0
4410,2.595438947619792,0.0
4411,2.7461717662895992,0.0
4412,3.2423989880126607,0.0
4413,3.01357495349787,0.0
4414,2.7391160979643256,0.0
4415,2.744628642934226,0.0
4416,3.388509775087581,0.0
4417,2.5817960028327582,0.0
4418,3.0794260855620914,0.0
4419,3.3592831215463934,0.0
4420,2.865176640403716,0.0
4421,4.074907240597357,0.0
4422,3.199857264586741,0.0
4423,3.3785779566939738,0.0
4424,3.331427512010716,0.0
4425,3.1095356718427194,0.0
4426,3.3115148405546484,0.0
4427,3.5463117181970896,0.0
4428,3.9232808875737946,0.0
4429,3.2842431407061334,0.0
4430,4.1143534544099465,0.0
4431,3.536114376590372,0.0
4432,3.4057420093662434,0.0
4433,3.4599058558542835,0.0
4434,3.8487925195817607,0.0
4435,3.9031384124732384,0.0
4436,3.609800249781475,0.0
4437,4.0104748611639,0.0
4438,3.9086608232041615,0.0
4439,3.728992992269686,0.0
4440,3.4684048355758166,0.0
4441,3.3815314715625373,0.0
4442,3.071728945575756,0.0
4443,3.1805134411525966,0.0
4444,3.3568876999946835,0.0
4445,3.753421056832024,0.0
4446,3.3458840579779365,0.0
4447,3.5764289361965487,0.0
4448,3.695081282495546,0.0
4449,3.760172847499714,0.0
4450,3.5559499868161053,0.0
4451,3.4380885983262703,0.0
4452,3.3064188657728817,0.0
4453,2.9239693633278723,0.0
4454,3.4336832184532784,0.0
4455,3.106454169946377,0.0
4456,3.0334481358754086,0.0
4457,3.2029834064770966,0.0
4458,3.661131409241523,0.0
4459,2.8931601692448035,0.0
4460,2.6155254822792635,0.0
4461,3.0024181299633788,0.0
4462,2.4085832331877106,0.0
4463,3.136541299423121,0.0
4464,2.4641908459365838,0.0
4465,2.3827721657819314,0.0
4466,2.202395625534701,0.0
4467,2.7377166517850706,0.0
4468,1.9939631845024883,0.0
4469,2.313060474066848,0.0
4470,2.1566141124402773,0.0
4471,2.0541102078152527,0.0
4472,1.8624233287687448,0.0
4473,2.1464367032517813,0.0
4474,1.839520548251112,0.0
4475,1.6038672015322517,0.0
4476,1.8683449321975183,0.0
4477,1.7772568803072517,0.0
4478,2.076997931628946,0.0
4479,1.0477475742124418,0.0
4480,0.8413620610050621,0.0
4481,1.5482609377166687,0.0
4482,1.2120139851666392,0.0
4483,1.9533113547178187,0.0
4484,0.9880224112057784,0.0
4485,1.1131721680768123,0.0
4486,1.3067104290449971,0.0
4487,0.7057326030158042,0.0
4488,1.5296601406270998,0.0
4489,1.3418606723977555,0.0
4490,1.6303777143090992,0.0
4491,1.4491909104931533,0.0
4492,1.5629490653696214,0.0
4493,1.6060262699520815,0.0
4494,1.0697602312180767,0.0
4495,1.3879429665725571,0.0
4496,1.1499919602609003,0.0
4497,1.6785071119451451,0.0
4498,1.307633572601966,0.0
4499,1.775831120038088,0.0
4500,1.4720218196874169,0.0
4501,2.215060304703692,0.0
4502,1.5459148933019682,0.0
4503,1.7288699482169387,0.0
4504,1.8854649853280987,0.0
4505,1.6571835005875035,0.0
4506,1.8862950126257645,0.0
4507,1.8977445901714332,0.0
4508,1.5420661655271408,0.0
4509,1.619020086985916,0.0
4510,2.3882661249281076,0.0
4511,2.152276792844685,0.0
4512,1.8477162218630123,0.0
4513,2.0883437658270343,0.0
4514,2.643657994981902,0.0
4515,2.6919571302354397,0.0
4516,2.267468794695892,0.0
4517,2.633491281251816,0.0
4518,1.8151956207453817,0.0
4519,2.741755539016681,0.0
4520,2.792575211651046,0.0
4521,2.714345862523486,0.0
4522,2.132280801609141,0.0
4523,2.9045002296715783,0.0
4524,2.937667987286678,0.0
4525,3.1587791536648364,0.0
4526,2.794558422259589,0.0
4527,2.7675819102926957,0.0
4528,2.619055210217609,0.0
4529,2.7635245070406698,0.0
4530,2.969333095588349,0.0
4531,2.806772576241517,0.0
4532,3.5115742203224296,0.0
4533,2.640637327570322,0.0
4534,2.7305862096249807,0.0
4535,3.391458809033837,0.0
4536,2.5874318683088053,0.0
4537,3.2438510069824544,0.0
4538,3.3249676741005536,0.0
4539,2.7902738581077933,0.0
4540,2.882280893549287,0.0
4541,2.428058800305604,0.0
4542,2.263847630474493,0.0
4543,2.9016288253567333,0.0
4544,2.6481769773093387,0.0
4545,2.361710983328717,0.0
4546,2.32203173391803,0.0
4547,2.831396891674653,0.0
4548,3.1859985513963784,0.0
4549,2.941044210471237,0.0
4550,2.816371647311352,0.0
4551,2.397837184251121,0.0
4552,1.8637392868363885,0.0
4553,2.002552955166093,0.0
4554,2.5909455696197705,0.0
4555,1.9830043756830968,0.0
4556,2.0428363529391875,0.0
4557,2.2985940085361736,0.0
4558,1.7220673011444156,0.0
4559,1.8190766531037987,0.0
4560,1.8662151823313355,0.0
4561,1.588731340774887,0.0
4562,1.7040555961068928,0.0
4563,1.5911401596491783,0.0
4564,1.2512652123685957,0.0
4565,1.2902949011132712,0.0
4566,1.5864139902380774,0.0
4567,1.128288566254982,0.0
4568,1.070025507759499,0.0
4569,1.2904842952219533,0.0
4570,1.226297863145517,0.0
4571,0.6205795425673953,0.0
4572,1.6476927695393773,0.0
4573,0.8604580664726359,0.0
4574,0.4451508559055765,0.0
4575,1.126703639420746,0.0
4576,0.6236426078109113,0.0
4577,1.1474425660737668,0.0
4578,1.025067770440827,0.0
4579,0.6812638231346794,0.0
4580,1.167605192359244,0.0
4581,0.5984019125164699,0.0
4582,0.4656555861239341,0.0
4583,-0.002170072015638347,0.0
4584,0.8269050779729399,0.0
4585,0.5246202824135252,0.0
4586,0.5593366908834725,0.0
4587,0.7004377982645196,0.0
4588,1.3237629588804856,0.0
4589,0.7829896601543034,0.0
4590,0.5250137932960339,0.0
4591,1.1427912706704644,0.0
4592,0.7941791800161622,0.0
4593,0.2603308671247344,0.0
4594,0.6995377254325904,0.0
4595,1.3687040181756474,0.0
4596,1.1079218075294428,0.0
4597,1.1198673124234095,0.0
4598,0.7925583354108886,0.0
4599,0.571794826200244,0.0
4600,1.0648098029884192,0.0
4601,0.876054403004537,0.0
4602,1.32169792403846,0.0
4603,1.8865112527761645,0.0
4604,1.2930298454297136,0.0
4605,1.8281592452885744,0.0
4606,1.6798674337778996,0.0
4607,1.6247210961847065,0.0
4608,0.9552718161871401,0.0
4609,1.4087557609158183,0.0
4610,1.9864123932410287,0.0
4611,1.9217328569669032,0.0
4612,2.1571826961218656,0.0
4613,2.3124379500122383,0.0
4614,2.3618578508372883,0.0
4615,2.1999344100541154,0.0
4616,1.960896219431924,0.0
4617,2.293855944811936,0.0
4618,2.2907139010386963,0.0
4619,2.061259183899142,0.0
4620,2.245619036622983,0.0
4621,2.253257205673485,0.0
4622,2.5367444036297853,0.0
4623,2.063077679201432,0.0
4624,1.9335589873905148,0.0
4625,2.488929982270476,0.0
4626,2.2707476330853416,0.0
4627,2.713446133959549,0.0
4628,2.4196171905648933,0.0
4629,2.813012874557573,0.0
4630,2.4538258411263683,0.0
4631,2.7829403830196107,0.0
4632,2.834934437396352,0.0
4633,2.43891650385668,0.0
4634,2.6770069052207885,0.0
4635,2.570124929683824,0.0
4636,2.7495491342878564,0.0
4637,2.417669385642219,0.0
4638,3.1256393746754827,0.0
4639,2.798936941394893,0.0
4640,1.9125086285549209,0.0
4641,2.3766326206314172,0.0
4642,2.613569125954505,0.0
4643,2.6607394051809914,0.0
4644,1.926045435332655,0.0
4645,1.807397672083888,0.0
4646,2.3674901762823235,0.0
4647,2.5536451535204567,0.0
4648,2.7492638441624395,0.0
4649,2.376906934459255,0.0
4650,2.008079440349598,0.0
4651,1.8016905040091775,0.0
4652,1.6643776574999356,0.0
4653,1.6622550855268492,0.0
4654,2.108438570338347,0.0
4655,1.7453564083730504,0.0
4656,1.5725539371041466,0.0
4657,1.4860521771458743,0.0
4658,1.9563668906999307,0.0
4659,1.2851309256370689,0.0
4660,0.6936254457196425,0.0
4661,1.6160855033328,0.0
4662,0.4691204800851349,0.0
4663,1.1771249522372556,0.0
4664,0.967316440036082,0.0
4665,1.330986663902339,0.0
4666,0.8265969955716788,0.0
4667,0.8515688780170203,0.0
4668,0.9067470500139492,0.0
4669,0.6624610975662297,0.0
4670,0.5244734779495352,0.0
4671,0.5847370815607476,0.0
4672,0.2537155277023482,0.0
4673,0.9155746780716008,0.0
4674,1.2730483312962495,0.0
4675,0.8797762480319689,0.0
4676,0.6510432201916786,0.0
4677,0.7250565275999808,0.0
4678,0.6579050249707376,0.0
4679,0.2650937149986692,0.0
4680,1.1954851436387293,0.0
4681,1.0085084143692329,0.0
4682,0.8002605486508353,0.0
4683,0.9971294319415216,0.0
4684,0.6240686889733191,0.0
4685,1.181789744503916,0.0
4686,0.36595800227435016,0.0
4687,0.5544473828961778,0.0
4688,0.8393693726174313,0.0
4689,0.6687628896753126,0.0
4690,0.5953216905111671,0.0
4691,0.9132738463635344,0.0
4692,0.8560693110339799,0.0
4693,1.1566960906731591,0.0
4694,1.1794325785543154,0.0
4695,1.3257050850504204,0.0
4696,0.7147780674736207,0.0
4697,1.6875857266791063,0.0
4698,1.775505019448041,0.0
4699,1.4221956848873374,0.0
4700,1.6579147934203662,0.0
4701,1.9701043020524045,0.0
4702,1.9434281701358134,0.0
4703,1.7168470533160738,0.0
4704,1.5822208729372194,0.0
4705,2.1056329110697978,0.0
4706,1.7846100669551053,0.0
4707,1.5846879595998458,0.0
4708,2.0907093206137923,0.0
4709,1.9265063323729357,0.0
4710,2.138216847403455,0.0
4711,2.3954142604502606,0.0
4712,2.4304812473760125,0.0
4713,2.578378537486401,0.0
4714,2.0607869174389197,0.0
4715,2.3977354072388457,0.0
4716,2.41671663140841,0.0
4717,2.6278718020045138,0.0
4718,2.5023346248575176,0.0
4719,2.609701756516355,0.0
4720,2.6578529429356155,0.0
4721,2.7031537888566675,0.0
4722,2.7250958665063334,0.0
4723,3.4149045657179857,0.0
4724,3.1563086456110825,0.0
4725,2.991221837202765,0.0
4726,2.784957654814698,0.0
4727,2.8326725774670334,0.0
4728,3.1256783594976576,0.0
4729,2.8141785131972905,0.0
4730,2.908845653482928,0.0
4731,3.1371834317519625,0.0
4732,3.1141799087181288,0.0
4733,2.9673753392595854,0.0
4734,2.8703528076315337,0.0
4735,2.7632331502451897,0.0
4736,2.861796052006371,0.0
4737,3.2157890292887075,0.0
4738,2.9622129872864513,0.0
4739,3.1536460967772597,0.0
4740,3.1424393255385685,0.0
4741,2.5875142631410117,0.0
4742,2.5396350156591536,0.0
4743,2.642207748430992,0.0
4744,2.1690828605643566,0.0
4745,2.324626617219304,0.0
4746,2.2690959849426324,0.0
4747,2.9041469535051765,0.0
4748,2.4208979875484977,0.0
4749,2.3692395850617194,0.0
4750,2.841063046782488,0.0
4751,2.158158255890362,0.0
4752,2.684264443857116,0.0
4753,1.9367263066663791,0.0
4754,1.8786712539823465,0.0
4755,1.80762214250536,0.0
4756,2.2966650156290327,0.0
4757,1.994908612297725,0.0
4758,1.8852692111357217,0.0
4759,1.4952704527216925,0.0
4760,1.7673187083388875,0.0
4761,2.2003994883066875,0.0
4762,1.828051326610262,0.0
4763,1.654603816379988,0.0
4764,1.947500518201029,0.0
