,UsedPower,label
8807,1020.0,0.0
8808,1034.88,0.0
8809,1040.64,0.0
8810,1049.28,0.0
8811,1057.92,0.0
8812,1052.64,0.0
8813,1060.8,0.0
8814,1071.84,0.0
8815,1053.12,0.0
8816,1048.32,0.0
8817,1054.08,0.0
8818,1064.64,0.0
8819,1060.8,0.0
8820,988.32,0.0
8821,969.12,0.0
8822,958.56,0.0
8823,962.88,0.0
8824,953.28,0.0
8825,1008.96,0.0
8826,1045.44,0.0
8827,1023.84,0.0
8828,1007.52,0.0
8829,948.48,0.0
8830,936.48,0.0
8831,926.88,0.0
8832,911.04,0.0
8833,909.6,0.0
8834,917.76,0.0
8835,906.72,0.0
8836,888.0,0.0
8837,860.16,0.0
8838,821.28,0.0
8839,807.84,0.0
8840,798.24,0.0
8841,749.76,0.0
8842,743.52,0.0
8843,726.24,0.0
8844,662.88,0.0
8845,583.2,0.0
8846,572.16,0.0
8847,558.72,0.0
8848,550.56,0.0
8849,536.16,0.0
8850,525.6,0.0
8851,516.0,0.0
8852,513.12,0.0
8853,505.92,0.0
8854,501.12,0.0
8855,495.36,0.0
8856,486.24,0.0
8857,490.56,0.0
8858,485.28,0.0
8859,472.8,0.0
8860,465.6,0.0
8861,457.92,0.0
8862,454.56,0.0
8863,456.0,0.0
8864,454.56,0.0
8865,453.6,0.0
8866,446.4,0.0
8867,445.44,0.0
8868,441.6,0.0
8869,439.2,0.0
8870,435.36,0.0
8871,438.24,0.0
8872,441.6,0.0
8873,435.36,0.0
8874,443.52,0.0
8875,453.12,0.0
8876,471.84,0.0
8877,478.08,0.0
8878,481.92,0.0
8879,480.0,0.0
8880,483.36,0.0
8881,485.28,0.0
8882,492.0,0.0
8883,496.32,0.0
8884,572.16,0.0
8885,677.28,0.0
8886,749.28,0.0
8887,824.16,0.0
8888,878.88,0.0
8889,910.08,0.0
8890,934.56,0.0
8891,951.84,0.0
8892,973.44,0.0
8893,993.6,0.0
8894,1015.68,0.0
8895,1019.04,0.0
8896,1020.96,0.0
8897,1026.24,0.0
8898,1018.08,0.0
8899,1001.28,0.0
8900,1001.76,0.0
8901,985.44,0.0
8902,994.56,0.0
8903,998.88,0.0
8904,1016.16,0.0
8905,1032.96,0.0
8906,1037.76,0.0
8907,1033.92,0.0
8908,1032.96,0.0
8909,1022.88,0.0
8910,1032.48,0.0
8911,1054.56,0.0
8912,1052.64,0.0
8913,1056.48,0.0
8914,1050.72,0.0
8915,1059.36,0.0
8916,1040.16,0.0
8917,1032.48,0.0
8918,1032.48,0.0
8919,1028.16,0.0
8920,1008.48,0.0
8921,1011.84,0.0
8922,1004.64,0.0
8923,988.8,0.0
8924,973.92,0.0
8925,906.72,0.0
8926,905.28,0.0
8927,909.12,0.0
8928,890.88,0.0
8929,882.72,0.0
8930,873.6,0.0
8931,860.16,0.0
8932,862.08,0.0
8933,861.6,0.0
8934,840.0,0.0
8935,812.64,0.0
8936,814.56,0.0
8937,736.8,0.0
8938,691.2,0.0
8939,650.88,0.0
8940,555.84,0.0
8941,542.88,0.0
8942,533.76,0.0
8943,518.4,0.0
8944,509.76,0.0
8945,497.76,0.0
8946,483.36,0.0
8947,471.36,0.0
8948,465.6,0.0
8949,461.76,0.0
8950,455.04,0.0
8951,450.24,0.0
8952,450.72,0.0
8953,440.64,0.0
8954,438.24,0.0
8955,440.64,0.0
8956,435.84,0.0
8957,428.64,0.0
8958,429.12,0.0
8959,429.6,0.0
8960,428.16,0.0
8961,420.48,0.0
8962,423.84,0.0
8963,417.12,0.0
8964,414.24,0.0
8965,407.52,0.0
8966,408.96,0.0
8967,405.12,0.0
8968,403.68,0.0
8969,409.92,0.0
8970,404.64,0.0
8971,408.48,0.0
8972,417.12,0.0
8973,422.4,0.0
8974,424.32,0.0
8975,421.92,0.0
8976,418.56,0.0
8977,424.32,0.0
8978,423.84,0.0
8979,430.08,0.0
8980,448.8,0.0
8981,583.2,0.0
8982,614.4,0.0
8983,680.64,0.0
8984,713.76,0.0
8985,768.48,0.0
8986,791.04,0.0
8987,790.08,0.0
8988,787.68,0.0
8989,816.0,0.0
8990,828.48,0.0
8991,813.6,0.0
8992,814.56,0.0
8993,825.12,0.0
8994,844.32,0.0
8995,847.68,0.0
8996,845.28,0.0
8997,846.24,0.0
8998,846.72,0.0
8999,857.28,0.0
9000,866.4,0.0
9001,868.32,0.0
9002,854.88,0.0
9003,819.36,0.0
9004,819.84,0.0
9005,784.8,0.0
9006,783.36,0.0
9007,792.0,0.0
9008,790.08,0.0
9009,763.2,0.0
9010,748.8,0.0
9011,748.32,0.0
9012,757.44,0.0
9013,749.28,0.0
9014,730.56,0.0
9015,746.4,0.0
9016,759.36,0.0
9017,751.2,0.0
9018,733.44,0.0
9019,728.16,0.0
9020,717.12,0.0
9021,673.92,0.0
9022,632.64,0.0
9023,628.32,0.0
9024,617.28,0.0
9025,613.92,0.0
9026,614.4,0.0
9027,612.96,0.0
9028,603.84,0.0
9029,606.72,0.0
9030,604.32,0.0
9031,602.4,0.0
9032,598.56,0.0
9033,529.44,0.0
9034,520.8,0.0
9035,516.96,0.0
9036,509.28,0.0
9037,499.2,0.0
9038,496.8,0.0
9039,495.84,0.0
9040,486.72,0.0
9041,474.72,0.0
9042,471.84,0.0
9043,467.52,0.0
9044,464.16,0.0
9045,455.52,0.0
9046,452.16,0.0
9047,455.52,0.0
9048,453.6,0.0
9049,452.16,0.0
9050,445.92,0.0
9051,444.96,0.0
9052,439.68,0.0
9053,430.08,0.0
9054,436.32,0.0
9055,433.92,0.0
9056,428.16,0.0
9057,430.56,0.0
9058,425.28,0.0
9059,423.36,0.0
9060,423.84,0.0
9061,424.8,0.0
9062,420.0,0.0
9063,420.0,0.0
9064,419.04,0.0
9065,419.04,0.0
9066,415.2,0.0
9067,423.84,0.0
9068,421.44,0.0
9069,425.76,0.0
9070,429.6,0.0
9071,427.2,0.0
9072,432.48,0.0
9073,434.4,0.0
9074,435.84,0.0
9075,441.12,0.0
9076,443.04,0.0
9077,449.28,0.0
9078,454.56,0.0
9079,514.08,0.0
9080,529.92,0.0
9081,529.44,0.0
9082,531.84,0.0
9083,533.28,0.0
9084,534.24,0.0
9085,531.36,0.0
9086,543.36,0.0
9087,545.28,0.0
9088,552.48,0.0
9089,554.4,0.0
9090,551.52,0.0
9091,556.32,0.0
9092,561.12,0.0
9093,564.0,0.0
9094,570.24,0.0
9095,582.24,0.0
9096,582.72,0.0
9097,592.32,0.0
9098,593.76,0.0
9099,601.44,0.0
9100,607.2,0.0
9101,611.52,0.0
9102,615.36,0.0
9103,627.84,0.0
9104,624.0,0.0
9105,629.28,0.0
9106,628.8,0.0
9107,625.44,0.0
9108,626.4,0.0
9109,623.52,0.0
9110,624.96,0.0
9111,622.08,0.0
9112,624.0,0.0
9113,623.52,0.0
9114,620.16,0.0
9115,617.76,0.0
9116,613.92,0.0
9117,610.56,0.0
9118,613.44,0.0
9119,607.68,0.0
9120,605.76,0.0
9121,607.2,0.0
9122,604.8,0.0
9123,603.84,0.0
9124,608.16,0.0
9125,602.88,0.0
9126,601.92,0.0
9127,598.56,0.0
9128,598.56,0.0
9129,594.24,0.0
9130,592.32,0.0
9131,550.56,0.0
9132,514.56,0.0
9133,505.44,0.0
9134,500.64,0.0
9135,505.44,0.0
9136,512.16,0.0
9137,496.32,0.0
9138,501.12,0.0
9139,494.4,0.0
9140,488.16,0.0
9141,485.28,0.0
9142,477.12,0.0
9143,479.52,0.0
9144,475.68,0.0
9145,477.12,0.0
9146,474.72,0.0
9147,473.28,0.0
9148,475.2,0.0
9149,462.24,0.0
9150,449.76,0.0
9151,447.84,0.0
9152,444.48,0.0
9153,441.6,0.0
9154,440.64,0.0
9155,436.8,0.0
9156,438.24,0.0
9157,434.4,0.0
9158,437.76,0.0
9159,434.4,0.0
9160,442.08,0.0
9161,442.08,0.0
9162,449.28,0.0
9163,463.68,0.0
9164,480.48,0.0
9165,482.88,0.0
9166,482.88,0.0
9167,488.64,0.0
9168,489.6,0.0
9169,496.8,0.0
9170,506.88,0.0
9171,512.64,0.0
9172,549.12,0.0
9173,631.68,0.0
9174,718.56,0.0
9175,796.32,0.0
9176,976.8,0.0
9177,1011.36,0.0
9178,1023.36,0.0
9179,1039.2,0.0
9180,1056.96,0.0
9181,1075.2,0.0
9182,1092.0,0.0
9183,1074.72,0.0
9184,1080.0,0.0
9185,1081.44,0.0
9186,1074.24,0.0
9187,1072.32,0.0
9188,1076.16,0.0
9189,1080.0,0.0
9190,1081.44,0.0
9191,1093.44,0.0
9192,1094.4,0.0
9193,1104.96,0.0
9194,1123.68,0.0
9195,1131.84,0.0
9196,1123.2,0.0
9197,1095.84,0.0
9198,1107.84,0.0
9199,1088.16,0.0
9200,1106.88,0.0
9201,1116.96,0.0
9202,1120.8,0.0
9203,1114.56,0.0
9204,1104.96,0.0
9205,1111.68,0.0
9206,1101.12,0.0
9207,1112.16,0.0
9208,1105.92,0.0
9209,1091.04,0.0
9210,1066.56,0.0
9211,1037.28,0.0
9212,1027.68,0.0
9213,984.48,0.0
9214,946.08,0.0
9215,938.4,0.0
9216,920.16,0.0
9217,910.56,0.0
9218,896.16,0.0
9219,883.2,0.0
9220,888.0,0.0
9221,853.44,0.0
9222,842.88,0.0
9223,825.6,0.0
9224,798.24,0.0
9225,715.2,0.0
9226,680.16,0.0
9227,651.84,0.0
9228,586.56,0.0
9229,553.92,0.0
9230,539.52,0.0
9231,541.92,0.0
9232,539.52,0.0
9233,517.44,0.0
9234,506.88,0.0
9235,509.28,0.0
9236,500.16,0.0
9237,483.36,0.0
9238,470.4,0.0
9239,461.76,0.0
9240,456.96,0.0
9241,462.72,0.0
9242,458.88,0.0
9243,453.12,0.0
9244,449.28,0.0
9245,450.72,0.0
9246,444.48,0.0
9247,446.88,0.0
9248,440.64,0.0
9249,441.12,0.0
9250,444.48,0.0
9251,438.72,0.0
9252,435.36,0.0
9253,433.44,0.0
9254,435.84,0.0
9255,434.88,0.0
9256,433.44,0.0
9257,441.6,0.0
9258,442.08,0.0
9259,456.48,0.0
9260,472.8,0.0
9261,483.36,0.0
9262,483.84,0.0
9263,484.8,0.0
9264,487.68,0.0
9265,494.4,0.0
9266,500.16,0.0
9267,514.56,0.0
9268,575.52,0.0
9269,700.8,0.0
9270,793.92,0.0
9271,899.52,0.0
9272,928.32,0.0
9273,951.84,0.0
9274,974.88,0.0
9275,990.24,0.0
9276,1009.92,0.0
9277,1030.08,0.0
9278,1047.84,0.0
9279,1049.28,0.0
9280,1054.56,0.0
9281,1062.72,0.0
9282,1047.84,0.0
9283,1048.32,0.0
9284,1043.52,0.0
9285,1036.32,0.0
9286,1024.32,0.0
9287,1029.12,0.0
9288,1053.12,0.0
9289,1068.0,0.0
9290,1070.88,0.0
9291,1082.4,0.0
9292,1079.52,0.0
9293,1079.04,0.0
9294,1077.12,0.0
9295,1084.32,0.0
9296,1089.12,0.0
9297,1069.44,0.0
9298,1058.4,0.0
9299,1049.76,0.0
9300,1056.0,0.0
9301,1072.32,0.0
9302,1069.44,0.0
9303,1050.72,0.0
9304,1032.48,0.0
9305,1034.4,0.0
9306,1042.56,0.0
9307,1010.4,0.0
9308,987.36,0.0
9309,934.08,0.0
9310,904.8,0.0
9311,896.16,0.0
9312,888.96,0.0
9313,880.32,0.0
9314,886.08,0.0
9315,879.84,0.0
9316,876.48,0.0
9317,843.84,0.0
9318,826.08,0.0
9319,814.08,0.0
9320,805.44,0.0
9321,800.16,0.0
9322,787.2,0.0
9323,722.4,0.0
9324,672.48,0.0
9325,589.92,0.0
9326,560.16,0.0
9327,550.56,0.0
9328,540.48,0.0
9329,517.92,0.0
9330,512.16,0.0
9331,510.72,0.0
9332,507.84,0.0
9333,493.92,0.0
9334,480.0,0.0
9335,467.04,0.0
9336,467.04,0.0
9337,459.84,0.0
9338,458.88,0.0
9339,455.52,0.0
9340,456.48,0.0
9341,456.96,0.0
9342,450.24,0.0
9343,451.68,0.0
9344,448.8,0.0
9345,446.4,0.0
9346,445.92,0.0
9347,445.44,0.0
9348,442.08,0.0
9349,444.96,0.0
9350,445.44,0.0
9351,445.44,0.0
9352,445.92,0.0
9353,446.4,0.0
9354,452.16,0.0
9355,466.08,0.0
9356,477.12,0.0
9357,480.96,0.0
9358,488.16,0.0
9359,484.8,0.0
9360,486.24,0.0
9361,498.24,0.0
9362,501.6,0.0
9363,504.0,0.0
9364,549.6,0.0
9365,687.84,0.0
9366,742.08,0.0
9367,848.16,0.0
9368,900.0,0.0
9369,940.32,0.0
9370,976.32,0.0
9371,998.88,0.0
9372,996.96,0.0
9373,997.44,0.0
9374,1023.84,0.0
9375,1033.92,0.0
9376,1028.16,0.0
9377,1025.76,0.0
9378,1030.56,0.0
9379,1030.56,0.0
9380,1028.16,0.0
9381,1029.12,0.0
9382,1024.32,0.0
9383,1025.76,0.0
9384,1038.24,0.0
9385,1021.44,0.0
9386,1053.6,0.0
9387,1061.28,0.0
9388,1064.64,0.0
9389,1083.36,0.0
9390,1072.32,0.0
9391,1078.56,0.0
9392,1086.72,0.0
9393,1082.88,0.0
9394,1071.84,0.0
9395,1083.84,0.0
9396,1086.24,0.0
9397,1064.64,0.0
9398,1046.88,0.0
9399,1045.92,0.0
9400,1056.0,0.0
9401,1052.16,0.0
9402,1032.96,0.0
9403,1013.76,0.0
9404,996.96,0.0
9405,948.48,0.0
9406,938.4,0.0
9407,924.48,0.0
9408,897.12,0.0
9409,896.16,0.0
9410,911.52,0.0
9411,900.48,0.0
9412,877.92,0.0
9413,882.72,0.0
9414,870.72,0.0
9415,852.96,0.0
9416,806.4,0.0
9417,764.16,0.0
9418,748.8,0.0
9419,716.64,0.0
9420,670.08,0.0
9421,610.56,0.0
9422,605.28,0.0
9423,589.92,0.0
9424,547.68,0.0
9425,533.76,0.0
9426,528.48,0.0
9427,523.68,0.0
9428,516.96,0.0
9429,507.36,0.0
9430,501.6,0.0
9431,484.32,0.0
9432,468.96,0.0
9433,470.4,0.0
9434,468.48,0.0
9435,467.04,0.0
9436,464.64,0.0
9437,463.68,0.0
9438,459.36,0.0
9439,458.88,0.0
9440,452.16,0.0
9441,455.04,0.0
9442,452.16,0.0
9443,453.6,0.0
9444,448.8,0.0
9445,448.32,0.0
9446,449.76,0.0
9447,449.28,0.0
9448,449.76,0.0
9449,449.76,0.0
9450,454.56,0.0
9451,461.28,0.0
9452,484.32,0.0
9453,490.08,0.0
9454,490.56,0.0
9455,490.08,0.0
9456,486.24,0.0
9457,489.12,0.0
9458,491.52,0.0
9459,509.76,0.0
9460,572.16,0.0
9461,677.28,0.0
9462,725.76,0.0
9463,858.24,0.0
9464,906.72,0.0
9465,938.88,0.0
9466,952.32,0.0
9467,976.32,0.0
9468,979.2,0.0
9469,994.08,0.0
9470,1010.88,0.0
9471,1026.72,0.0
9472,1020.0,0.0
9473,1035.36,0.0
9474,1028.64,0.0
9475,1039.68,0.0
9476,1042.56,0.0
9477,1038.72,0.0
9478,1033.44,0.0
9479,1027.2,0.0
9480,1033.92,0.0
9481,1038.24,0.0
9482,1045.44,0.0
9483,1038.24,0.0
9484,1056.96,0.0
9485,1053.12,0.0
9486,1053.12,0.0
9487,1047.36,0.0
9488,1055.52,0.0
9489,1060.8,0.0
9490,1062.24,0.0
9491,1054.56,0.0
9492,1045.44,0.0
9493,1037.76,0.0
9494,1051.2,0.0
9495,1044.0,0.0
9496,1025.28,0.0
9497,1027.2,0.0
9498,1018.08,0.0
9499,1004.64,0.0
9500,1005.6,0.0
9501,934.56,0.0
9502,908.64,0.0
9503,897.12,0.0
9504,888.0,0.0
9505,862.08,0.0
9506,854.4,0.0
9507,839.04,0.0
9508,828.48,0.0
9509,814.56,0.0
9510,802.08,0.0
9511,777.6,0.0
9512,771.36,0.0
9513,696.96,0.0
9514,670.08,0.0
9515,607.68,0.0
9516,584.16,0.0
9517,560.64,0.0
9518,548.16,0.0
9519,542.4,0.0
9520,536.16,0.0
9521,516.48,0.0
9522,505.92,0.0
9523,500.64,0.0
9524,483.84,0.0
9525,478.08,0.0
9526,469.92,0.0
9527,461.76,0.0
9528,456.96,0.0
9529,456.0,0.0
9530,456.0,0.0
9531,453.6,0.0
9532,451.68,0.0
9533,453.6,0.0
9534,444.96,0.0
9535,450.24,0.0
9536,444.48,0.0
9537,439.2,0.0
9538,441.6,0.0
9539,436.32,0.0
9540,434.4,0.0
9541,434.88,0.0
9542,437.76,0.0
9543,442.56,0.0
9544,443.52,0.0
9545,443.04,0.0
9546,448.32,0.0
9547,459.84,0.0
9548,471.36,0.0
9549,476.16,0.0
9550,472.32,0.0
9551,475.68,0.0
9552,474.72,0.0
9553,489.6,0.0
9554,497.76,0.0
9555,491.04,0.0
9556,538.08,0.0
9557,660.96,0.0
9558,788.64,0.0
9559,875.04,0.0
9560,876.96,0.0
9561,924.96,0.0
9562,948.96,0.0
9563,970.56,0.0
9564,980.16,0.0
9565,996.48,0.0
9566,1011.84,0.0
9567,1000.8,0.0
9568,995.52,0.0
9569,1016.64,0.0
9570,1028.64,0.0
9571,1018.56,0.0
9572,1013.76,0.0
9573,1007.52,0.0
9574,1014.24,0.0
9575,1008.48,0.0
9576,1025.76,0.0
9577,1039.68,0.0
9578,1047.36,0.0
9579,1050.72,0.0
9580,1048.8,0.0
9581,1062.72,0.0
9582,1050.24,0.0
9583,1051.68,0.0
9584,1058.4,0.0
9585,1059.36,0.0
9586,1055.04,0.0
9587,1059.36,0.0
9588,1050.72,0.0
9589,1048.32,0.0
9590,1052.16,0.0
9591,1040.16,0.0
9592,1037.76,0.0
9593,1036.32,0.0
9594,203.31650032444196,1.0
9595,425.0029318856559,1.0
9596,362.5435114595401,1.0
9597,197.33415275840355,1.0
9598,287.36716200333706,1.0
9599,225.10791366417067,1.0
9600,433.65454807074036,1.0
9601,372.8566858961315,1.0
9602,396.91953086803204,1.0
9603,254.97584244728645,1.0
9604,200.23280998387318,1.0
9605,201.22359671432474,1.0
9606,248.701255921609,1.0
9607,343.2794551219532,1.0
9608,252.0017774791026,1.0
9609,211.27008528668128,1.0
9610,182.33683187090548,1.0
9611,268.44281091613703,1.0
9612,173.86936462137672,1.0
9613,103.23702175900853,1.0
9614,150.4760919831406,1.0
9615,232.31451989090934,1.0
9616,225.73362746027686,1.0
9617,160.79714494407142,1.0
9618,465.6,0.0
9619,452.64,0.0
9620,446.88,0.0
9621,447.84,0.0
9622,440.64,0.0
9623,437.28,0.0
9624,434.4,0.0
9625,430.56,0.0
9626,428.64,0.0
9627,430.08,0.0
9628,429.6,0.0
9629,424.32,0.0
9630,420.96,0.0
9631,420.96,0.0
9632,418.08,0.0
9633,419.52,0.0
9634,419.04,0.0
9635,414.72,0.0
9636,420.96,0.0
9637,415.2,0.0
9638,416.64,0.0
9639,412.8,0.0
9640,415.68,0.0
9641,412.8,0.0
9642,416.16,0.0
9643,414.72,0.0
9644,415.68,0.0
9645,420.96,0.0
9646,425.28,0.0
9647,424.32,0.0
9648,429.12,0.0
9649,437.28,0.0
9650,431.04,0.0
9651,439.2,0.0
9652,500.16,0.0
9653,583.68,0.0
9654,649.44,0.0
9655,736.32,0.0
9656,756.48,0.0
9657,763.68,0.0
9658,784.32,0.0
9659,799.2,0.0
9660,791.52,0.0
9661,806.4,0.0
9662,809.76,0.0
9663,807.84,0.0
9664,809.76,0.0
9665,814.08,0.0
9666,816.96,0.0
9667,831.36,0.0
9668,833.76,0.0
9669,839.52,0.0
9670,838.56,0.0
9671,844.32,0.0
9672,841.44,0.0
9673,825.6,0.0
9674,839.52,0.0
9675,834.72,0.0
9676,826.08,0.0
9677,775.2,0.0
9678,740.16,0.0
9679,753.12,0.0
9680,763.2,0.0
9681,762.72,0.0
9682,727.2,0.0
9683,715.2,0.0
9684,686.88,0.0
9685,683.04,0.0
9686,700.8,0.0
9687,730.56,0.0
9688,732.0,0.0
9689,701.76,0.0
9690,720.48,0.0
9691,713.28,0.0
9692,682.08,0.0
9693,643.2,0.0
9694,636.0,0.0
9695,626.88,0.0
9696,622.56,0.0
9697,608.16,0.0
9698,600.48,0.0
9699,595.2,0.0
9700,594.72,0.0
9701,597.6,0.0
9702,601.44,0.0
9703,593.28,0.0
9704,591.36,0.0
9705,572.64,0.0
9706,541.44,0.0
9707,531.84,0.0
9708,504.0,0.0
9709,495.84,0.0
9710,493.92,0.0
9711,488.64,0.0
9712,481.44,0.0
9713,465.12,0.0
9714,465.12,0.0
9715,451.2,0.0
9716,450.72,0.0
9717,446.88,0.0
9718,447.84,0.0
9719,445.44,0.0
9720,441.6,0.0
9721,442.08,0.0
9722,441.12,0.0
9723,446.4,0.0
9724,443.04,0.0
9725,434.88,0.0
9726,437.76,0.0
9727,439.68,0.0
9728,441.12,0.0
9729,437.76,0.0
9730,434.88,0.0
9731,433.92,0.0
9732,432.48,0.0
9733,432.0,0.0
9734,428.64,0.0
9735,426.72,0.0
9736,428.64,0.0
9737,429.12,0.0
9738,425.28,0.0
9739,429.12,0.0
9740,426.24,0.0
9741,433.92,0.0
9742,439.68,0.0
9743,439.2,0.0
9744,434.88,0.0
9745,439.2,0.0
9746,439.68,0.0
9747,440.64,0.0
9748,448.32,0.0
9749,449.76,0.0
9750,446.88,0.0
9751,510.24,0.0
9752,540.96,0.0
9753,545.28,0.0
9754,550.56,0.0
9755,555.36,0.0
9756,549.12,0.0
9757,556.8,0.0
9758,562.56,0.0
9759,561.6,0.0
9760,564.48,0.0
9761,568.32,0.0
9762,577.92,0.0
9763,582.24,0.0
9764,581.28,0.0
9765,592.8,0.0
9766,595.2,0.0
9767,605.76,0.0
9768,614.4,0.0
9769,621.6,0.0
9770,618.24,0.0
9771,621.6,0.0
9772,623.04,0.0
9773,632.64,0.0
9774,637.92,0.0
9775,641.76,0.0
9776,641.76,0.0
9777,648.96,0.0
9778,654.72,0.0
9779,660.48,0.0
9780,658.08,0.0
9781,653.76,0.0
9782,649.44,0.0
9783,650.4,0.0
9784,643.68,0.0
9785,644.16,0.0
9786,642.24,0.0
9787,646.08,0.0
9788,643.68,0.0
9789,638.4,0.0
9790,630.72,0.0
9791,632.64,0.0
9792,629.28,0.0
9793,627.84,0.0
9794,615.36,0.0
9795,622.08,0.0
9796,622.56,0.0
9797,625.92,0.0
9798,626.4,0.0
9799,624.0,0.0
9800,621.12,0.0
9801,618.24,0.0
9802,611.52,0.0
9803,559.68,0.0
9804,522.72,0.0
9805,519.36,0.0
9806,519.84,0.0
9807,516.96,0.0
9808,512.16,0.0
9809,494.4,0.0
9810,482.88,0.0
9811,481.44,0.0
9812,481.92,0.0
9813,474.24,0.0
9814,468.48,0.0
9815,464.16,0.0
9816,464.16,0.0
9817,461.28,0.0
9818,460.32,0.0
9819,458.4,0.0
9820,452.16,0.0
9821,443.04,0.0
9822,442.08,0.0
9823,445.92,0.0
9824,448.32,0.0
9825,444.96,0.0
9826,443.04,0.0
9827,441.6,0.0
9828,438.72,0.0
9829,436.32,0.0
9830,438.72,0.0
9831,437.28,0.0
9832,441.12,0.0
9833,444.48,0.0
9834,448.8,0.0
9835,461.28,0.0
9836,478.56,0.0
9837,488.16,0.0
9838,485.76,0.0
9839,491.04,0.0
9840,494.88,0.0
9841,497.76,0.0
9842,503.52,0.0
9843,511.2,0.0
9844,592.8,0.0
9845,704.16,0.0
9846,830.4,0.0
9847,913.44,0.0
9848,958.56,0.0
9849,988.32,0.0
9850,1022.4,0.0
9851,1046.88,0.0
9852,1079.52,0.0
9853,1109.76,0.0
9854,1105.92,0.0
9855,1097.28,0.0
9856,1116.0,0.0
9857,1105.44,0.0
9858,1103.04,0.0
9859,1115.04,0.0
9860,1102.56,0.0
9861,1086.72,0.0
9862,1078.08,0.0
9863,1099.2,0.0
9864,1103.52,0.0
9865,1133.28,0.0
9866,1146.24,0.0
9867,1155.84,0.0
9868,1161.12,0.0
9869,1167.36,0.0
9870,1171.2,0.0
9871,1202.88,0.0
9872,1239.36,0.0
9873,1241.28,0.0
9874,1212.48,0.0
9875,1208.16,0.0
9876,1202.4,0.0
9877,1189.44,0.0
9878,1196.64,0.0
9879,1205.76,0.0
9880,1194.24,0.0
9881,1198.56,0.0
9882,1192.32,0.0
9883,1165.44,0.0
9884,1149.6,0.0
9885,1084.32,0.0
9886,1053.12,0.0
9887,1011.84,0.0
9888,935.04,0.0
9889,914.88,0.0
9890,899.52,0.0
9891,900.0,0.0
9892,881.76,0.0
9893,880.32,0.0
9894,876.0,0.0
9895,844.32,0.0
9896,809.28,0.0
9897,800.16,0.0
9898,788.64,0.0
9899,792.0,0.0
9900,740.16,0.0
9901,639.84,0.0
9902,600.0,0.0
9903,583.68,0.0
9904,578.88,0.0
9905,555.84,0.0
9906,541.92,0.0
9907,532.32,0.0
9908,516.0,0.0
9909,508.32,0.0
9910,502.08,0.0
9911,499.2,0.0
9912,492.48,0.0
9913,489.12,0.0
9914,485.28,0.0
9915,486.24,0.0
9916,475.2,0.0
9917,470.88,0.0
9918,472.32,0.0
9919,465.12,0.0
9920,465.12,0.0
9921,460.32,0.0
9922,459.36,0.0
9923,459.36,0.0
9924,459.36,0.0
9925,461.76,0.0
9926,460.32,0.0
9927,456.48,0.0
9928,458.4,0.0
9929,461.28,0.0
9930,464.16,0.0
9931,467.52,0.0
9932,488.16,0.0
9933,499.68,0.0
9934,486.24,0.0
9935,498.24,0.0
9936,493.44,0.0
9937,492.96,0.0
9938,507.36,0.0
9939,510.24,0.0
9940,579.84,0.0
9941,733.92,0.0
9942,834.72,0.0
9943,887.52,0.0
9944,943.68,0.0
9945,980.16,0.0
9946,975.84,0.0
9947,1001.28,0.0
9948,987.84,0.0
9949,1001.76,0.0
9950,1015.2,0.0
9951,1047.36,0.0
9952,1064.16,0.0
9953,1077.6,0.0
9954,1059.84,0.0
9955,1043.52,0.0
9956,1045.44,0.0
9957,1046.4,0.0
9958,1054.56,0.0
9959,1055.52,0.0
9960,1080.96,0.0
9961,1061.76,0.0
9962,1070.88,0.0
9963,1077.6,0.0
9964,1071.84,0.0
9965,1066.56,0.0
9966,1060.8,0.0
9967,1025.28,0.0
9968,1035.84,0.0
9969,1047.84,0.0
9970,1030.56,0.0
9971,1044.0,0.0
9972,1030.08,0.0
9973,1035.36,0.0
9974,1039.68,0.0
9975,1027.68,0.0
9976,1024.32,0.0
9977,1020.48,0.0
9978,1006.08,0.0
9979,975.36,0.0
9980,969.6,0.0
9981,944.64,0.0
9982,916.8,0.0
9983,889.92,0.0
9984,879.36,0.0
9985,863.04,0.0
9986,864.96,0.0
9987,807.84,0.0
9988,772.8,0.0
9989,745.44,0.0
9990,736.32,0.0
9991,772.32,0.0
9992,770.88,0.0
9993,767.52,0.0
9994,773.76,0.0
9995,740.16,0.0
9996,690.72,0.0
9997,599.04,0.0
9998,570.72,0.0
9999,555.84,0.0
10000,554.88,0.0
10001,539.04,0.0
10002,533.28,0.0
10003,517.44,0.0
10004,511.2,0.0
10005,497.28,0.0
10006,483.36,0.0
10007,480.96,0.0
10008,478.08,0.0
10009,475.2,0.0
10010,476.16,0.0
10011,473.28,0.0
10012,468.0,0.0
10013,464.64,0.0
10014,460.32,0.0
10015,456.96,0.0
10016,453.12,0.0
10017,449.28,0.0
10018,448.8,0.0
10019,448.32,0.0
10020,444.48,0.0
10021,441.6,0.0
10022,441.6,0.0
10023,444.48,0.0
10024,445.44,0.0
10025,450.72,0.0
10026,455.52,0.0
10027,465.12,0.0
10028,489.12,0.0
10029,500.16,0.0
10030,492.0,0.0
10031,492.96,0.0
10032,493.44,0.0
10033,494.4,0.0
10034,499.2,0.0
10035,507.36,0.0
10036,588.48,0.0
10037,784.8,0.0
10038,827.04,0.0
10039,883.68,0.0
10040,910.56,0.0
10041,939.36,0.0
10042,956.16,0.0
10043,946.56,0.0
10044,969.12,0.0
