,UsedPower,label
4276,275.76,0.0
4277,334.08,0.0
4278,306.0,0.0
4279,394.2,0.0
4280,186.12,0.0
4281,398.52,0.0
4282,276.84,0.0
4283,401.76,0.0
4284,233.64,0.0
4285,243.0,0.0
4286,277.2,0.0
4287,250.56,0.0
4288,267.12,0.0
4289,315.36,0.0
4290,204.48,0.0
4291,375.12,0.0
4292,394.2,0.0
4293,357.48,0.0
4294,366.12,0.0
4295,426.24,0.0
4296,171.72,0.0
4297,396.0,0.0
4298,296.64,0.0
4299,210.96,0.0
4300,545.76,0.0
4301,456.48,0.0
4302,215.64,0.0
4303,230.4,0.0
4304,285.12,0.0
4305,315.0,0.0
4306,421.2,0.0
4307,330.84,0.0
4308,329.4,0.0
4309,355.68,0.0
4310,461.16,0.0
4311,166.32,0.0
4312,353.16,0.0
4313,381.96,0.0
4314,255.24,0.0
4315,377.64,0.0
4316,489.6,0.0
4317,208.08,0.0
4318,238.68,0.0
4319,434.16,0.0
4320,228.6,0.0
4321,192.96,0.0
4322,207.36,0.0
4323,343.08,0.0
4324,253.08,0.0
4325,333.36,0.0
4326,273.6,0.0
4327,221.4,0.0
4328,284.04,0.0
4329,341.64,0.0
4330,515.16,0.0
4331,372.6,0.0
4332,225.36,0.0
4333,196.2,0.0
4334,318.6,0.0
4335,320.76,0.0
4336,190.08,0.0
4337,389.52,0.0
4338,278.64,0.0
4339,375.84,0.0
4340,356.04,0.0
4341,342.0,0.0
4342,214.92,0.0
4343,304.56,0.0
4344,352.44,0.0
4345,252.72,0.0
4346,323.64,0.0
4347,314.64,0.0
4348,377.28,0.0
4349,227.52,0.0
4350,274.68,0.0
4351,371.52,0.0
4352,226.44,0.0
4353,297.36,0.0
4354,387.0,0.0
4355,280.8,0.0
4356,340.92,0.0
4357,454.68,0.0
4358,262.08,0.0
4359,351.36,0.0
4360,306.0,0.0
4361,266.76,0.0
4362,597.96,0.0
4363,210.6,0.0
4364,303.48,0.0
4365,246.6,0.0
4366,272.88,0.0
4367,331.92,0.0
4368,287.28,0.0
4369,300.6,0.0
4370,242.28,0.0
4371,177.84,0.0
4372,462.96,0.0
4373,255.24,0.0
4374,302.76,0.0
4375,349.56,0.0
4376,237.6,0.0
4377,274.68,0.0
4378,383.4,0.0
4379,262.08,0.0
4380,394.56,0.0
4381,227.52,0.0
4382,282.6,0.0
4383,421.2,0.0
4384,475.92,0.0
4385,269.28,0.0
4386,293.04,0.0
4387,318.6,0.0
4388,212.76,0.0
4389,254.52,0.0
4390,355.68,0.0
4391,247.32,0.0
4392,323.28,0.0
4393,502.2,0.0
4394,331.56,0.0
4395,384.48,0.0
4396,220.68,0.0
4397,413.28,0.0
4398,227.16,0.0
4399,370.8,0.0
4400,346.32,0.0
4448,351.0,0.0
4449,296.28,0.0
4450,179.64,0.0
4451,460.44,0.0
4452,260.28,0.0
4453,463.68,0.0
4454,239.04,0.0
4455,282.6,0.0
4456,282.6,0.0
4457,269.28,0.0
4458,380.88,0.0
4459,333.36,0.0
4460,318.24,0.0
4461,474.84,0.0
4462,328.32,0.0
4463,262.08,0.0
4464,295.92,0.0
4465,391.32,0.0
4466,263.88,0.0
4467,218.16,0.0
4468,252.0,0.0
4469,536.04,0.0
4470,241.56,0.0
4471,238.32,0.0
4472,443.16,0.0
4473,244.08,0.0
4474,330.12,0.0
4475,291.96,0.0
4476,240.12,0.0
4477,300.96,0.0
4478,408.6,0.0
4479,300.24,0.0
4480,190.44,0.0
4481,228.96,0.0
4482,268.92,0.0
4483,253.8,0.0
4484,275.4,0.0
4485,218.88,0.0
4486,380.16,0.0
4487,227.88,0.0
4488,354.24,0.0
4489,361.08,0.0
4490,207.72,0.0
4491,415.44,0.0
4492,348.48,0.0
4493,218.52,0.0
4494,260.64,0.0
4495,303.12,0.0
4496,147.7443016068505,1.0
4497,198.9472885759422,1.0
4498,184.28564032488072,1.0
4499,226.01494688559424,1.0
4500,301.8043901526198,1.0
4501,194.88713982949443,1.0
4502,235.26306347472533,1.0
4503,159.47362020769972,1.0
4504,195.78939510648283,1.0
4505,157.2179820152287,1.0
4506,223.08261723538192,1.0
4507,205.03751169561392,1.0
4508,214.73675592323923,1.0
4509,143.90971667964982,1.0
4510,167.5939177005953,1.0
4511,252.8570413759991,1.0
4512,95.8646231800175,1.0
4513,163.3082051349004,1.0
4514,226.6916383433355,1.0
4515,201.6540544069074,1.0
4516,152.9322694495338,1.0
4517,335.4133992204377,1.0
4518,184.7367679633749,1.0
4519,191.27811872154078,1.0
4520,184.7367679633749,1.0
4521,191.0525549022937,1.0
4522,284.4359760705931,1.0
4523,213.1578091885095,1.0
4524,204.13525641862552,1.0
4525,145.26309959513242,1.0
4526,182.70669359015102,1.0
4527,188.57135289057558,1.0
4528,166.46609860435981,1.0
4529,213.3833730077566,1.0
4530,159.02249256920553,1.0
4531,245.86456297933898,1.0
4532,141.65407848717882,1.0
4533,179.54880012069162,1.0
4534,213.8345006462508,1.0
4535,181.3533106746684,1.0
4536,193.7593207332589,1.0
4537,186.3157146981046,1.0
4538,274.2856042044736,1.0
4539,134.8871639097658,1.0
4540,151.127758895557,1.0
4541,132.6315257172948,1.0
4542,336.6,0.0
4543,251.28,0.0
4544,291.24,0.0
4545,374.76,0.0
4546,244.08,0.0
4547,375.84,0.0
4548,310.68,0.0
4549,313.2,0.0
4550,338.76,0.0
4551,248.04,0.0
4552,361.08,0.0
4553,393.84,0.0
4554,371.88,0.0
4555,436.32,0.0
4556,281.88,0.0
4557,357.48,0.0
4558,245.88,0.0
4559,420.48,0.0
4560,294.84,0.0
4561,172.08,0.0
4562,402.48,0.0
4563,190.44,0.0
4564,176.04,0.0
4565,389.52,0.0
4566,223.92,0.0
4567,323.64,0.0
4568,342.36,0.0
4569,307.44,0.0
4570,278.28,0.0
4571,154.08,0.0
4572,201.24,0.0
4573,241.92,0.0
4574,220.68,0.0
4575,318.96,0.0
4576,312.12,0.0
4577,258.84,0.0
4578,304.92,0.0
4579,341.28,0.0
4580,185.4,0.0
4581,267.48,0.0
4582,320.76,0.0
4583,269.64,0.0
4584,383.04,0.0
4585,473.4,0.0
4586,249.12,0.0
4587,312.12,0.0
4588,366.48,0.0
4589,225.0,0.0
4590,330.48,0.0
4591,421.2,0.0
4592,296.64,0.0
4593,373.32,0.0
4594,263.52,0.0
4595,252.36,0.0
4596,234.72,0.0
4597,478.44,0.0
4598,513.72,0.0
4599,346.68,0.0
4600,408.96,0.0
4601,367.2,0.0
4602,327.24,0.0
4603,287.64,0.0
4604,376.2,0.0
4605,316.8,0.0
4606,214.56,0.0
4607,248.76,0.0
4608,348.84,0.0
4609,236.52,0.0
4610,275.76,0.0
4611,280.8,0.0
4612,342.0,0.0
4613,448.2,0.0
4614,434.16,0.0
4615,173.16,0.0
4616,322.56,0.0
4617,353.52,0.0
4618,249.84,0.0
4619,283.32,0.0
4620,309.96,0.0
4621,308.88,0.0
4622,316.8,0.0
4623,274.32,0.0
4624,376.56,0.0
4625,371.16,0.0
4626,201.96,0.0
4627,184.32,0.0
4628,215.64,0.0
4629,326.52,0.0
4630,391.68,0.0
4631,231.12,0.0
4632,235.08,0.0
4633,305.28,0.0
4634,325.44,0.0
4635,269.28,0.0
4636,402.12,0.0
4637,304.92,0.0
4638,284.76,0.0
4639,376.56,0.0
4640,330.48,0.0
4641,248.76,0.0
4642,283.68,0.0
4643,351.0,0.0
4644,387.72,0.0
4645,245.52,0.0
4646,188.28,0.0
4647,266.76,0.0
4648,256.68,0.0
4649,220.68,0.0
4650,204.12,0.0
4651,235.44,0.0
4652,369.72,0.0
4653,222.12,0.0
4654,222.12,0.0
4655,241.56,0.0
4656,268.2,0.0
4657,311.4,0.0
4658,291.96,0.0
4659,278.28,0.0
4660,336.24,0.0
4661,441.72,0.0
4662,276.84,0.0
4663,286.2,0.0
4664,370.44,0.0
4665,342.0,0.0
4666,243.72,0.0
4667,194.76,0.0
4668,214.92,0.0
4669,460.08,0.0
4670,508.32,0.0
4671,420.48,0.0
4672,226.44,0.0
4673,295.2,0.0
4674,283.32,0.0
4675,284.4,0.0
4676,273.6,0.0
4677,273.96,0.0
4678,219.6,0.0
4679,315.0,0.0
4680,313.56,0.0
4681,212.76,0.0
4682,347.4,0.0
4683,318.6,0.0
4684,336.96,0.0
4685,293.76,0.0
4686,336.24,0.0
4687,183.24,0.0
4688,254.52,0.0
4689,239.76,0.0
4690,223.2,0.0
4691,420.84,0.0
4692,269.64,0.0
4693,437.4,0.0
4694,270.36,0.0
4695,215.02230468750113,0.0
4696,280.8,0.0
4697,341.64,0.0
4698,256.68,0.0
4699,444.6,0.0
4700,249.84,0.0
4701,280.08,0.0
4702,355.68,0.0
4703,307.8,0.0
4704,263.88,0.0
4705,244.8,0.0
4706,243.0,0.0
4707,281.52,0.0
4708,364.68,0.0
4709,173.16,0.0
4710,243.36,0.0
4711,267.12,0.0
4712,317.52,0.0
4713,267.48,0.0
4714,256.68,0.0
4715,303.84,0.0
4716,202.68,0.0
4717,397.8,0.0
4718,268.92,0.0
4719,219.6,0.0
4720,231.48,0.0
4721,416.88,0.0
4722,289.8,0.0
4723,320.76,0.0
4724,291.24,0.0
4725,374.4,0.0
4726,176.4,0.0
4727,262.08,0.0
4728,281.52,0.0
4729,147.96,0.0
4730,212.4,0.0
4731,427.32,0.0
4732,347.76,0.0
4733,225.72,0.0
4734,339.84,0.0
4735,241.92,0.0
4736,195.48,0.0
4737,285.12,0.0
4738,447.12,0.0
4739,408.6,0.0
4740,324.36,0.0
4741,241.92,0.0
4742,411.48,0.0
4743,273.96,0.0
4744,370.8,0.0
4745,199.08,0.0
4746,245.88,0.0
4747,257.4,0.0
4748,273.96,0.0
4749,256.68,0.0
4750,304.2,0.0
4751,584.64,0.0
4752,282.24,0.0
4753,221.4,0.0
4754,243.36,0.0
4755,270.72,0.0
4756,400.68,0.0
4757,239.4,0.0
4758,263.88,0.0
4759,232.92,0.0
4760,189.36,0.0
4761,222.48,0.0
4762,321.48,0.0
4763,384.48,0.0
4764,218.52,0.0
4765,294.48,0.0
4766,233.64,0.0
4767,370.44,0.0
4768,312.84,0.0
4769,388.08,0.0
4770,171.72,0.0
4771,362.52,0.0
4772,252.36,0.0
4773,360.36,0.0
4774,310.68,0.0
4775,300.24,0.0
4776,289.08,0.0
4777,466.56,0.0
4778,217.08,0.0
4779,460.44,0.0
4780,324.36,0.0
4781,234.72,0.0
4782,251.64,0.0
4783,213.84,0.0
4784,442.8,0.0
4785,252.36,0.0
4786,267.12,0.0
4787,421.2,0.0
4788,263.16,0.0
4789,347.76,0.0
4790,137.52,0.0
4791,321.48,0.0
4792,317.16,0.0
4793,228.96,0.0
4794,415.08,0.0
4795,302.4,0.0
4796,296.28,0.0
4797,183.6,0.0
4798,321.12,0.0
4799,286.56,0.0
4800,288.0,0.0
4801,285.12,0.0
4802,395.28,0.0
4803,287.28,0.0
4804,246.6,0.0
4805,365.4,0.0
4806,313.56,0.0
4807,230.76,0.0
4808,374.04,0.0
4809,471.96,0.0
4810,222.12,0.0
4811,430.2,0.0
4812,216.0,0.0
4813,307.08,0.0
4814,168.12,0.0
4815,297.72,0.0
4816,376.2,0.0
4817,267.84,0.0
4818,198.72,0.0
4819,330.84,0.0
4820,193.68,0.0
4821,410.76,0.0
4822,245.88,0.0
4823,459.72,0.0
4824,277.92,0.0
4825,157.68,0.0
4826,402.84,0.0
4827,232.2,0.0
4828,288.36,0.0
4829,291.96,0.0
4830,254.88,0.0
4831,359.64,0.0
4832,243.36,0.0
4833,302.04,0.0
4834,267.84,0.0
4835,343.08,0.0
4836,257.4,0.0
4837,189.36,0.0
4838,426.96,0.0
4839,310.68,0.0
4840,405.36,0.0
4841,294.12,0.0
4842,235.08,0.0
4843,263.52,0.0
4844,226.08,0.0
4845,353.52,0.0
4846,352.44,0.0
4847,402.84,0.0
4848,274.68,0.0
4849,458.64,0.0
4850,279.0,0.0
4851,272.16,0.0
4852,264.96,0.0
4853,259.56,0.0
4854,227.52,0.0
4855,440.28,0.0
4856,272.16,0.0
4857,251.64,0.0
4858,258.12,0.0
4859,369.72,0.0
4860,278.64,0.0
4861,297.36,0.0
4862,274.32,0.0
4863,219.24,0.0
4864,361.8,0.0
4865,362.88,0.0
4866,248.76,0.0
4867,216.72,0.0
4868,357.84,0.0
4869,312.84,0.0
4870,338.76,0.0
4871,295.56,0.0
4872,428.4,0.0
4873,278.64,0.0
4874,244.44,0.0
4875,317.88,0.0
4876,199.44,0.0
4877,250.2,0.0
4878,313.2,0.0
4879,260.28,0.0
4880,312.12,0.0
4881,194.4,0.0
4882,197.64,0.0
4883,195.12,0.0
4884,296.28,0.0
4885,345.6,0.0
4886,211.68,0.0
4887,271.8,0.0
4888,535.32,0.0
4889,207.72,0.0
4890,304.92,0.0
4891,157.32,0.0
4892,325.44,0.0
4893,384.12,0.0
4894,258.84,0.0
4895,501.84,0.0
4896,221.04,0.0
4897,282.96,0.0
4898,407.52,0.0
4899,266.04,0.0
4900,297.72,0.0
4901,217.08,0.0
4902,346.68,0.0
4903,277.2,0.0
4904,276.12,0.0
4905,286.92,0.0
4906,295.56,0.0
4907,270.36,0.0
4908,348.12,0.0
4909,196.56,0.0
4910,316.44,0.0
4911,267.12,0.0
4912,450.72,0.0
4913,339.48,0.0
4914,266.04,0.0
4915,436.32,0.0
4916,486.0,0.0
4917,289.8,0.0
4918,365.04,0.0
4919,216.72,0.0
4920,404.28,0.0
4921,342.0,0.0
4922,424.8,0.0
4923,350.64,0.0
4924,307.44,0.0
4925,313.56,0.0
4926,264.6,0.0
4927,343.44,0.0
4928,268.92,0.0
4929,402.12,0.0
4930,367.92,0.0
4931,263.88,0.0
4932,381.6,0.0
4933,218.52,0.0
4934,201.96,0.0
4935,341.64,0.0
4936,341.64,0.0
4937,284.4,0.0
4938,223.56,0.0
4939,193.68,0.0
4940,243.36,0.0
4941,354.6,0.0
4942,384.12,0.0
4943,278.28,0.0
4944,363.96,0.0
4945,252.72,0.0
4946,307.44,0.0
4947,406.08,0.0
4948,189.36,0.0
4949,398.88,0.0
4950,408.6,0.0
4951,230.04,0.0
4952,303.84,0.0
4953,325.08,0.0
4954,196.2,0.0
4955,223.2,0.0
4956,246.24,0.0
4957,234.36,0.0
4958,270.36,0.0
4959,114.12,0.0
4960,313.56,0.0
4961,315.36,0.0
4962,308.88,0.0
4963,330.48,0.0
4964,213.12,0.0
4965,198.72,0.0
4966,311.04,0.0
4967,238.32,0.0
4968,384.12,0.0
4969,291.6,0.0
4970,209.16,0.0
4971,343.44,0.0
4972,420.12,0.0
4973,497.88,0.0
4974,554.04,0.0
4975,444.24,0.0
4976,325.8,0.0
4977,209.52,0.0
4978,262.08,0.0
4979,269.28,0.0
4980,235.8,0.0
4981,279.36,0.0
4982,247.68,0.0
4983,233.28,0.0
4984,389.16,0.0
4985,415.44,0.0
4986,334.08,0.0
4987,240.84,0.0
4988,308.88,0.0
4989,281.16,0.0
4990,546.12,0.0
4991,358.92,0.0
4992,260.28,0.0
4993,412.56,0.0
4994,272.52,0.0
4995,288.72,0.0
4996,230.4,0.0
4997,331.2,0.0
4998,334.08,0.0
4999,243.0,0.0
5000,297.36,0.0
5001,302.04,0.0
5002,308.16,0.0
5003,265.68,0.0
5004,515.88,0.0
5005,265.68,0.0
5006,556.92,0.0
5007,319.68,0.0
5008,255.96,0.0
5009,171.72,0.0
5010,290.88,0.0
5011,318.24,0.0
5012,279.36,0.0
5013,222.12,0.0
5014,262.8,0.0
5015,206.28,0.0
5016,372.96,0.0
5017,401.4,0.0
5018,287.64,0.0
5019,406.08,0.0
5020,232.2,0.0
5021,354.96,0.0
5022,384.12,0.0
5023,221.76,0.0
5024,365.04,0.0
5025,317.16,0.0
5026,269.64,0.0
5027,435.24,0.0
5028,203.4,0.0
5029,313.56,0.0
5030,442.44,0.0
5031,264.24,0.0
5032,167.76,0.0
5033,183.96,0.0
5034,194.4,0.0
5035,397.08,0.0
5036,426.24,0.0
5037,208.08,0.0
5038,153.36,0.0
5039,218.16,0.0
5040,288.0,0.0
5041,359.64,0.0
5042,303.48,0.0
5043,382.32,0.0
5044,426.24,0.0
5045,340.56,0.0
5046,231.12,0.0
5047,173.16,0.0
5048,324.36,0.0
5049,393.12,0.0
5050,339.48,0.0
5051,303.48,0.0
5052,251.64,0.0
5053,335.88,0.0
5054,195.48,0.0
5055,268.92,0.0
5056,450.36,0.0
5057,187.92,0.0
5058,385.56,0.0
5059,405.72,0.0
5060,410.76,0.0
5061,287.28,0.0
5062,282.24,0.0
5063,231.12,0.0
5064,230.04,0.0
5065,320.76,0.0
5066,229.68,0.0
5067,392.76,0.0
5068,309.96,0.0
5069,460.08,0.0
5070,331.56,0.0
5071,208.08,0.0
5072,306.0,0.0
5073,212.04,0.0
5074,348.48,0.0
5075,427.68,0.0
5076,290.52,0.0
5077,268.2,0.0
5078,486.72,0.0
5079,285.12,0.0
5080,259.92,0.0
5081,398.88,0.0
5082,309.24,0.0
5083,276.12,0.0
5084,244.8,0.0
5085,352.44,0.0
5086,277.56,0.0
5087,432.0,0.0
5088,493.92,0.0
5089,230.04,0.0
5090,314.64,0.0
5091,212.04,0.0
5092,196.92,0.0
5093,286.56,0.0
5094,419.04,0.0
5095,319.32,0.0
5096,349.2,0.0
5097,436.32,0.0
5098,456.84,0.0
5099,331.2,0.0
5100,237.6,0.0
5101,325.44,0.0
5102,219.6,0.0
5103,272.88,0.0
5104,239.76,0.0
5105,200.52,0.0
5106,188.28,0.0
5107,274.32,0.0
5108,331.56,0.0
5109,277.2,0.0
5110,275.04,0.0
5111,300.96,0.0
5112,323.64,0.0
5113,297.0,0.0
5114,263.16,0.0
5115,222.48,0.0
5116,254.16,0.0
5117,184.68,0.0
5118,268.2,0.0
5119,296.28,0.0
5120,254.52,0.0
5121,375.48,0.0
5122,239.4,0.0
5123,272.52,0.0
5124,330.84,0.0
5125,353.52,0.0
5126,356.4,0.0
5127,240.48,0.0
5128,444.96,0.0
5129,265.32,0.0
5130,287.64,0.0
5131,344.16,0.0
5132,307.44,0.0
5133,231.48,0.0
5134,296.28,0.0
5135,253.8,0.0
5136,262.8,0.0
5137,303.12,0.0
5138,181.08,0.0
5139,217.44,0.0
5140,272.16,0.0
5141,299.88,0.0
5142,327.24,0.0
5143,220.68,0.0
5144,282.6,0.0
5145,207.72,0.0
5146,354.6,0.0
5147,279.36,0.0
5148,240.84,0.0
5149,254.52,0.0
5150,320.4,0.0
5151,227.52,0.0
5152,316.8,0.0
5153,221.04,0.0
5154,225.36,0.0
5155,279.72,0.0
5156,312.84,0.0
5157,388.08,0.0
5158,233.64,0.0
5159,301.68,0.0
5160,280.8,0.0
5161,253.8,0.0
5162,207.7417968750007,0.0
5163,272.16,0.0
5164,445.68,0.0
5165,292.32,0.0
5166,244.8,0.0
5167,349.2,0.0
5168,231.84,0.0
5169,369.0,0.0
5170,309.24,0.0
5171,342.72,0.0
5172,395.28,0.0
5173,366.48,0.0
5174,288.36,0.0
5175,341.28,0.0
5176,369.72,0.0
5177,333.36,0.0
5178,388.44,0.0
5179,257.76,0.0
5180,444.24,0.0
5181,303.12,0.0
5182,247.32,0.0
5183,294.48,0.0
5184,282.96,0.0
5185,394.56,0.0
5186,245.16,0.0
5187,257.76,0.0
5188,399.96,0.0
5189,217.8,0.0
5190,267.12,0.0
5191,303.84,0.0
5192,341.28,0.0
5193,172.8,0.0
5194,245.88,0.0
5195,264.6,0.0
5196,335.88,0.0
5197,330.84,0.0
5198,289.44,0.0
5199,202.32,0.0
5200,185.76,0.0
5201,241.2,0.0
5202,148.82871093749966,0.0
5203,381.6,0.0
5204,355.68,0.0
5205,191.52,0.0
5206,253.08,0.0
5207,280.44,0.0
5208,239.04,0.0
5209,440.64,0.0
5210,285.84,0.0
5211,238.68,0.0
5212,185.04,0.0
5213,297.72,0.0
5214,362.52,0.0
5215,341.64,0.0
5216,184.32,0.0
5217,222.84,0.0
5218,236.88,0.0
5219,285.84,0.0
5220,286.56,0.0
5221,252.72,0.0
5222,339.84,0.0
5223,366.84,0.0
5224,387.36,0.0
5225,375.48,0.0
5226,209.52,0.0
5227,215.64,0.0
5228,261.72,0.0
5229,300.6,0.0
5230,241.2,0.0
5231,220.68,0.0
5232,232.2,0.0
5233,269.28,0.0
5234,262.08,0.0
5235,323.64,0.0
5236,214.2,0.0
5237,212.4,0.0
5238,332.64,0.0
5239,264.96,0.0
5240,227.88,0.0
5241,323.28,0.0
5242,265.32,0.0
5243,401.04,0.0
5244,479.52,0.0
5245,207.72,0.0
5246,294.48,0.0
5247,237.96,0.0
5248,233.64,0.0
5249,296.64,0.0
5250,273.6,0.0
5251,307.08,0.0
5252,241.92,0.0
5253,219.96,0.0
5254,405.72,0.0
5255,376.56,0.0
5256,279.36,0.0
5257,326.52,0.0
5258,182.88,0.0
5259,303.12,0.0
5260,278.28,0.0
5261,327.6,0.0
5262,283.32,0.0
5263,352.08,0.0
5264,204.84,0.0
5265,246.24,0.0
5266,169.56,0.0
5267,236.88,0.0
5268,251.64,0.0
5269,206.64,0.0
5270,186.84,0.0
5271,262.44,0.0
5272,183.6,0.0
5273,325.8,0.0
5274,332.28,0.0
5275,258.48,0.0
5276,235.8,0.0
5277,462.96,0.0
5278,460.44,0.0
5279,455.76,0.0
5280,322.2,0.0
5281,199.44,0.0
5282,171.72,0.0
5283,178.2,0.0
5284,226.44,0.0
5285,457.2,0.0
5286,225.0,0.0
5287,302.04,0.0
5288,281.16,0.0
5289,200.52,0.0
5290,269.28,0.0
5291,316.44,0.0
5292,244.44,0.0
5293,412.2,0.0
5294,282.96,0.0
5295,305.64,0.0
5296,318.6,0.0
5297,210.6,0.0
5298,363.24,0.0
5299,272.88,0.0
5300,282.96,0.0
5301,376.2,0.0
5302,254.16,0.0
5303,354.96,0.0
5304,226.08,0.0
5305,261.36,0.0
5306,231.12,0.0
5307,316.8,0.0
5308,315.72,0.0
5309,284.04,0.0
5310,312.12,0.0
5311,377.64,0.0
5312,343.8,0.0
5313,285.48,0.0
5314,209.52,0.0
5315,313.2,0.0
5316,245.52,0.0
5317,322.92,0.0
5318,206.64,0.0
5319,433.8,0.0
5320,421.2,0.0
5321,313.92,0.0
5322,206.64,0.0
5323,308.16,0.0
5324,374.76,0.0
5325,236.88,0.0
5326,317.88,0.0
5327,383.4,0.0
5328,398.52,0.0
5329,416.52,0.0
5330,437.4,0.0
5331,348.48,0.0
5332,373.32,0.0
5333,221.04,0.0
5334,280.08,0.0
5335,200.16,0.0
5336,262.8,0.0
5337,332.28,0.0
5338,263.16,0.0
5339,252.72,0.0
5340,186.12,0.0
5341,263.52,0.0
5342,205.92,0.0
5343,383.76,0.0
5344,303.48,0.0
5345,201.96,0.0
5346,209.88,0.0
5347,291.6,0.0
5348,234.72,0.0
5349,273.96,0.0
5350,264.6,0.0
5351,299.88,0.0
5352,328.32,0.0
5353,284.04,0.0
5354,282.24,0.0
5355,365.04,0.0
5356,274.32,0.0
5357,295.2,0.0
5358,290.52,0.0
5359,466.56,0.0
5360,279.36,0.0
5361,504.72,0.0
5362,286.56,0.0
5363,221.8770703125005,0.0
5364,379.44,0.0
5365,428.04,0.0
5366,249.84,0.0
5367,577.44,0.0
5368,325.8,0.0
5369,435.24,0.0
5370,311.04,0.0
5371,279.72,0.0
5372,362.52,0.0
5373,299.52,0.0
5374,217.44,0.0
5375,246.24,0.0
5376,270.36,0.0
5377,329.04,0.0
5378,243.0,0.0
5379,288.36,0.0
5380,340.56,0.0
5381,438.12,0.0
5382,215.28,0.0
5383,331.56,0.0
5384,358.56,0.0
5385,286.56,0.0
5386,277.2,0.0
5387,372.24,0.0
5388,417.6,0.0
5389,348.12,0.0
5390,228.6,0.0
5391,225.0,0.0
5392,352.08,0.0
5393,420.48,0.0
5394,367.56,0.0
5395,470.16,0.0
5396,209.88,0.0
5397,280.44,0.0
5398,281.16,0.0
5399,264.96,0.0
5400,387.36,0.0
5401,401.76,0.0
5402,482.04,0.0
5403,341.28,0.0
5404,319.32,0.0
5405,419.04,0.0
5406,334.44,0.0
5407,251.64,0.0
5408,328.68,0.0
5409,317.88,0.0
5410,323.64,0.0
5411,308.16,0.0
5412,304.2,0.0
5413,253.8,0.0
5414,422.64,0.0
5415,438.12,0.0
5416,243.0,0.0
5417,336.24,0.0
5418,210.96,0.0
5419,376.56,0.0
5420,390.6,0.0
5421,421.2,0.0
5422,501.12,0.0
5423,337.68,0.0
5424,294.12,0.0
5425,259.2,0.0
5426,274.68,0.0
5427,339.84,0.0
5428,234.0,0.0
5429,428.4,0.0
5430,336.24,0.0
5431,281.52,0.0
5432,254.52,0.0
5433,337.68,0.0
5434,285.48,0.0
5435,243.72,0.0
5436,215.64,0.0
5437,401.4,0.0
5438,196.56,0.0
5439,247.32,0.0
5440,263.16,0.0
5441,318.96,0.0
5442,245.52,0.0
5443,242.64,0.0
5444,278.64,0.0
5445,325.44,0.0
5446,345.96,0.0
5447,243.36,0.0
5448,257.4,0.0
5449,327.6,0.0
5450,462.6,0.0
5451,296.28,0.0
5452,290.52,0.0
5453,329.04,0.0
5454,368.64,0.0
5455,402.48,0.0
5456,277.92,0.0
5457,285.12,0.0
5458,355.32,0.0
5459,450.0,0.0
5460,363.96,0.0
5461,395.28,0.0
5462,447.12,0.0
5463,297.0,0.0
5464,362.88,0.0
5465,315.0,0.0
5466,237.6,0.0
5467,318.24,0.0
5468,194.4,0.0
5469,161.28,0.0
5470,416.16,0.0
5471,372.6,0.0
5472,184.68,0.0
5473,207.72,0.0
5474,322.56,0.0
5475,266.04,0.0
5476,168.12,0.0
5477,268.2,0.0
5478,264.96,0.0
5479,352.08,0.0
5480,222.48,0.0
5481,304.2,0.0
5482,168.48,0.0
5483,259.92,0.0
5484,337.68,0.0
5485,229.32,0.0
5486,231.84,0.0
5487,399.96,0.0
5488,374.76,0.0
5489,208.44,0.0
5490,247.68,0.0
5491,356.76,0.0
5492,343.8,0.0
5493,289.08,0.0
5494,178.56,0.0
5495,299.16,0.0
5496,402.84,0.0
5497,388.44,0.0
5498,465.12,0.0
5499,268.2,0.0
5500,323.64,0.0
5501,340.56,0.0
5502,240.84,0.0
5503,348.48,0.0
5504,317.88,0.0
5505,434.52,0.0
5506,407.52,0.0
5507,282.96,0.0
5508,223.92,0.0
5509,219.96,0.0
5510,328.68,0.0
5511,154.44,0.0
5512,295.92,0.0
5513,216.0,0.0
5514,384.12,0.0
5515,471.6,0.0
5516,244.08,0.0
5517,409.68,0.0
5518,250.56,0.0
5519,540.0,0.0
5520,188.28,0.0
5521,251.28,0.0
5522,440.28,0.0
5523,353.16,0.0
5524,297.72,0.0
5525,206.28,0.0
5526,382.68,0.0
5527,273.6,0.0
5528,302.04,0.0
5529,262.8,0.0
5530,326.16,0.0
5531,354.24,0.0
5532,271.08,0.0
5533,332.64,0.0
5534,317.52,0.0
5535,263.88,0.0
5536,193.32,0.0
5537,191.16,0.0
5538,330.12,0.0
5539,364.32,0.0
5540,231.12,0.0
5541,304.2,0.0
5542,296.64,0.0
5543,157.32,0.0
5544,279.72,0.0
5545,341.64,0.0
5546,328.32,0.0
5547,256.32,0.0
5548,330.12,0.0
5549,246.24,0.0
5550,303.84,0.0
5551,371.88,0.0
5552,241.92,0.0
5553,304.2,0.0
5554,253.08,0.0
5555,305.64,0.0
5556,374.4,0.0
5557,178.2,0.0
5558,198.0,0.0
5559,313.92,0.0
5560,288.0,0.0
5561,354.24,0.0
5562,243.16980468750103,0.0
5563,261.36,0.0
5564,303.48,0.0
5565,401.04,0.0
5566,256.32,0.0
5567,294.12,0.0
5568,214.56,0.0
5569,339.12,0.0
5570,350.64,0.0
5571,282.6,0.0
5572,334.44,0.0
5573,388.8,0.0
5574,241.56,0.0
5575,397.8,0.0
